hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;2;0;0.0;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.09996345079290103;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09974956601787932;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000744220120561;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.09975440183690631;0;0
5;0;13;0;0.0;0.21739130434782608;0.0;0.4482758620689655;0.0;0.0;0.0;0.09984847693817978;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.06896551724137931;0.0;0.0;0.0;0.10001192074772058;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.09998711439613084;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.034482758620689655;0.0;0.009640877319836105;0.2;0.11024810678252317;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996334253591721;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.1724137931034483;0.0;0.0;0.0;0.10013781522572396;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09973888720100144;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.10344827586206896;0.0;0.0;0.0;0.10003579001201723;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984162055363521;0;0
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005131002975753;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10022802261454666;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996878299702638;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.034482758620689655;0.0;0.0;0.0;0.09976974174824926;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09979241439229947;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.004820438659918052;0.2;0.10537205938513461;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.10344827586206896;0.0;0.0;0.0;0.09997957159508752;0;0
23;30;1;0;0.0;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.10022432390920466;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.09993745900379958;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09973888720100144;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003902480017013;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.0;0.09997885865465372;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998212517121595;0;0
20;30;0;0;28.51;0.8695652173913043;1.0;0.0;0.0;0.6871535309713184;1.57;0.84951157498489;0;0
5;30;17;0;0.0;0.21739130434782608;1.0;0.5862068965517241;0.0;0.0;0.0;0.10028414991950507;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998212517121595;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09999547651011875;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09999547651011875;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998212517121595;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.004820438659918052;0.39;0.1052996141713316;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.09997852508822058;0;0
16;30;20;0;0.0;0.6956521739130435;1.0;0.6896551724137931;0.0;0.0;0.0;0.10021839882473893;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984933122014406;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008345727932744;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.13793103448275862;0.0;0.0;0.0;0.09998114967409544;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996603980805441;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984162055363521;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09973888720100144;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.09981265613851287;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10025283597474521;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008345727932744;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.004820438659918052;0.0;0.10510208896424666;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10013869037259093;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.10013322166114103;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015899140717233;0;0
9;0;4;0;0.0;0.391304347826087;0.0;0.13793103448275862;0.0;0.0;0.0;0.09973541593511692;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996334253591721;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998212517121595;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.09975094895570402;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10001496079931593;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10005255822201997;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09999498657056671;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.79;0.10008345727932744;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008345727932744;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09998057230470403;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.1724137931034483;0.0;0.0;0.0;0.09975082476089137;0;0
10;0;3;0;0.2;0.43478260869565216;0.0;0.10344827586206896;0.0;0.004820438659918052;0.0;0.1049840398565487;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996237349258985;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000449861370209;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984162055363521;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.10344827586206896;0.0;0.0;0.0;0.10001247069601726;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.10344827586206896;0.0;0.0;0.0;0.09994238125109911;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.1724137931034483;0.0;0.0;0.0;0.09998580478043317;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.09975094895570402;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.09981265613851287;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;11.85;0.09980340076347938;1;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981472730072705;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020362524515969;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008345727932744;0;0
0;30;3;0;0.0;0.0;1.0;0.10344827586206896;0.0;0.0;0.0;0.10031678690619339;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.10344827586206896;0.0;0.0;0.0;0.10006368862709047;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.1724137931034483;0.0;0.0;0.0;0.0999459531776119;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10005255822201997;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010089014140755;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997475944386958;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.3793103448275862;0.0;0.0;0.0;0.09993265009417707;0;0
23;0;5;0;0.0;1.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09999449961893214;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06896551724137931;0.0;0.0;0.0;0.10017554636718495;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.1724137931034483;0.0;0.0;0.0;0.09971509534266199;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.0;0.09997885865465372;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000744220120561;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09996104676507622;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020362524515969;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09998057230470403;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003902480017013;0;0
23;30;15;0;0.0;1.0;1.0;0.5172413793103449;0.0;0.0;0.0;0.10031737474314406;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015899140717233;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09979775255041767;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020362524515969;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10005255822201997;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09974174710460426;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.0997312715556995;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984933122014406;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09991922933089592;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020362524515969;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0997547406659458;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.09996345079290103;0;0
9;0;3;0;0.2;0.391304347826087;0.0;0.10344827586206896;0.0;0.004820438659918052;0.0;0.1049943357992924;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.09998711439613084;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.06896551724137931;0.0;0.0;0.0;0.09992652043352956;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020362524515969;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998212517121595;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.09973694283132994;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09974897288694473;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.1724137931034483;0.0;0.0;0.0;0.09971509534266199;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.13793103448275862;0.0;0.0;0.0;0.09999472170936707;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.10020802999268819;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996334253591721;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09973888720100144;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996676064165166;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.13793103448275862;0.0;0.0;0.0;0.10003747158332255;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997475944386958;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005841486716571;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09999351467438311;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09997024844752156;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09974897288694473;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.06896551724137931;0.0;0.0;0.0;0.0999472231299614;0;0
11;0;1;0;1.38;0.4782608695652174;0.0;0.034482758620689655;0.0;0.03326102675343456;0.0;0.13599456352403871;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000744220120561;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997746822231016;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998212517121595;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988199060808478;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.034482758620689655;0.0;0.004820438659918052;0.0;0.1051161991559888;0;0
0;0;0;0;1.97;0.0;0.0;0.0;0.0;0.047481320800192815;1.77;0.15178351057396577;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.004820438659918052;0.0;0.10555833096475675;0;0
8;0;15;1;0.2;0.34782608695652173;0.0;0.5172413793103449;1.0;0.004820438659918052;0.4;0.10564282852507967;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000449861370209;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09996104676507622;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.1724137931034483;0.0;0.0;0.0;0.09999946762710232;0;0
23;0;1;0;0.0;1.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003195907406104;0;0
