hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;1.18;0.17391304347826086;1.0;0.0;0.0;0.04;0.0;0.12431006002989509;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10021867772314497;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.10032548324619117;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;1.38;0.10022521315888955;0;0
23;0;1;0;0.0;1.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.10006798806781692;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09978672974362357;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.10001392888157656;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.0379746835443038;0.0;0.0;0.0;0.09996128060376097;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10013906184861898;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.10001392888157656;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010214119081329;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.012658227848101266;0.0;0.0;0.0;0.09971280130261195;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010214119081329;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.08860759493670886;0.0;0.0;0.42;0.09996961514540803;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10018008604503936;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004274064699448;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;0.0;0.09995317623599564;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.02531645569620253;0.0;0.0;0.0;0.09998996784379333;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.06329113924050633;0.0;0.0;0.0;0.09974128340835964;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.0379746835443038;0.0;0.0;0.0;0.10003614180865472;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015592929547867;0;0
17;0;0;0;1.97;0.7391304347826086;0.0;0.0;0.0;0.06677966101694915;0.0;0.1404981796145356;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.02531645569620253;0.0;0.0;0.0;0.09995508592954738;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.0379746835443038;0.0;0.0;0.0;0.10001022843398377;0;0
23;0;2;0;0.0;1.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.10006641014120621;0;0
9;30;1;0;0.62;0.391304347826087;1.0;0.012658227848101266;0.0;0.02101694915254237;0.4;0.11258352938258642;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.0759493670886076;0.0;0.0;0.0;0.09971019091571154;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.012658227848101266;0.0;0.0;0.0;0.09995682449455134;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.006779661016949153;0.0;0.1041848972391185;0;0
23;30;1;0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0997859685331085;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.02531645569620253;0.0;0.0;0.0;0.09971197704454571;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.006779661016949153;0.0;0.1041105338529994;0;0
11;0;0;0;1.18;0.4782608695652174;0.0;0.0;0.0;0.04;0.4;0.1242751712630471;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.02531645569620253;0.0;0.0;0.0;0.09998996784379333;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.0759493670886076;0.0;0.0;3.93;0.09997054515646286;1;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10027444249240236;0;0
23;0;11;0;0.0;1.0;0.0;0.13924050632911392;0.0;0.0;0.0;0.10005900276652457;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994596859307225;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977589596995162;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999550385871803;0;0
19;30;9;0;0.0;0.8260869565217391;1.0;0.11392405063291139;0.0;0.0;0.0;0.09971501580080744;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.10006719452330148;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.10006719452330148;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.09977388236967133;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999155485602873;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.0379746835443038;0.0;0.0;0.0;0.09971130387560467;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10021867772314497;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09980058706396366;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.0379746835443038;0.0;0.0;0.0;0.09972649376095066;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;4.14;0.09970868625843454;1;0
5;0;1;0;2.94;0.21739130434782608;0.0;0.012658227848101266;0.0;0.09966101694915254;1.21;0.1606619497313878;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.09995666285244542;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997073674175758;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.05063291139240506;0.0;0.0;0.0;0.09995165944269135;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10018008604503936;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09983160390434509;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10028552761174214;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.0379746835443038;0.0;0.0;0.0;0.09970612532741174;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0.0;0.09973559081502603;0;0
5;0;3;0;0.0;0.21739130434782608;0.0;0.0379746835443038;0.0;0.0;0.0;0.1001739085171457;0;0
0;30;7;0;0.0;0.0;1.0;0.08860759493670886;0.0;0.0;0.0;0.10027906413072774;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.82;0.10004274064699448;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.02531645569620253;0.0;0.0;0.0;0.0997056748478079;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10028552761174214;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.012658227848101266;0.0;0.0;0.0;0.09970943023516188;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10022521315888955;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09971032530225077;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.012658227848101266;0.0;0.0;0.0;0.09970644558698527;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032777327837639;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.10032548324619117;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.012658227848101266;0.0;0.0;0.0;0.09990255139546977;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.0379746835443038;0.0;0.0;0.0;0.10006338724337727;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.05063291139240506;0.0;0.0;0.0;0.09995973706785921;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.08860759493670886;0.0;0.0;0.0;0.10000699194170781;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.02531645569620253;0.0;0.0;0.0;0.09995089950272618;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.02531645569620253;0.0;0.0;0.0;0.09995081883635837;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.09977310217557178;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0.0;0.09995349837448575;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10004061262112518;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994596859307225;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09990374063476881;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009728330220102;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.11392405063291139;0.0;0.0;0.0;0.09994250272447036;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.06329113924050633;0.0;0.0;0.0;0.09970528578955029;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010214119081329;0;0
0;0;9;0;0.0;0.0;0.0;0.11392405063291139;0.0;0.0;0.0;0.10043107722171019;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.05063291139240506;0.0;0.0;0.0;0.09977247305179648;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012658227848101266;0.0;0.0;0.0;0.1001546065672122;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.0379746835443038;0.0;0.0;0.0;0.10003475534038475;0;0
10;0;0;0;0.4;0.43478260869565216;0.0;0.0;0.0;0.013559322033898306;0.39;0.10824590828576308;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.10021732831780727;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10004061262112518;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.012658227848101266;0.0;0.0;0.0;0.10009598725619273;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0997366196659718;0;0
5;30;1;0;1.21;0.21739130434782608;1.0;0.012658227848101266;0.0;0.04101694915254237;0.0;0.12487663600519372;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999227758504137;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032777327837639;0;0
22;0;1;0;1.01;0.9565217391304348;0.0;0.012658227848101266;0.0;0.03423728813559322;0.0;0.12082194133283142;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.02531645569620253;0.0;0.0;0.0;0.09999227758504137;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.09999393585031757;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.09996337793405619;0;0
8;0;7;0;0.0;0.34782608695652173;0.0;0.08860759493670886;0.0;0.0;0.0;0.10005758439498524;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.012658227848101266;0.0;0.0;0.0;0.10009998441131163;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09995455398430042;0;0
19;30;1;0;0.42;0.8260869565217391;1.0;0.012658227848101266;0.0;0.01423728813559322;0.0;0.10835686354299046;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.0999934538597208;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.06329113924050633;0.0;0.0;0.0;0.1000379037095448;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009728330220102;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999923021585224;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;0.0;0.09995317623599564;0;0
23;0;3;0;0.0;1.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.10006498319028967;0;0
23;30;1;0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0997859685331085;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.05063291139240506;0.0;0.0;0.0;0.09998941404657191;0;0
0;0;4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.10043826785179621;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10021867772314497;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.0379746835443038;0.0;0.0;0.0;0.0999742412271124;0;0
