hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0996252058794484;0;0
10;30;16;0;0.0;0.43478260869565216;1.0;0.25806451612903225;0.0;0.0;0.0;0.09954887594730638;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013029030432125;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.08064516129032258;0.0;0.0;0.0;0.0996501263732485;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.04838709677419355;0.0;0.0;0.0;0.09992445372583364;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3064516129032258;0.0;0.0;0.0;0.0996078034201135;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09998641743874276;0;0
13;30;9;0;0.0;0.5652173913043478;1.0;0.14516129032258066;0.0;0.0;0.0;0.09964555144006243;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.20967741935483872;0.0;0.0;0.0;0.09961362920748246;0;0
20;0;4;0;1.77;0.8695652173913043;0.0;0.06451612903225806;0.0;0.08638360175695461;0.79;0.16455710308100907;0;0
20;30;2;0;0.79;0.8695652173913043;1.0;0.03225806451612903;0.0;0.03855539287457297;0.0;0.12871339641722573;0;0
18;30;32;0;0.2;0.782608695652174;1.0;0.5161290322580645;0.0;0.009760858955588094;0.0;0.10690384904798139;0;0
17;30;7;0;0.0;0.7391304347826086;1.0;0.11290322580645161;0.0;0.0;0.0;0.09974453373621389;0;0
3;30;44;0;0.0;0.13043478260869565;1.0;0.7096774193548387;0.0;0.0;0.0;0.09936209071726426;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10023241794972665;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.09974720647396412;0;0
17;0;9;0;0.0;0.7391304347826086;0.0;0.14516129032258066;0.0;0.0;0.0;0.09992579938627005;0;0
23;0;5;0;0.0;1.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000112706406145;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.09979575372638311;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03225806451612903;0.0;0.0;0.0;0.10009018842195888;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09965807466238646;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.08064516129032258;0.0;0.0;0.0;0.09998953803730631;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.04838709677419355;0.0;0.0;0.0;0.0996319210596967;0;0
19;0;6;0;0.2;0.8260869565217391;0.0;0.0967741935483871;0.0;0.009760858955588094;0.78;0.10725409438758521;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020404207692496;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.09974720647396412;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.04838709677419355;0.0;0.0;0.0;0.09962938186284037;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000728814361554;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03225806451612903;0.0;0.0;0.0;0.09963456287772504;0;0
10;0;19;0;0.2;0.43478260869565216;0.0;0.3064516129032258;0.0;0.009760858955588094;0.78;0.10718237367157729;0;0
17;30;6;0;0.0;0.7391304347826086;1.0;0.0967741935483871;0.0;0.0;0.0;0.09975305861867428;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.09969766305577837;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0996704886927377;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.59;0.09965471667723608;0;0
14;0;11;0;0.0;0.6086956521739131;0.0;0.1774193548387097;0.0;0.0;0.0;0.0999142036396849;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.09969766305577837;0;0
20;0;7;0;0.0;0.8695652173913043;0.0;0.11290322580645161;0.0;0.0;0.0;0.09995477556891802;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;9.06;0.09988095237667965;1;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998087405104189;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.10003449315979668;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.0996450336302816;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0998322979410064;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996536995166794;0;0
0;30;3;0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.09964166368085631;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.10009977369634288;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.04838709677419355;0.0;0.0;0.0;0.10006191662910185;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.0998260986888086;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.0998260986888086;0;0
8;0;31;0;0.0;0.34782608695652173;0.0;0.5;0.0;0.0;0.0;0.09983893694534646;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.11290322580645161;0.0;0.0;0.0;0.09997235079305272;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999624825847792;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09965807466238646;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09966642201875703;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.06451612903225806;0.0;0.0;0.0;0.09962274940448895;0;0
18;30;9;0;0.0;0.782608695652174;1.0;0.14516129032258066;0.0;0.0;0.0;0.09975324217518294;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.11290322580645161;0.0;0.0;0.0;0.09994761015219938;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999764211859502;0;0
0;30;3;0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.09964166368085631;0;0
