hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;0.2;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.10398261844322998;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09996090492054033;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.10015895272342301;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09996090492054033;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09981811999759738;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09977545525093912;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.10000522087344588;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000885565337668;0;0
0;30;1;0;0.2;0.0;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.2;0.10371089891703344;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09975888302833336;0;0
14;0;18;0;0.0;0.6086956521739131;0.0;0.75;0.0;0.0;0.0;0.09998977717686297;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.09988473633911066;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.10010328437558225;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.125;0.0;0.0;0.0;0.09991857974529661;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10001550379243862;0;0
14;0;9;0;0.0;0.6086956521739131;0.0;0.375;0.0;0.0;0.0;0.09991698907386559;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10001266759733052;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976955040315683;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.10002830813454433;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0;0.0;0.09997024267712074;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004192907544929;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006307226099831;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09996090492054033;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978139815028864;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10000077464413404;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000885565337668;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000134183035381;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.2916666666666667;0.0;0.0;0.0;0.10017847762965881;0;0
23;0;3;0;0.0;1.0;0.0;0.125;0.0;0.0;0.0;0.10033008190768977;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09996090492054033;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011838138789098;0;0
5;0;0;0;0.59;0.21739130434782608;0.0;0.0;0.0;0.015518148342977378;0.2;0.11145760688718975;0;0
11;0;20;0;0.0;0.4782608695652174;0.0;0.8333333333333334;0.0;0.0;0.0;0.1000102018881861;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006307226099831;0;0
5;30;5;0;0.0;0.21739130434782608;1.0;0.20833333333333334;0.0;0.0;0.0;0.09977696439954253;0;0
18;30;3;0;2.75;0.782608695652174;1.0;0.125;0.0;0.072330352446081;0.98;0.1532735540899821;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.10010156120244029;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.10021961899497422;0;0
19;30;3;0;1.97;0.8260869565217391;1.0;0.125;0.0;0.051814834297738026;0.39;0.13822870599799297;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09976204527180665;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.041666666666666664;0.0;0.0;0.0;0.09978618696263619;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004192907544929;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.125;0.0;0.0;0.0;0.09980442494140074;0;0
22;30;7;0;0.0;0.9565217391304348;1.0;0.2916666666666667;0.0;0.0;0.0;0.10030266954781974;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.041666666666666664;0.0;0.0;0.0;0.09992092997932356;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10036948954386982;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.041666666666666664;0.0;0.0;0.0;0.09985400524033561;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.16666666666666666;0.0;0.0;0.0;0.09985598007674379;0;0
20;0;2;0;4.34;0.8695652173913043;0.0;0.08333333333333333;0.0;0.11415044713308783;0.98;0.18419868079275115;0;0
20;30;2;0;0.98;0.8695652173913043;1.0;0.08333333333333333;0.0;0.025775907417148865;0.2;0.11912606222248168;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.10005387721136993;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.10000522087344588;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978139815028864;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10015254624213266;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.099966126284049;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.20833333333333334;0.0;0.0;0.0;0.10002524801985113;0;0
23;0;5;0;0.0;1.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.10029344336526402;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.10005387721136993;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002512740044689;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979758815338324;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.20833333333333334;0.0;0.0;0.0;0.100237896831193;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09976006387072256;0;0
19;0;3;1;1.77;0.8260869565217391;0.0;0.125;1.0;0.046554445028932134;1.18;0.1339268535097815;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.10009741412891482;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.09995818730938733;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979758815338324;0;0
22;0;4;1;0.0;0.9565217391304348;0.0;0.16666666666666666;1.0;0.0;0.0;0.09978567728774546;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09976204527180665;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.98;0.10000134183035381;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.10000522087344588;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.08333333333333333;0.0;0.0;0.0;0.09985215919644896;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10371144067673721;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.041666666666666664;0.0;0.0;0.4;0.09977995365149606;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000225714709202;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.25;0.0;0.0;0.0;0.09986981831585662;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.16666666666666666;0.0;0.0;0.0;0.10015601439450417;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.10013657360373851;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.10027395439997089;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.125;0.0;0.0;0.0;0.09995290021378334;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978139815028864;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.4;0.10005967903265822;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976001943765733;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09984242074763894;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002512740044689;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999024166376524;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.10016420818418648;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001705902289316;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10000454994291341;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.20833333333333334;0.0;0.0;0.0;0.100237896831193;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999162162107633;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.099797785256176;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976269021656914;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09976006387072256;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.10005149204794317;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.125;0.0;0.0;0.0;0.09998115309588651;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.10026765067329246;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09984299317612932;0;0
