hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.0338409475465313;0.2;0.19989743713256014;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.0338409475465313;0.0;0.1994737653515528;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.041666666666666664;0.0;0.0;0.0;0.09967814963243593;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.0998642563202281;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000522151060863;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10013284454552429;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0;0.0;0.09991629497301058;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09960593196715872;0;0
16;0;0;0;0.79;0.6956521739130435;0.0;0.0;0.0;0.13367174280879865;0.79;0.49477808735346396;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.09985955178326544;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09997757083608572;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000623841275654;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000045544976842;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09970203271595035;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.08333333333333333;0.0;0.0;0.0;0.09972586880698198;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.0997934775953524;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003176765590349;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10010174621374968;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.0;0.09966233087966425;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.09991187936411161;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10014985032659918;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959609536940373;0;0
21;0;2;0;0.2;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0338409475465313;0.0;0.20017879673033856;0;0
1;0;11;0;0.0;0.043478260869565216;0.0;0.4583333333333333;0.0;0.0;0.0;0.09995620552627993;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09970203271595035;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.09982883987983082;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10008765398846431;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09994927144158505;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004100122816051;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.041666666666666664;0.0;0.0;0.0;0.10007777341904212;0;0
15;0;2;0;0.79;0.6521739130434783;0.0;0.08333333333333333;0.0;0.13367174280879865;0.98;0.49474973087339147;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10034656489260096;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10005120674599932;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09966971157080873;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002350612753896;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09981609958658733;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09968538591820386;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09992194166319446;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10000989948914873;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1002494378407277;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.041666666666666664;0.0;0.0;0.0;0.100338561808752;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09997757083608572;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996167418263354;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09965500985049114;0;0
23;0;7;0;0.0;1.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.10034407426213643;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10016782694344495;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.041666666666666664;0.0;0.0;0.0;0.09967814963243593;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.10017775971013232;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.10031268174189445;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004100122816051;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.1001901815219639;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.09971270439448854;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.041666666666666664;0.0;0.0;0.0;0.10004089356051504;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000623841275654;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.0338409475465313;0.0;0.19949708504023245;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.10012339689261007;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0996285248386044;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.10029606283286507;0;0
