hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002279104347234;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.09854295300471061;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09885001374267754;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000471923130827;0;0
16;30;13;0;0.0;0.6956521739130435;1.0;0.30952380952380953;0.0;0.0;0.0;0.09977270247927161;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.11904761904761904;0.0;0.0;0.0;0.10025092161585358;0;0
3;0;5;0;0.0;0.13043478260869565;0.0;0.11904761904761904;0.0;0.0;0.0;0.09992606882053745;0;0
2;30;2;0;0.2;0.08695652173913043;1.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.2328855968946335;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.09998591614115138;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09860950554464476;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000471923130827;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.023809523809523808;0.0;0.0;0.0;0.1000161802836892;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09909561909188436;0;0
13;30;7;0;0.79;0.5652173913043478;1.0;0.16666666666666666;0.0;0.8061224489795918;0.79;0.6266816723126574;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.023809523809523808;0.0;0.0;0.59;0.09854295300471061;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.07142857142857142;0.0;0.0;0.0;0.10002363178608742;0;0
5;30;9;1;0.4;0.21739130434782608;1.0;0.21428571428571427;0.5;0.40816326530612246;0.4;0.3162048850484076;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.40816326530612246;0.79;0.36560687810674675;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09936854067670775;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09925530714328157;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10005991256528612;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.23293361340979923;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.023809523809523808;0.0;0.0;0.0;0.09870810248479311;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.0983963382044244;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09960929110140238;0;0
0;30;20;0;0.0;0.0;1.0;0.47619047619047616;0.0;0.0;0.0;0.09973146203161387;0;0
12;30;10;0;0.2;0.5217391304347826;1.0;0.23809523809523808;0.0;0.20408163265306123;0.0;0.2325911662447886;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.2;0.0995593635362304;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.40816326530612246;0.4;0.3661844106965766;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.09523809523809523;0.0;0.0;0.0;0.10011574668759304;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.023809523809523808;0.0;0.0;0.2;0.09943628547979766;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.10041602931188787;0;0
7;0;9;0;0.0;0.30434782608695654;0.0;0.21428571428571427;0.0;0.0;0.0;0.09923685588455622;0;0
8;30;13;0;0.4;0.34782608695652173;1.0;0.30952380952380953;0.0;0.40816326530612246;0.4;0.3657171851807284;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.20408163265306123;0.2;0.23096020698197672;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09889492212249773;0;0
18;0;5;0;0.2;0.782608695652174;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.2308498388100595;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09846753416899001;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09860950554464476;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.10015499606485956;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.023809523809523808;0.0;0.0;0.2;0.09999555957382777;0;0
1;0;10;0;0.0;0.043478260869565216;0.0;0.23809523809523808;0.0;0.0;0.2;0.10006193300027699;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.20408163265306123;0.2;0.23296916703823523;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.023809523809523808;0.0;0.0;0.0;0.09997970130305656;0;0
19;30;7;0;0.2;0.8260869565217391;1.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23291406916359914;0;0
7;0;2;0;0.2;0.30434782608695654;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23212766866908008;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.023809523809523808;0.0;0.0;0.0;0.09899159053054585;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.2;0.10041602931188787;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.09998456912124776;0;0
16;0;2;0;0.79;0.6956521739130435;0.0;0.047619047619047616;0.0;0.8061224489795918;0.79;0.6243018351369904;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.023809523809523808;0.0;0.0;0.0;0.10029385126105761;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10060449491580026;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09960929110140238;0;0
0;0;8;0;0.0;0.0;0.0;0.19047619047619047;0.0;0.0;0.2;0.10028022352715094;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.09995428413614671;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.047619047619047616;0.0;0.0;0.0;0.09999964550969831;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.11904761904761904;0.0;0.0;0.0;0.09998757743986242;0;0
4;0;27;0;0.0;0.17391304347826086;0.0;0.6428571428571429;0.0;0.0;0.0;0.09943420201398179;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.0992044119461617;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.023809523809523808;0.0;0.0;0.0;0.09996860563212873;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.2;0.1003292047762876;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09894418856816922;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.20408163265306123;0.2;0.2329492603432335;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.0;0.0981674697413133;0;0
1;0;8;0;0.0;0.043478260869565216;0.0;0.19047619047619047;0.0;0.0;0.0;0.10012160099712797;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003897066859291;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.19047619047619047;0.0;0.0;0.0;0.09998010800472978;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09936854067670775;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10053119068165084;0;0
5;0;7;0;0.2;0.21739130434782608;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23217022806467535;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09936854067670775;0;0
15;0;9;0;0.4;0.6521739130434783;0.0;0.21428571428571427;0.0;0.40816326530612246;0.4;0.36388112594232846;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.40816326530612246;0.59;0.3637517195754334;0;0
6;0;11;0;0.4;0.2608695652173913;0.0;0.2619047619047619;0.0;0.40816326530612246;0.4;0.3648460882239426;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.023809523809523808;0.0;0.0;0.0;0.09996860563212873;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10014788671860297;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.09523809523809523;0.0;0.0;0.0;0.10006751782958712;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.023809523809523808;0.0;0.0;0.0;0.09997970130305656;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.10041602931188787;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.10039772086840126;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.07142857142857142;0.0;0.0;0.2;0.0983670123014384;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.09523809523809523;0.0;0.0;0.0;0.09806216973115123;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.20408163265306123;0.2;0.23344560168928363;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.0999718507771099;0;0
8;30;2;0;0.2;0.34782608695652173;1.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23282618782025177;0;0
23;0;1;0;0.0;1.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0981620363994018;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.09523809523809523;0.0;0.0;0.0;0.09865410513253958;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.09993874724459384;0;0
15;0;10;0;0.0;0.6521739130434783;0.0;0.23809523809523808;0.0;0.0;0.2;0.09833175074162237;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.047619047619047616;0.0;0.0;0.0;0.09821762246315369;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.20408163265306123;0.2;0.23248936267646125;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09867596795119549;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.09997458362491396;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09973680528824569;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.0995593635362304;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10002572745116889;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.23165636510881948;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.023809523809523808;0.0;0.0;0.0;0.09996389523479432;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.09833101313229586;0;0
