hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;3;0;0.2;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.15055268639710884;0;0
12;30;2;0;0.4;0.5217391304347826;1.0;0.10526315789473684;0.0;0.11976047904191618;0.2;0.201245637871995;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09973131341593311;0;0
0;30;2;0;0.0;0.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10009796656854386;0;0
6;0;3;0;0.4;0.2608695652173913;0.0;0.15789473684210525;0.0;0.11976047904191618;0.2;0.2013761230372101;0;0
19;0;3;0;0.2;0.8260869565217391;0.0;0.15789473684210525;0.0;0.05988023952095809;0.4;0.15056250678594874;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.15075021538901334;0;0
9;0;1;0;0.2;0.391304347826087;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.15076655042004783;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.09986070871626718;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15789473684210525;0.0;0.0;0.0;0.09990831954866375;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09999484567601125;0;0
9;30;8;0;0.0;0.391304347826087;1.0;0.42105263157894735;0.0;0.0;0.0;0.09978041693539164;0;0
0;30;3;0;0.0;0.0;1.0;0.15789473684210525;0.0;0.0;0.0;0.10006594947521175;0;0
21;0;1;0;0.4;0.9130434782608695;0.0;0.05263157894736842;0.0;0.11976047904191618;0.2;0.20138845379002002;0;0
13;0;10;0;0.0;0.5652173913043478;0.0;0.5263157894736842;0.0;0.0;0.0;0.09957088126995794;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10026074901604753;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.10008191129366006;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09992666018255003;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.21052631578947367;0.0;0.0;0.0;0.09999879034035397;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.10008029566262489;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0999023995486571;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.05988023952095809;0.2;0.15068011160190375;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.05988023952095809;1.97;0.15081142314363982;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010960765039878;0;0
23;0;2;0;0.2;1.0;0.0;0.10526315789473684;0.0;0.05988023952095809;0.4;0.15066492118281227;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09996302622063846;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.15068667555526682;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.09997504272738278;0;0
7;0;4;0;0.2;0.30434782608695654;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.15064426865842828;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.09989915857279963;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.1000278346919462;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.05988023952095809;0.0;0.15070455243204928;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995947132357552;0;0
21;30;5;0;0.6;0.9130434782608695;1.0;0.2631578947368421;0.0;0.17964071856287425;0.6;0.251997997382691;0;0
10;0;6;0;0.0;0.43478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.09981361552447121;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09984256220849697;0;0
23;30;5;0;0.0;1.0;1.0;0.2631578947368421;0.0;0.0;0.0;0.10008652167089205;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.10020709123755334;0;0
16;30;8;0;0.2;0.6956521739130435;1.0;0.42105263157894735;0.0;0.05988023952095809;0.0;0.150458209805851;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1507182560378798;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.21052631578947367;0.0;0.0;0.0;0.1001920038909564;0;0
0;0;4;0;0.2;0.0;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.15090385398656603;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.2;0.10016485850337953;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.2;0.09983869536832268;0;0
17;30;2;0;0.2;0.7391304347826086;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1506778091247899;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.0;0.0;0.0999957288333807;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10004514177780133;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008099038002494;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.10003890615064714;0;0
6;0;2;0;0.2;0.2608695652173913;0.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.15078416422226193;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.15789473684210525;0.0;0.0;0.2;0.09992255184065224;0;0
11;0;3;0;0.2;0.4782608695652174;0.0;0.15789473684210525;0.0;0.05988023952095809;0.4;0.15061083735443825;0;0
4;30;1;0;0.2;0.17391304347826086;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.15065300313888808;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.10029121005395647;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1506391686140237;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10033220982599611;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.2;0.15071994705764136;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.2;0.10004955099897794;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.05988023952095809;0.2;0.1507959208988755;0;0
8;0;3;0;0.2;0.34782608695652173;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1506729932269938;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.05988023952095809;0.2;0.15108103479643697;0;0
7;30;3;0;0.2;0.30434782608695654;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.15055638939991278;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999163942795841;0;0
12;0;3;0;0.2;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.15059545535871488;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993336681357656;0;0
23;30;1;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.2;0.10024334046680716;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0999023995486571;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.09989581867670305;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.3157894736842105;0.0;0.0;0.2;0.09983700543296303;0;0
20;30;2;0;0.4;0.8695652173913043;1.0;0.10526315789473684;0.0;0.11976047904191618;0.4;0.20141613243396572;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.11976047904191618;0.2;0.20146727919139418;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10011503066444372;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.10002539411690103;0;0
0;30;1;0;0.0;0.0;1.0;0.05263157894736842;0.0;0.0;0.2;0.10013224251052899;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.05988023952095809;0.0;0.1509331849130039;0;0
9;30;8;0;0.0;0.391304347826087;1.0;0.42105263157894735;0.0;0.0;0.0;0.09978041693539164;0;0
0;30;1;0;0.2;0.0;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.15072355901833456;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.05988023952095809;0.0;0.15070400340430334;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003433337257983;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.10020042724982015;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997019692849884;0;0
21;30;2;0;0.2;0.9130434782608695;1.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.15078706691386723;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10026074901604753;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.05988023952095809;0.0;0.1509331849130039;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10015888146010676;0;0
19;0;3;0;0.2;0.8260869565217391;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.15056250678594874;0;0
18;0;4;0;0.2;0.782608695652174;0.0;0.21052631578947367;0.0;0.05988023952095809;0.2;0.15050045178846327;0;0
0;30;2;0;0.2;0.0;1.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1506892676659849;0;0
21;30;1;0;0.6;0.9130434782608695;1.0;0.05263157894736842;0.0;0.17964071856287425;0.4;0.25215717092025935;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.10016832748776816;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.10526315789473684;0.0;0.0;0.0;0.10017680665314155;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1506420271714891;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994516683672183;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10009064143432378;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991799043384086;0;0
17;30;3;0;0.2;0.7391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.15063934064497497;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996446987499363;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.2;0.09988401445120909;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.47368421052631576;0.0;0.0;0.2;0.09979227441542415;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10041509712123153;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.21052631578947367;0.0;0.0;0.0;0.09988791881831427;0;0
1;0;1;0;0.2;0.043478260869565216;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.15102250490294333;0;0
20;30;5;0;0.2;0.8695652173913043;1.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.15064304177421983;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10033220982599611;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10016877675784353;0;0
9;30;2;0;0.2;0.391304347826087;1.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1505872261898734;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.10526315789473684;0.0;0.0;0.0;0.10002823666535543;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.05988023952095809;0.0;0.15070400340430334;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.10029505084938573;0;0
20;0;7;0;0.2;0.8695652173913043;0.0;0.3684210526315789;0.0;0.05988023952095809;0.2;0.1503424583842904;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.2631578947368421;0.0;0.0;0.0;0.09985732387648094;0;0
21;0;3;0;0.2;0.9130434782608695;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.15057711117467287;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.10002539411690103;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1506250940316708;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.2;0.09988401445120909;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.0;0.09983872220481127;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10037222543641955;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10016877675784353;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09992666018255003;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.10020013491706303;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.09996229156182646;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.2;0.09982727083687204;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.15058921791764457;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10028819025704971;0;0
15;30;3;0;0.2;0.6521739130434783;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.15060142222009498;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.2;0.10040202962607092;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.1000538425358034;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.10011328778479689;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.05988023952095809;0.0;0.15075650771949578;0;0
