hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.4;0.36658624038874443;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.2;0.09985316501895547;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.2857142857142857;0.0;0.0;0.0;0.0995839418836787;0;0
16;0;12;0;0.0;0.6956521739130435;0.0;0.34285714285714286;0.0;0.0;0.0;0.09983173128960054;0;0
10;0;13;0;0.0;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.0;0.09979744201749619;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09961732788178346;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.09259259259259259;0.2;0.23317055060324698;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.10000139139908903;0;0
17;30;19;0;0.0;0.7391304347826086;1.0;0.5428571428571428;0.0;0.0;0.0;0.09950238001032397;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.0;0.0;0.10032827832895486;0;0
15;30;8;0;0.2;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23298085609884744;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.2333180508922822;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10021721584123988;0;0
17;0;3;0;0.2;0.7391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.2333732016020199;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.10006200775235563;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998175092304529;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09988182344036922;0;0
0;30;3;0;0.0;0.0;1.0;0.08571428571428572;0.0;0.0;0.0;0.09998218429086514;0;0
19;30;13;0;0.0;0.8260869565217391;1.0;0.37142857142857144;0.0;0.0;0.0;0.09962782486905575;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.3142857142857143;0.0;0.0;0.0;0.1000085293833265;0;0
6;30;2;0;0.4;0.2608695652173913;1.0;0.05714285714285714;0.0;0.18518518518518517;0.2;0.3665159836670774;0;0
20;30;22;0;0.0;0.8695652173913043;1.0;0.6285714285714286;0.0;0.0;0.0;0.0995727615509977;0;0
10;30;3;0;0.2;0.43478260869565216;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23307399522167238;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.4;0.0;0.0;0.0;0.0999541790443913;0;0
23;0;8;0;0.4;1.0;0.0;0.22857142857142856;0.0;0.18518518518518517;0.4;0.3667072327804909;0;0
22;30;12;0;0.2;0.9565217391304348;1.0;0.34285714285714286;0.0;0.09259259259259259;0.4;0.23308893303138867;0;0
13;0;9;0;0.2;0.5652173913043478;0.0;0.2571428571428571;0.0;0.09259259259259259;0.2;0.23318675923321586;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.17142857142857143;0.0;0.0;0.0;0.09966263485124494;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10034160406099624;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.1000705936257581;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.09995249541446605;0;0
15;30;24;0;0.0;0.6521739130434783;1.0;0.6857142857142857;0.0;0.0;0.0;0.09942599327600299;0;0
18;30;19;0;0.0;0.782608695652174;1.0;0.5428571428571428;0.0;0.0;0.0;0.09952885987458793;0;0
23;30;2;0;0.0;1.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.09998878689485402;0;0
3;30;0;0;0.4;0.13043478260869565;1.0;0.0;0.0;0.18518518518518517;0.2;0.36663108817265233;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019112160286803;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.09995249541446605;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.02857142857142857;0.0;0.0;0.0;0.0998280499740779;0;0
14;0;9;0;0.0;0.6086956521739131;0.0;0.2571428571428571;0.0;0.0;0.0;0.09987588710440598;0;0
11;0;22;2;0.2;0.4782608695652174;0.0;0.6285714285714286;1.0;0.09259259259259259;0.0;0.23338456297432153;0;0
5;0;1;0;0.2;0.21739130434782608;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23351343878508424;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10031948124364753;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.02857142857142857;0.0;0.18518518518518517;0.2;0.3666307926031528;0;0
10;0;8;0;0.0;0.43478260869565216;0.0;0.22857142857142856;0.0;0.0;0.0;0.0999093494550386;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.4;0.0;0.0;0.0;0.09949720217214797;0;0
9;0;6;0;0.79;0.391304347826087;0.0;0.17142857142857143;0.0;0.36574074074074076;0.6;0.6266373793253052;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.14285714285714285;0.0;0.0;0.0;0.09967456641123029;0;0
21;0;11;0;0.2;0.9130434782608695;0.0;0.3142857142857143;0.0;0.09259259259259259;0.2;0.23326806014493962;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.2;0.23331079230181395;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.05714285714285714;0.0;0.0;0.0;0.10015316762398563;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013682709540028;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.08571428571428572;0.0;0.0;0.0;0.10002953626555489;0;0
13;0;10;0;0.0;0.5652173913043478;0.0;0.2857142857142857;0.0;0.0;0.0;0.09984947806088507;0;0
9;30;6;0;0.6;0.391304347826087;1.0;0.17142857142857143;0.0;0.27777777777777773;0.6;0.49977224026025546;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998175092304529;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.09950686912725992;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.09992111807397486;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.05714285714285714;0.0;0.0;0.0;0.09973592506178186;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.09968225733110281;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.11428571428571428;0.0;0.0;0.0;0.09969018102342198;0;0
0;0;8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.1002143125332956;0;0
16;30;6;0;0.4;0.6956521739130435;1.0;0.17142857142857143;0.0;0.18518518518518517;0.4;0.3664143974802939;0;0
14;30;24;0;0.0;0.6086956521739131;1.0;0.6857142857142857;0.0;0.0;0.0;0.0994105125229573;0;0
12;0;24;0;0.0;0.5217391304347826;0.0;0.6857142857142857;0.0;0.0;0.0;0.09962666072704629;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.0;0.0;0.10032827832895486;0;0
11;0;6;0;0.2;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23326696944900072;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10034160406099624;0;0
15;0;12;0;0.0;0.6521739130434783;0.0;0.34285714285714286;0.0;0.0;0.0;0.0998194362506083;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.08571428571428572;0.0;0.0;0.0;0.10012253910829394;0;0
4;0;3;0;0.2;0.17391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.2334815539024141;0;0
19;0;16;0;0.4;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.3664291768899829;0;0
0;0;7;0;0.4;0.0;0.0;0.2;0.0;0.18518518518518517;0.4;0.3668084699799997;0;0
0;30;5;0;0.4;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.2;0.3665877265146441;0;0
8;0;6;0;0.6;0.34782608695652173;0.0;0.17142857142857143;0.0;0.27777777777777773;0.4;0.4999687526084343;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.11428571428571428;0.0;0.0;0.0;0.09971122168384661;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.0;0.0;0.10029592450435765;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.11428571428571428;0.0;0.0;0.0;0.09972304866876336;0;0
23;0;5;0;0.4;1.0;0.0;0.14285714285714285;0.0;0.18518518518518517;0.6;0.3667794243613002;0;0
