hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.99;0.43478260869565216;1.0;0.0;0.0;0.028862973760932945;1.37;0.118964638050571;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995562414708592;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09970833475760832;0;0
20;0;2;1;0.0;0.8695652173913043;0.0;0.08;1.0;0.0;0.0;0.10041125198193901;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009101194238246;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999564009912749;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.16;0.0;0.0;0.0;0.09978340791094842;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09987883784357654;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09996720408497628;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09971198591632946;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10028531080514858;0;0
22;0;0;0;0.59;0.9565217391304348;0.0;0.0;0.0;0.017201166180758017;0.6;0.11139196245443406;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10006376221967661;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.99;0.09974930047582153;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998645437572353;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.39;0.09989419204983141;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991093701046372;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10001361824244304;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.24;0.0;0.0;0.0;0.099878319237661;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09977008875455373;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09992035572932456;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09970833475760832;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.39;0.09979461013128377;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998445594575889;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.011661807580174929;0.4;0.10766610752118344;0;0
11;0;1;0;0.79;0.4782608695652174;0.0;0.04;0.0;0.023032069970845483;0.2;0.11493681047672089;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09970348535804907;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09979461013128377;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.04;0.0;0.005830903790087464;0.79;0.10373327021055478;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.28;0.0;0.0;0.0;0.09985922663756275;0;0
2;30;0;0;0.39;0.08695652173913043;1.0;0.0;0.0;0.011370262390670556;0.2;0.10744962503019939;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10006376221967661;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987190110817357;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.08;0.0;0.0;0.0;0.09991810757830455;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999564009912749;0;0
17;30;1;0;0.59;0.7391304347826086;1.0;0.04;0.0;0.017201166180758017;2.16;0.1113916788029744;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09992035572932456;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09992035572932456;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09986646554452283;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.04;0.0;0.005830903790087464;0.6;0.10377743059027045;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.4;0.10001361824244304;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974930047582153;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09986039831274274;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.09984586538715268;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09976212414021324;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09973024021765331;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09970136727938017;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.39;0.09986646554452283;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987212104177023;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986635564604318;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982286414050667;0;0
1;0;0;0;1.97;0.043478260869565216;0.0;0.0;0.0;0.05743440233236152;0.2;0.13779482602595328;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09970833475760832;0;0
17;30;0;0;0.6;0.7391304347826086;1.0;0.0;0.0;0.01749271137026239;0.2;0.11158892374565743;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987212104177023;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0997467943779643;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09971892474082755;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.08;0.0;0.0;0.0;0.09984329997574581;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09971742028575681;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993141451599319;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.12;0.0;0.0;0.0;0.0998542327270261;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.011661807580174929;0.0;0.1074436872047787;0;0
0;0;3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.09983859282904495;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005176192409271;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998445594575889;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991093701046372;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10023114272362965;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.09969746642445931;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987212104177023;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.08;0.0;0.0;0.99;0.09969339782017561;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09996720408497628;0;0
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.011661807580174929;0.0;0.10744397114537241;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009101194238246;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09971198591632946;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09979461013128377;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09995171297363503;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.10012811997300763;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989463299282908;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.0997125390917265;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10001361824244304;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985485025788454;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10018070303645776;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09970136727938017;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981885955664926;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991093701046372;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985485025788454;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10006376221967661;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09995171297363503;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.12;0.0;0.0;0.0;0.0997068688765953;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.09997649905452055;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09988556813397087;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.005830903790087464;0.2;0.10360478303668719;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09971892474082755;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.10000977101279351;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974930047582153;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999564009912749;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09976708253174171;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09973024021765331;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987190110817357;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993141451599319;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09978630468555172;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09973224569306216;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.0997125390917265;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09973224569306216;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982286414050667;0;0
