hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999611753693449;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.09219035485907112;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09781709631839475;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09969254207665357;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09966769807400111;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968022014324218;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.0943354639389048;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968022014324218;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.08492569002123143;1.57;0.38755620031561533;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09970893768900224;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10038499154137581;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09970803884721191;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10032603515057359;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.08502251048238973;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09998423172083959;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10051511020296344;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.042462845010615716;0.0;0.24363367227950106;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.0923074203330293;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09966769807400111;0;0
23;0;3;0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.09442925226390797;0;0
9;30;1;0;1.57;0.391304347826087;1.0;0.05;0.0;0.33333333333333337;1.57;1.227497340699728;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09246820631069907;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978106813636656;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.08492569002123143;0.6;0.38771711507161;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999611753693449;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999603955935845;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.09592551768658153;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.042462845010615716;0.0;0.24352097173434173;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10032603515057359;0;0
19;0;2;0;3.14;0.8260869565217391;0.0;0.1;0.0;0.6666666666666667;2.75;2.354557825387872;1;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975394891792233;0;0
23;0;2;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.0962946861445465;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10027114839282147;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005778107745356;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09967167223405282;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.09617564842450632;0;0
8;0;1;0;0.4;0.34782608695652173;0.0;0.05;0.0;0.08492569002123143;0.4;0.3854844087056085;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09967197208234835;0;0
11;30;0;0;0.79;0.4782608695652174;1.0;0.0;0.0;0.16772823779193208;0.2;0.6682774320605495;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09967167223405282;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09246820631069907;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10058627083049088;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10009231052610856;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.09244133765258822;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.042462845010615716;1.97;0.24377578134856093;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09970893768900224;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.15;0.0;0.0;0.0;0.09409569608034529;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.09805763545124135;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09596263427606344;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.042462845010615716;0.2;0.24353535935293336;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10013091246827399;0;0
0;30;3;0;0.0;0.0;1.0;0.15;0.0;0.0;0.79;0.09503255555672807;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09619272967604842;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09812186213336871;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09970893768900224;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10066149779780231;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10038499154137581;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09993614579644883;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.08492569002123143;0.2;0.388242492760711;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09993013214004576;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09972940674045161;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09993013214004576;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09993614579644883;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978256386668305;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.09790683204825312;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09834061272610539;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09967197208234835;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09407910388409901;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.0961922968062231;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09600781798762681;0;0
15;0;1;0;0.59;0.6521739130434783;0.0;0.05;0.0;0.12526539278131635;0.4;0.5222416109733251;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09630296114957615;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.09417004076536328;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09779259401385387;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.0983913473538115;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10022033194707147;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10044801682323679;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0922534638863658;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09806757045467462;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.09780482985873162;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09797619160983173;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09630296114957615;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10051511020296344;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.1;0.0;0.0;0.0;0.09592121428065126;0;0
10;0;0;0;0.4;0.43478260869565216;0.0;0.0;0.0;0.08492569002123143;0.4;0.3873687603517487;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.042462845010615716;0.0;0.24438097361517974;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09966779803158998;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10044801682323679;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09812186213336871;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10032603515057359;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.0980170789174798;0;0
2;0;0;0;0.98;0.08695652173913043;0.0;0.0;0.0;0.208067940552017;0.79;0.8044960716293025;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0962414493637459;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989075182224438;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989075182224438;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0960693506538638;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09967197208234835;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968022014324218;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0922534638863658;0;0
19;30;4;0;1.57;0.8260869565217391;1.0;0.2;0.0;0.33333333333333337;1.37;1.2216913767477853;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09967167223405282;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10038499154137581;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10044801682323679;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10032603515057359;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09970803884721191;0;0
23;0;2;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.0962946861445465;0;0
23;30;5;0;0.0;1.0;1.0;0.25;0.0;0.0;0.0;0.0906124577253854;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09614722912070361;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09797619160983173;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.09870616739941396;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09797627108159246;0;0
