hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;1;0;0.2;0.21739130434782608;1.0;0.07692307692307693;0.0;0.09216589861751152;0.0;0.2169298940011678;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09983128989331569;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09975653159074149;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997831283936953;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03791247868815539;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.03784256967803323;0;0
23;0;1;0;0.0;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0382997709984344;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.03798048615011773;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.03748176859622199;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.037775574953747726;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.03759208462518793;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03771149534972473;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0380610360015502;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09990359943464633;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.09994138658328133;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.03717016332602363;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003756211597825;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09996521774856781;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09976443854871697;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.10033549677117926;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1003189106772232;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.09994138658328133;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10026532324712811;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.03784256967803323;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10026532324712811;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10026532324712811;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.03717016332602363;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.03738827648370269;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997831283936953;0;0
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.36405529953917054;0.98;0.5011507310115199;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09977244162581578;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09982227028905932;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.15384615384615385;0.0;0.0;0.0;0.0998086764495546;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979649877836672;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0997592631960621;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021441332985781;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.037907943728035964;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.037144036212779175;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998125526644521;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.03730388854570699;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03798530110428466;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021441332985781;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.09216589861751152;0.0;0.2171029414330753;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10032470965132412;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.03719921239844759;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03771149534972473;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10027140231561227;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.03717016332602363;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.2;0.09994138658328133;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.037144036212779175;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.03719921239844759;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.03798048615011773;0;0
0;30;1;0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.09977121551466361;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.03765033165765097;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.3076923076923077;0.0;0.0;0.0;0.10026978431285649;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975648356102973;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09975653159074149;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10026532324712811;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03771149534972473;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998125526644521;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.03719921239844759;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.23076923076923078;0.0;0.0;0.0;0.09982894186052171;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998125526644521;0;0
4;30;0;0;0.79;0.17391304347826086;1.0;0.0;0.0;0.36405529953917054;0.79;0.5625397849398076;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10007775542197728;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975648356102973;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.09216589861751152;0.0;0.15427837826023627;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10012062878317984;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.037434850291830135;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975911919637703;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10022077247643957;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.037536754954785256;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.2764976958525346;0.6;0.4518837703032751;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10012062878317984;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03830570568659575;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09996521774856781;0;0
23;0;1;0;0.0;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0382997709984344;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0997592631960621;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09996521774856781;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0997592631960621;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975648356102973;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.07692307692307693;0.0;0.09216589861751152;0.2;0.15522259195808552;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975911919637703;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.03716982853361295;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03798530110428466;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021441332985781;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.03765033165765097;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.03765033165765097;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.0999330676258402;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09990359943464633;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.037344622408091444;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.03738827648370269;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10012062878317984;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.4;0.10016618162354896;0;0
