hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.2;0.43478260869565216;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23257157726471744;0;0
6;30;2;0;0.2;0.2608695652173913;1.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23285123988869882;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.023809523809523808;0.0;0.0;0.0;0.100237838096088;0;0
0;30;2;0;0.0;0.0;1.0;0.047619047619047616;0.0;0.0;0.0;0.10004689615667983;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09950964828386644;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.023809523809523808;0.0;0.0;0.2;0.09956713616736179;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09960689697399117;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999446101459216;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006527349203109;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.047619047619047616;0.0;0.0;0.2;0.0998359340688455;0;0
8;0;2;0;0.2;0.34782608695652173;0.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2326438915359108;0;0
21;30;3;0;0.2;0.9130434782608695;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23319519869630367;0;0
10;30;17;0;0.6;0.43478260869565216;1.0;0.40476190476190477;0.0;0.6122448979591837;0.4;0.49945209986365624;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.023809523809523808;0.0;0.0;0.0;0.09956713616736179;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.023809523809523808;0.0;0.0;0.0;0.10017632593257586;0;0
17;30;10;0;0.0;0.7391304347826086;1.0;0.23809523809523808;0.0;0.0;0.0;0.09980255859349141;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.023809523809523808;0.0;0.0;0.0;0.09990378616509643;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23244116809810178;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09955189181199442;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.79;0.10006527349203109;0;0
4;0;21;0;0.0;0.17391304347826086;0.0;0.5;0.0;0.0;0.0;0.09977528474415065;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.1000256523790557;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.23242633131342982;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.023809523809523808;0.0;0.0;0.2;0.09988743483719587;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.09939444716425383;0;0
15;0;5;0;0.2;0.6521739130434783;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23223242235243502;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09957657098672312;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09953047083513011;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.09523809523809523;0.0;0.0;0.0;0.09953974418244682;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.2324434749964115;0;0
0;0;6;0;0.4;0.0;0.0;0.14285714285714285;0.0;0.40816326530612246;0.2;0.36637706167158113;0;0
7;30;14;0;0.4;0.30434782608695654;1.0;0.3333333333333333;0.0;0.40816326530612246;0.4;0.36586123934680925;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999675190684104;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.023809523809523808;0.0;0.0;0.0;0.09992578385405748;0;0
18;0;0;0;0.79;0.782608695652174;0.0;0.0;0.0;0.8061224489795918;0.79;0.6263452768211937;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.232942422618716;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994234844739536;0;0
23;30;4;0;0.0;1.0;1.0;0.09523809523809523;0.0;0.0;0.0;0.10034399347959377;0;0
19;30;15;0;0.0;0.8260869565217391;1.0;0.35714285714285715;0.0;0.0;0.0;0.09982356149454175;0;0
0;0;1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10047845455839477;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09978466098084082;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09953285974189496;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.11904761904761904;0.0;0.0;0.0;0.09979076260139719;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.09940309740528219;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09978466098084082;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.047619047619047616;0.0;0.0;0.0;0.10033861366424501;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.20408163265306123;0.0;0.23300622328985865;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.2;0.09993935368211337;0;0
18;0;0;0;0.6;0.782608695652174;0.0;0.0;0.0;0.6122448979591837;0.6;0.4991763616815308;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.09523809523809523;0.0;0.0;0.0;0.0993595669977867;0;0
20;30;10;0;0.0;0.8695652173913043;1.0;0.23809523809523808;0.0;0.0;0.2;0.09996302739983376;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994234844739536;0;0
13;0;12;0;0.0;0.5652173913043478;0.0;0.2857142857142857;0.0;0.0;0.0;0.09926370724276579;0;0
16;0;12;0;0.2;0.6956521739130435;0.0;0.2857142857142857;0.0;0.20408163265306123;0.2;0.23201482746817303;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.10007023251064195;0;0
17;0;2;0;0.2;0.7391304347826086;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23230349830003716;0;0
2;30;8;0;0.0;0.08695652173913043;1.0;0.19047619047619047;0.0;0.0;0.0;0.09979984011405518;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.10030499303666884;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.20408163265306123;0.0;0.23291788130836322;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005273471970666;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10027851544338828;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.023809523809523808;0.0;0.0;0.0;0.10003448217276967;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990943849987444;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.19047619047619047;0.0;0.0;0.0;0.09989621206434718;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09999607402491106;0;0
3;0;5;0;0.0;0.13043478260869565;0.0;0.11904761904761904;0.0;0.0;0.0;0.10005541716092692;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.09998805976801917;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999675190684104;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.11904761904761904;0.0;0.0;0.0;0.09979076260139719;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23232822409257947;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.023809523809523808;0.0;0.0;0.0;0.09987849588082609;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.10016256822177239;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.023809523809523808;0.0;0.0;0.0;0.09987167192972946;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.09523809523809523;0.0;0.0;0.0;0.10012797596682388;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.023809523809523808;0.0;0.0;0.0;0.09980478323087594;0;0
1;30;6;0;0.0;0.043478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09988671887213796;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041107076902334;0;0
2;30;26;0;0.0;0.08695652173913043;1.0;0.6190476190476191;0.0;0.0;0.0;0.09975623382610932;0;0
21;0;4;0;0.2;0.9130434782608695;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23220711515468961;0;0
23;30;12;0;0.0;1.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.10013395564839866;0;0
17;30;0;0;0.4;0.7391304347826086;1.0;0.0;0.0;0.40816326530612246;0.6;0.36646130858973036;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.09985116633215396;0;0
