hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.10003426238882729;0;0
18;30;0;0;0.4;0.782608695652174;1.0;0.0;0.0;0.5063291139240507;0.2;0.10084845917058805;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.2;0.09980120654912672;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028051130478421;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10017560654996349;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968690138245084;0;0
10;30;0;0;0.4;0.43478260869565216;1.0;0.0;0.0;0.5063291139240507;0.2;0.1005159456758904;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09968025364012623;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.10013024076755106;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.25316455696202533;0.0;0.10004274167149707;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09994516720986302;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05;0.0;0.25316455696202533;0.4;0.09994838659884953;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.09993331033798403;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985702323264012;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.25316455696202533;0.0;0.10022928639059647;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.2;0.09980608082663456;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.25316455696202533;0.0;0.09993553629376639;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.3;0.0;0.0;0.2;0.10015792766607068;0;0
0;0;5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.09993661487984729;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.1003089623102611;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09968211297921958;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.25316455696202533;0.2;0.10029110931730689;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.0;0.10017591285352556;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10008162396284637;0;0
23;0;3;0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.10030665775370129;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985702323264012;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.5063291139240507;0.4;0.10090192333369008;0;0
0;30;4;0;0.2;0.0;1.0;0.2;0.0;0.25316455696202533;0.2;0.10029649276567487;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.2;0.09995586295338943;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.09998145934076352;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.5063291139240507;0.2;0.10073247955488829;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.10073804077661497;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981901116965308;0;0
15;30;1;0;0.2;0.6521739130434783;1.0;0.05;0.0;0.25316455696202533;0.0;0.09991146101264836;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.05;0.0;0.25316455696202533;0.2;0.10009601205247098;0;0
13;0;8;0;0.2;0.5652173913043478;0.0;0.4;0.0;0.25316455696202533;0.4;0.09987058779187952;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.25316455696202533;0.0;0.1000067260720201;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.5063291139240507;0.6;0.10072759134852594;0;0
16;0;5;0;0.2;0.6956521739130435;0.0;0.25;0.0;0.25316455696202533;0.2;0.10003788288836835;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977461903852292;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09973873272520994;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.25316455696202533;0.2;0.09995424502040895;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.0;0.10011413115537526;0;0
