hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;2;0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.08403859419839876;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002746425539931;0;0
9;30;1;0;1.37;0.391304347826087;1.0;0.1;0.0;0.6954314720812184;0.98;1.1161251119670175;0;0
7;0;0;0;0.4;0.30434782608695654;0.0;0.0;0.0;0.20304568527918784;0.2;0.3983134361888949;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.20304568527918784;0.2;0.3978305827601878;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09993068306733677;0;0
12;30;3;0;0.2;0.5217391304347826;1.0;0.3;0.0;0.10152284263959392;0.4;0.22559868019753027;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.08371410285429648;0;0
18;30;2;0;0.2;0.782608695652174;1.0;0.2;0.0;0.10152284263959392;0.4;0.23335751845209018;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998786480767484;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09203034327469539;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002746425539931;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;1.37;0.9742394311103431;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10038442176839113;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09220832968039816;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09186913297865318;0;0
16;30;1;0;0.4;0.6956521739130435;1.0;0.1;0.0;0.20304568527918784;0.4;0.3905856908464591;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.5;0.0;0.0;0.0;0.060691483934258494;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09978018321693072;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.08375919668206167;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09971960934302104;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.2;0.0;0.0;0.0;0.08404528655882815;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.3;0.0;0.0;0.0;0.07577471349191911;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.09184678703055682;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09970591455661748;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.3;0.0;0.0;0.0;0.07576324482040264;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.100127230620908;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08431493515697697;0;0
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0926403363530659;0;0
8;30;2;0;0.2;0.34782608695652173;1.0;0.2;0.0;0.10152284263959392;0.2;0.23358283237791455;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09978385656008926;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016301292101049;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.1;0.0;0.0;0.0;0.09254040400018426;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09185206089839881;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.08371410285429648;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.1;0.0;0.0;0.0;0.09214223075003702;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.4;0.0;0.0;0.0;0.0679878057969836;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10048362305500746;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10020622428157311;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.100127230620908;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09144236757587465;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.09230709259957792;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.0917750338308656;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005497520408313;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08431493515697697;0;0
22;30;1;0;0.2;0.9565217391304348;1.0;0.1;0.0;0.10152284263959392;0.2;0.24128107002781918;0;0
19;30;5;0;0.2;0.8260869565217391;1.0;0.5;0.0;0.10152284263959392;0.2;0.2099599480037091;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.08363743971842497;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09200566377729502;0;0
8;0;0;0;1.57;0.34782608695652173;0.0;0.0;0.0;0.7969543147208122;1.57;1.2727037892992235;0;0
10;30;5;0;0.4;0.43478260869565216;1.0;0.5;0.0;0.20304568527918784;0.4;0.359480335270286;0;0
9;0;2;0;1.37;0.391304347826087;0.0;0.2;0.0;0.6954314720812184;1.37;1.1073348450667828;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029195507073951;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08431493515697697;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016301292101049;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.1;0.0;0.0;0.0;0.09148674859700123;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09990728518028846;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.08406703370382673;0;0
11;0;3;0;0.2;0.4782608695652174;0.0;0.3;0.0;0.10152284263959392;0.2;0.22516553289080776;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09203034327469539;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.0917750338308656;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.3;0.0;0.0;0.0;0.07582232704735703;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002746425539931;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.2;0.0;0.0;0.0;0.08400760171769606;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.2;0.09186913297865318;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.07622846233146618;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005497520408313;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09208290167537769;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09144236757587465;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09937603978665721;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.4;0.0836196485566012;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.09186208301549414;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963471365126453;0;0
10;0;1;0;0.4;0.43478260869565216;0.0;0.1;0.0;0.20304568527918784;0.4;0.3902464952442506;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.08406703370382673;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09187725409908354;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.20304568527918784;0.4;0.39875748749354956;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09220832968039816;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.08409558305039355;0;0
22;30;1;0;0.59;0.9565217391304348;1.0;0.1;0.0;0.29949238578680204;0.59;0.5325271352197609;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.2;0.0;0.10152284263959392;0.0;0.23348786371192376;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.3;0.0;0.0;0.0;0.07579069982953457;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09972915913437874;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09970510796174836;0;0
9;0;0;0;0.6;0.391304347826087;0.0;0.0;0.0;0.3045685279187817;0.4;0.5475842528754618;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016301292101049;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09983335478653488;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.20304568527918784;0.4;0.39877768702333527;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09995995953681303;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09941733858240753;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.08370376569312499;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09979480380882877;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.0841162149387975;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.1;0.0;0.10152284263959392;0.2;0.24141895625475684;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10020622428157311;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.3;0.0;0.0;0.0;0.07621584982568153;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.6;0.0;0.0;0.0;0.052431068660789615;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.08361448278496142;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09970591455661748;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.09171005241476338;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09148177844491046;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09995995953681303;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09970510796174836;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016301292101049;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.2;0.0;0.0;0.0;0.08400760171769606;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09196340355884502;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029195507073951;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.09934606641730626;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.09230709259957792;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09971960934302104;0;0
0;30;0;0;0.79;0.0;1.0;0.0;0.0;0.401015228426396;0.79;0.6909364527452146;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09970319790529403;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09200566377729502;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.100127230620908;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.0917750338308656;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.09184678703055682;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.4;0.0;0.0;0.0;0.06845902457078012;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09971376177085234;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.07631887009189087;0;0
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0926403363530659;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.09205469477161388;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.08366720087584611;0;0
