hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.79;0.0;0.0;0.1;0.0;0.02676151761517615;2.75;0.11773693055294121;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991897626799062;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.05;0.0;0.006775067750677507;0.0;0.1046451735392937;0;0
15;0;1;0;1.38;0.6521739130434783;0.0;0.05;0.0;0.046747967479674794;0.2;0.13041217821539863;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10021031014028114;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.2;0.09993570407617813;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09987007351483346;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09997374545335891;0;0
10;0;3;0;0.4;0.43478260869565216;0.0;0.15;0.0;0.013550135501355014;0.4;0.10878456914616397;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09998038372322515;0;0
21;30;4;0;1.17;0.9130434782608695;1.0;0.2;0.0;0.039634146341463415;1.17;0.1256199184042659;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09997399810327767;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09978950486968063;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09985498231530432;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013755198149443;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.15;0.0;0.0;0.0;0.09973001855577213;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.09982019199388237;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.10023279298006305;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09980743709183759;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.35;0.0;0.0;0.0;0.09961224863707674;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.09975883585491108;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.15;0.0;0.0;0.0;0.09991467363510953;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09978950486968063;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0996873159339815;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.09980083907995851;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0998169028598328;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09983357812433002;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10021584971616182;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09987170646540466;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997966879278142;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998287471624412;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09975583467143867;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.2;0.09995393121167684;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.09986081772288191;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.05;0.0;0.006775067750677507;0.0;0.10444656897992122;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994764492477959;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05;0.0;0.0;0.0;0.09991536285568703;0;0
23;0;8;0;0.0;1.0;0.0;0.4;0.0;0.0;0.0;0.09994377206295457;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.006775067750677507;0.2;0.10439499499565574;0;0
0;0;2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.10030985189759623;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09995444231776407;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09989366330983263;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.10003295964871217;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.35;0.0;0.0;0.0;0.09987809914659085;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.98;0.09995444231776407;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09992587491219229;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09973600330300503;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.013550135501355014;0.2;0.10888080780079878;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09999218069976212;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.25;0.0;0.0;0.0;0.09965638712929792;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09997623152398649;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.1;0.0;0.0;0.0;0.09991765295743438;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.15;0.0;0.0;0.2;0.0999654248129973;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.10023279298006305;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10005357452608354;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025171952611078;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05;0.0;0.0;0.0;0.10011778095228596;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.09971197450232427;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10021584971616182;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.2;0.09980417258484398;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.09981158761440856;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001504733535871;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09993857579167997;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09982597596766585;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.15;0.0;0.0;0.0;0.09991528467862043;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09997374545335891;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.25;0.0;0.0;0.0;0.09968926857633154;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09991679704175471;0;0
0;0;6;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.10026416293959972;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09978319443116579;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.10003554251082125;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025171952611078;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09997508924940224;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.006775067750677507;0.0;0.10449163701227793;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05;0.0;0.0;0.0;0.10011778095228596;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09997730368196489;0;0
22;0;7;0;14.02;0.9565217391304348;0.0;0.35;0.0;0.4749322493224932;9.45;0.4094086437134239;1;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10006107098328432;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;1.38;0.0999586660040892;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09998038372322515;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017225409008024;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013755198149443;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09995973298342609;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09977564609237977;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.10005787806806854;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999979877804765;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10009586597984299;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10029648157481308;0;0
18;0;10;0;0.0;0.782608695652174;0.0;0.5;0.0;0.0;0.2;0.09984691666477818;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10000408586183784;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.09971197450232427;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.25;0.0;0.0;0.0;0.09989454020176414;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09993191206393437;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10010620436808626;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09984467243893835;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001504733535871;0;0
23;0;2;0;0.4;1.0;0.0;0.1;0.0;0.013550135501355014;0.0;0.10886727902132254;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013755198149443;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09983857930045748;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09978950486968063;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.09981969748748742;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.05;0.0;0.006775067750677507;0.0;0.10437288558279523;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.10001432901815566;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989175740294076;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994764492477959;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.09982019199388237;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000782117398531;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.4;0.09981227459836095;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.09974379893178043;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09987170646540466;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05;0.0;0.0;0.0;0.09990785797873958;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.10001139709326612;0;0
20;0;0;0;10.43;0.8695652173913043;0.0;0.0;0.0;0.35331978319783197;4.13;0.33027085076471696;1;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.006775067750677507;0.0;0.1045194498561175;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09997623152398649;0;0
