hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;2;0;0.0;0.391304347826087;0.0;0.11764705882352941;0.0;0.0;0.0;0.09995690957229098;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.058823529411764705;0.0;0.012453300124533002;0.79;0.11426817929335353;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1001259646035555;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09997078315986752;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004064570816862;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.11764705882352941;0.0;0.0;0.0;0.09982537691521198;0;0
5;30;0;0;0.59;0.21739130434782608;1.0;0.0;0.0;0.036737235367372355;0.0;0.14221105426965774;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000197348839782;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.1001785003746738;0;0
22;0;1;0;4.31;0.9565217391304348;0.0;0.058823529411764705;0.0;0.2683686176836862;4.31;0.40874865755680556;1;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000197348839782;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000197348839782;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997670941161285;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09998908456595412;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10001117745162613;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.4117647058823529;0.0;0.0;0.0;0.0999631594281345;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09990393600222713;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09994555577581021;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000366931892923;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004064570816862;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997048242876527;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.09992818529804648;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10011269976931825;0;0
23;30;1;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10001313488608954;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000197348839782;0;0
0;0;1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026173143913919;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1001259646035555;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998916238924149;0;0
