hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;1.0;1.0;0.15789473684210525;0.0;0.0;0.0;0.10013552820610572;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997413559770096;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09983027737626615;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09979442054564502;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994583866449192;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999901200117067;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000320911875251;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003987299345896;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999783351216722;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.004849660523763337;0.0;0.10352935071172042;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09979442054564502;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.3157894736842105;0.0;0.0;0.0;0.10007731896163408;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09978008624102175;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.3157894736842105;0.0;0.0;0.0;0.09972021789540564;0;0
0;30;2;0;0.0;0.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.099953847181108;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.100126524777575;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.2631578947368421;0.0;0.0;0.0;0.09991311690650251;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000320911875251;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.0998606149647786;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09984852287024226;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10003792879228557;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09999151741063927;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983594296616205;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.01915615906886518;0.0;0.11389398475653978;0;0
19;30;5;1;0.99;0.8260869565217391;1.0;0.2631578947368421;1.0;0.024005819592628513;3.73;0.1179605239803111;1;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10000975970555304;0;0
23;0;3;0;0.4;1.0;0.0;0.15789473684210525;0.0;0.009699321047526674;0.0;0.10725173099973107;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.21052631578947367;0.0;0.0;0.0;0.09975380218697738;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006077454662987;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09999860310532982;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.004849660523763337;0.2;0.10356148597298487;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.09983383239017074;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998595456165775;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09988218985298702;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.100126524777575;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10012884290891166;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09996730151886923;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.09992211019787633;0;0
23;30;3;0;0.0;1.0;1.0;0.15789473684210525;0.0;0.0;0.0;0.10013552820610572;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.10008207846919548;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.09990051278530687;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05263157894736842;0.0;0.0;0.2;0.09993091933537401;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.10015402159406095;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025192698490615;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.0;0.1001114934957984;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.100126524777575;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996336585585242;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998287025163721;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983594296616205;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987748214333736;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09983027737626615;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000320911875251;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09980983127861565;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996132832067006;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987748214333736;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.21052631578947367;0.0;0.0;0.0;0.10019514409882946;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.09975920688837492;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10008902013312182;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999256237236027;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.2631578947368421;0.0;0.0;0.0;0.09980739817684581;0;0
23;0;3;0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10014712787893687;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09999151741063927;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020507075449403;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09983594296616205;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995944509681054;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995944509681054;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.004849660523763337;0.0;0.10351172028037625;0;0
23;30;1;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.1001992094317744;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983594296616205;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999783351216722;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.09983383239017074;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000813422900636;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.01915615906886518;0.4;0.11419760067057483;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10020862283887355;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000813422900636;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.009699321047526674;0.0;0.10709405212032708;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005851147803513;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998287025163721;0;0
0;30;0;0;2.16;0.0;1.0;0.0;0.0;0.052376333656644035;1.77;0.13835312450242598;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989950832601424;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.10012264753734301;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012361663555269;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0;0.0;0.10008359574616621;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15789473684210525;0.0;0.0;0.0;0.10003271481685816;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000320911875251;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.004849660523763337;0.2;0.1036099242175611;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.09997343922133994;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.10002234139789878;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.004849660523763337;0.79;0.10358652213933384;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999901200117067;0;0
21;30;6;0;0.6;0.9130434782608695;1.0;0.3157894736842105;0.0;0.014548981571290009;1.57;0.11062829717777889;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10000975970555304;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005851147803513;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998595456165775;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997591158267072;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09999860310532982;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.10526315789473684;0.0;0.0;0.0;0.09993212490229142;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.09987613615276858;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.21052631578947367;0.0;0.0;0.0;0.09991940854564108;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003403136775135;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09993221758898174;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10016230039660046;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983121848130894;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.10019336831561121;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.10001537007498074;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10008902013312182;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999901200117067;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.2;0.09977905562304146;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.09993091933537401;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.004849660523763337;0.0;0.10345210660900805;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005851147803513;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005168911883844;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09983782528152163;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.100126524777575;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.10001537007498074;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.0;0.0;0.0997630917971678;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001387164377762;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999783351216722;0;0
3;0;4;0;0.0;0.13043478260869565;0.0;0.21052631578947367;0.0;0.0;0.0;0.10010774992222637;0;0
0;30;1;0;0.0;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.09997029867305274;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.09973855045950175;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000320911875251;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09983027737626615;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.09995392874879927;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.21052631578947367;0.0;0.0;0.79;0.09974243840344899;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10023610240169079;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09987419585518909;0;0
1;0;1;0;1.77;0.043478260869565216;0.0;0.05263157894736842;0.0;0.042919495635305525;0.2;0.13162199239330208;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999537782403438;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09997736460284601;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09996794858599445;0;0
