hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;4;0;0.79;0.43478260869565216;1.0;0.08888888888888889;0.0;0.05200789993416722;1.18;0.13470614156993915;0;0
15;0;11;0;0.0;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.10004916555135762;0;0
15;30;13;0;0.0;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.09976938779290717;0;0
23;30;8;0;0.2;1.0;1.0;0.17777777777777778;0.0;0.01316655694535879;0.98;0.10892906022792542;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09966049011051209;0;0
22;0;16;0;0.4;0.9565217391304348;0.0;0.35555555555555557;0.0;0.02633311389071758;1.18;0.11784082084017539;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.10028163649304017;0;0
19;0;22;0;0.0;0.8260869565217391;0.0;0.4888888888888889;0.0;0.0;0.0;0.10008188848634686;0;0
17;30;19;0;0.0;0.7391304347826086;1.0;0.4222222222222222;0.0;0.0;0.0;0.09985686752535;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.044444444444444446;0.0;0.0;0.0;0.09966186880358291;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.2;0.10012956415348012;0;0
0;30;1;0;0.0;0.0;1.0;0.022222222222222223;0.0;0.0;0.0;0.09969300413803578;0;0
18;0;19;0;0.0;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.10006311021684039;0;0
23;0;10;0;0.0;1.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10008759094698744;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.10008678131578447;0;0
11;30;10;0;0.0;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.09967541804599361;0;0
19;0;15;0;0.0;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.1000560836470788;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.09964079783145846;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.10005123434752133;0;0
18;30;21;0;0.0;0.782608695652174;1.0;0.4666666666666667;0.0;0.0;0.0;0.09990487508457929;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10032449957224171;0;0
23;0;11;0;0.0;1.0;0.0;0.24444444444444444;0.0;0.0;0.0;0.10009002316106203;0;0
14;30;13;0;0.0;0.6086956521739131;1.0;0.28888888888888886;0.0;0.0;0.0;0.09974285662527277;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09969788345674485;0;0
15;30;9;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0997599869969184;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.15555555555555556;0.0;0.0;0.0;0.09965990303807698;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09968269565988291;0;0
11;0;24;0;0.0;0.4782608695652174;0.0;0.5333333333333333;0.0;0.0;0.0;0.10010948579533246;0;0
20;0;20;0;0.0;0.8695652173913043;0.0;0.4444444444444444;0.0;0.0;0.0;0.10008199214199803;0;0
19;30;16;0;0.0;0.8260869565217391;1.0;0.35555555555555557;0.0;0.0;0.0;0.0999161886085636;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.09975473103421334;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.06666666666666667;0.0;0.0;0.0;0.10004897249527628;0;0
19;0;11;0;0.0;0.8260869565217391;0.0;0.24444444444444444;0.0;0.0;0.0;0.10004781840970961;0;0
21;0;11;0;0.0;0.9130434782608695;0.0;0.24444444444444444;0.0;0.0;0.0;0.10006347765179041;0;0
12;0;14;0;0.0;0.5217391304347826;0.0;0.3111111111111111;0.0;0.0;0.0;0.1000787273851847;0;0
23;30;20;0;0.0;1.0;1.0;0.4444444444444444;0.0;0.0;0.0;0.10012283569499286;0;0
22;0;0;0;0.59;0.9565217391304348;0.0;0.0;0.0;0.038841342988808425;0.4;0.1262537997310494;0;0
23;0;9;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.10008545330169111;0;0
4;0;4;0;0.2;0.17391304347826086;0.0;0.08888888888888889;0.0;0.01316655694535879;0.79;0.1091773800249774;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09965264605299123;0;0
4;30;4;0;0.0;0.17391304347826086;1.0;0.08888888888888889;0.0;0.0;0.2;0.09964013167011726;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.06666666666666667;0.0;0.0;0.0;0.09964921532958099;0;0
22;0;26;0;0.0;0.9565217391304348;0.0;0.5777777777777777;0.0;0.0;0.0;0.10014308258344667;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.15555555555555556;0.0;0.0;0.0;0.09967388546181494;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10036460733723002;0;0
20;0;9;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.1000513707738298;0;0
11;0;10;0;0.0;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.10009494662606128;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.10040113324355443;0;0
16;30;19;0;0.0;0.6956521739130435;1.0;0.4222222222222222;0.0;0.0;0.0;0.09982323902974938;0;0
1;30;2;0;0.6;0.043478260869565216;1.0;0.044444444444444446;0.0;0.03949967083607637;0.2;0.12627968192936462;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.10010374541922201;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.06666666666666667;0.0;0.0;0.0;0.10017820388184245;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.2222222222222222;0.0;0.0;0.0;0.10035766993640377;0;0
11;30;11;0;0.0;0.4782608695652174;1.0;0.24444444444444444;0.0;0.0;0.0;0.09967651874923772;0;0
18;0;45;0;0.0;0.782608695652174;0.0;1.0;0.0;0.0;0.0;0.10025512851172264;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;5.51;0.09967023110805312;1;0
23;0;8;0;0.0;1.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.1000836102308858;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.022222222222222223;0.0;0.0;0.0;0.09964438421484428;0;0
20;0;16;0;0.0;0.8695652173913043;0.0;0.35555555555555557;0.0;0.0;0.0;0.10006673323204379;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.17777777777777778;0.0;0.0;0.0;0.099758373877396;0;0
17;30;10;0;2.17;0.7391304347826086;1.0;0.2222222222222222;0.0;0.14285714285714285;6.5;0.19609078419394504;1;0
20;0;12;0;0.0;0.8695652173913043;0.0;0.26666666666666666;0.0;0.0;0.0;0.10005618717369541;0;0
20;0;23;0;0.0;0.8695652173913043;0.0;0.5111111111111111;0.0;0.0;0.0;0.10009652868766122;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.13333333333333333;0.0;0.0;0.0;0.09964927522246453;0;0
20;0;17;0;0.0;0.8695652173913043;0.0;0.37777777777777777;0.0;0.0;0.0;0.10007010615513307;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10006786916807525;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10032449957224171;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.08888888888888889;0.0;0.0;0.0;0.09963873157215969;0;0
18;0;13;0;0.0;0.782608695652174;0.0;0.28888888888888886;0.0;0.0;0.0;0.10004706386679968;0;0
15;0;23;0;0.0;0.6521739130434783;0.0;0.5111111111111111;0.0;0.0;0.0;0.10007486705224605;0;0
13;0;13;0;0.0;0.5652173913043478;0.0;0.28888888888888886;0.0;0.0;0.0;0.10006640810552253;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.1111111111111111;0.0;0.0;0.0;0.1001458393972035;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.09965293551586624;0;0
10;30;12;0;0.0;0.43478260869565216;1.0;0.26666666666666666;0.0;0.0;0.0;0.09966255409256403;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.09963696026243324;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.10043413341994151;0;0
1;0;3;0;0.4;0.043478260869565216;0.0;0.06666666666666667;0.0;0.02633311389071758;0.4;0.11817981108096715;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.10010374541922201;0;0
17;30;11;0;0.0;0.7391304347826086;1.0;0.24444444444444444;0.0;0.0;0.0;0.09982422725255785;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.09966309105653065;0;0
14;0;16;0;0.0;0.6086956521739131;0.0;0.35555555555555557;0.0;0.0;0.0;0.10006048332582279;0;0
6;0;5;1;0.0;0.2608695652173913;0.0;0.1111111111111111;0.5;0.0;0.0;0.10023388863121224;0;0
18;0;28;0;0.0;0.782608695652174;0.0;0.6222222222222222;0.0;0.0;0.0;0.10010706043250989;0;0
12;0;14;0;0.0;0.5217391304347826;0.0;0.3111111111111111;0.0;0.0;0.0;0.1000787273851847;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.09965468611391143;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.09963696026243324;0;0
5;0;1;0;0.2;0.21739130434782608;0.0;0.022222222222222223;0.0;0.01316655694535879;0.39;0.1091562705196088;0;0
0;0;4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.10047560069407152;0;0
18;30;30;0;0.0;0.782608695652174;1.0;0.6666666666666666;0.0;0.0;0.0;0.09997191171889935;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.09978813940896086;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.08888888888888889;0.0;0.0;0.0;0.09964604690704332;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09999295038267403;0;0
11;0;17;0;0.0;0.4782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.10009499973061847;0;0
10;30;12;0;0.0;0.43478260869565216;1.0;0.26666666666666666;0.0;0.0;0.0;0.09966255409256403;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.10011325409222477;0;0
21;0;17;0;0.0;0.9130434782608695;0.0;0.37777777777777777;0.0;0.0;0.0;0.10008095017223068;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.1111111111111111;0.0;0.0;0.2;0.10007253940709743;0;0
19;30;17;0;0.0;0.8260869565217391;1.0;0.37777777777777777;0.0;0.0;0.0;0.09992126109588978;0;0
12;0;11;0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.10007876087717077;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10040743363123622;0;0
15;30;21;0;0.0;0.6521739130434783;1.0;0.4666666666666667;0.0;0.0;0.0;0.09980233938688682;0;0
20;30;16;0;0.0;0.8695652173913043;1.0;0.35555555555555557;0.0;0.0;0.0;0.09995715621993267;0;0
12;30;16;0;0.0;0.5217391304347826;1.0;0.35555555555555557;0.0;0.0;0.0;0.09970563226154977;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.06666666666666667;0.0;0.0;0.0;0.10023772794069769;0;0
22;0;20;0;0.0;0.9565217391304348;0.0;0.4444444444444444;0.0;0.0;0.0;0.10010805444285947;0;0
0;0;16;0;0.0;0.0;0.0;0.35555555555555557;0.0;0.0;0.0;0.10042692584213225;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.01316655694535879;0.0;0.1088231852419062;0;0
9;0;5;0;0.2;0.391304347826087;0.0;0.1111111111111111;0.0;0.01316655694535879;0.2;0.10902158668028844;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.15555555555555556;0.0;0.0;0.0;0.10004170121615968;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09966049011051209;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10050123919181769;0;0
23;0;12;0;0.0;1.0;0.0;0.26666666666666666;0.0;0.0;0.2;0.1000927499320346;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.2222222222222222;0.0;0.0;0.0;0.09976189495545268;0;0
12;0;11;0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.10007876087717077;0;0
0;30;9;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.09966458541095219;0;0
19;0;20;0;0.0;0.8260869565217391;0.0;0.4444444444444444;0.0;0.0;0.0;0.10007304301308634;0;0
4;0;1;0;0.6;0.17391304347826086;0.0;0.022222222222222223;0.0;0.03949967083607637;0.0;0.12694198965576559;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.10024724291631398;0;0
22;0;10;0;0.0;0.9565217391304348;0.0;0.2222222222222222;0.0;0.0;0.0;0.10007323310357547;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.022222222222222223;0.0;0.0;0.0;0.10031874977505933;0;0
15;30;12;0;0.0;0.6521739130434783;1.0;0.26666666666666666;0.0;0.0;0.0;0.09976659536133409;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.06666666666666667;0.0;0.0;0.0;0.10005559854768703;0;0
13;0;9;0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.10006711708108523;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.1111111111111111;0.0;0.0;0.0;0.0996344269813852;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09967023110805312;0;0
16;0;8;0;0.0;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.10004412089091713;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10028711092713022;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.044444444444444446;0.0;0.0;0.0;0.10024233824410428;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.10028163649304017;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.08888888888888889;0.0;0.0;0.0;0.10042844027630676;0;0
