hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09995959222122336;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.06451612903225806;0.0;0.0;0.0;0.09994749271475994;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.09995072996633608;0;0
19;0;6;0;0.2;0.8260869565217391;0.0;0.0967741935483871;0.0;0.009760858955588094;0.78;0.10641090748457144;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.016129032258064516;0.0;0.0;0.0;0.09997376112209905;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999137157978805;0;0
14;0;17;0;0.0;0.6086956521739131;0.0;0.27419354838709675;0.0;0.0;0.0;0.09993921542125689;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09990900038657285;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.10005131266929196;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.03225806451612903;0.0;0.0;0.0;0.10004405684075662;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.06451612903225806;0.0;0.0;0.0;0.09992398637352379;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997738502029391;0;0
17;0;54;0;0.0;0.7391304347826086;0.0;0.8709677419354839;0.0;0.0;0.0;0.10001410571567076;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.11290322580645161;0.0;0.0;0.0;0.09993811041230855;0;0
23;0;10;0;0.0;1.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10005450626763773;0;0
9;30;0;0;2.94;0.391304347826087;1.0;0.0;0.0;0.14348462664714495;0.78;0.19432135265172518;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.08064516129032258;0.0;0.0;0.0;0.09994684631256062;0;0
17;0;19;0;0.0;0.7391304347826086;0.0;0.3064516129032258;0.0;0.0;0.0;0.09996195130596958;0;0
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.03855539287457297;0.98;0.12541714368097528;0;0
23;30;1;0;0.0;1.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.10010016067518107;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.016129032258064516;0.0;0.0;0.0;0.09994994370833693;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.09993989100254735;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.09993648779362557;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09990595877660097;0;0
19;0;6;0;0.78;0.8260869565217391;0.0;0.0967741935483871;0.0;0.03806734992679356;2.16;0.12502504320009505;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999609846992824;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10006286229886824;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.06451612903225806;0.0;0.0;0.0;0.09990206430606291;0;0
11;30;13;0;0.2;0.4782608695652174;1.0;0.20967741935483872;0.0;0.009760858955588094;0.0;0.10633069252145161;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.09993648779362557;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.10000918701076783;0;0
8;0;5;0;0.0;0.34782608695652173;0.0;0.08064516129032258;0.0;0.0;0.0;0.09994653805041592;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.03225806451612903;0.0;0.0;0.0;0.09995080818501206;0;0
11;30;11;0;0.59;0.4782608695652174;1.0;0.1774193548387097;0.0;0.02879453391898487;0.0;0.11885540881702467;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.14516129032258066;0.0;0.0;0.0;0.09993552398121436;0;0
15;30;9;0;0.0;0.6521739130434783;1.0;0.14516129032258066;0.0;0.0;0.0;0.09994511370865494;0;0
1;30;4;0;0.0;0.043478260869565216;1.0;0.06451612903225806;0.0;0.0;0.0;0.09993351514734;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.11290322580645161;0.0;0.0;0.0;0.099904206532683;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.20967741935483872;0.0;0.0;0.0;0.10002716286227381;0;0
18;30;1;0;9.06;0.782608695652174;1.0;0.016129032258064516;0.0;0.4421669106881406;5.31;0.39094234847399717;1;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.03225806451612903;0.0;0.0;0.2;0.09997213413339351;0;0
14;0;9;0;0.0;0.6086956521739131;0.0;0.14516129032258066;0.0;0.0;0.0;0.0999435904016775;0;0
17;30;16;0;0.0;0.7391304347826086;1.0;0.25806451612903225;0.0;0.0;0.0;0.09997354274800158;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.09994909680938063;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09997547338045193;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0999063355984316;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09994877031998156;0;0
16;30;17;0;0.0;0.6956521739130435;1.0;0.27419354838709675;0.0;0.0;0.0;0.09995903301613224;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.16129032258064516;0.0;0.0;0.0;0.09992332701793144;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09997547338045193;0;0
0;30;3;0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.0999455617491361;0;0
4;30;12;0;0.0;0.17391304347826086;1.0;0.1935483870967742;0.0;0.0;0.2;0.09990602300234569;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.06451612903225806;0.0;0.0;0.0;0.0999754030129037;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09994877031998156;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.09998984647898906;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998584337074418;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0999950911137813;0;0
17;30;8;0;0.0;0.7391304347826086;1.0;0.12903225806451613;0.0;0.0;0.0;0.09997341834062295;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000969596016601;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001144118825606;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.08064516129032258;0.0;0.0;0.0;0.09989989716596709;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.04838709677419355;0.0;0.0;0.0;0.09994929952125459;0;0
13;0;15;0;0.0;0.5652173913043478;0.0;0.24193548387096775;0.0;0.0;0.0;0.0999354223176408;0;0
21;0;11;0;0.0;0.9130434782608695;0.0;0.1774193548387097;0.0;0.0;0.0;0.10001765396765278;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.099960049868896;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.016129032258064516;0.0;0.0;0.0;0.09995926462249655;0;0
11;30;16;0;0.0;0.4782608695652174;1.0;0.25806451612903225;0.0;0.0;0.0;0.09990844385197134;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.16129032258064516;0.0;0.0;0.0;0.09996542439325934;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.08064516129032258;0.0;0.0;0.0;0.0999427022874056;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09990590457469578;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.0967741935483871;0.0;0.0;0.0;0.09989924687930168;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992005067296189;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0999495193090763;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.016129032258064516;0.0;0.0;0.0;0.09996305580503245;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.09995072996633608;0;0
0;0;3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10003846865990168;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.09990885268095268;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992800485201597;0;0
9;0;7;0;0.0;0.391304347826087;0.0;0.11290322580645161;0.0;0.0;0.0;0.09994030403933435;0;0
10;0;19;0;0.2;0.43478260869565216;0.0;0.3064516129032258;0.0;0.009760858955588094;0.78;0.10634910213735621;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.09993537603285857;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09995019045370951;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.06451612903225806;0.0;0.0;0.0;0.09991607672728092;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.11290322580645161;0.0;0.0;0.0;0.09992430939210634;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.016129032258064516;0.0;0.009760858955588094;0.0;0.10632974611396945;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001130132383024;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.04838709677419355;0.0;0.0;0.2;0.10000646126084517;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.06451612903225806;0.0;0.0;0.0;0.10004143430714235;0;0
20;0;10;0;0.0;0.8695652173913043;0.0;0.16129032258064516;0.0;0.0;0.0;0.10000268013142316;0;0
20;0;18;0;0.0;0.8695652173913043;0.0;0.2903225806451613;0.0;0.0;0.0;0.0999995156530798;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.09998108281645385;0;0
8;0;6;0;0.0;0.34782608695652173;0.0;0.0967741935483871;0.0;0.0;0.0;0.09994528524624796;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.03225806451612903;0.0;0.0;0.0;0.09995629701376002;0;0
15;0;12;0;0.0;0.6521739130434783;0.0;0.1935483870967742;0.0;0.0;0.0;0.0999472720536812;0;0
19;30;7;0;0.78;0.8260869565217391;1.0;0.11290322580645161;0.0;0.03806734992679356;0.59;0.1250576701215334;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.06451612903225806;0.0;0.0;0.0;0.09994119599099177;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.0999126054723814;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992005067296189;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03225806451612903;0.0;0.0;0.0;0.09990688732591307;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.08064516129032258;0.0;0.0;0.0;0.09994782495077287;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10006286229886824;0;0
23;30;2;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.1000993478295254;0;0
20;0;17;0;0.0;0.8695652173913043;0.0;0.27419354838709675;0.0;0.0;0.0;0.09999961278468389;0;0
0;0;6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10003419000646657;0;0
1;30;7;0;0.0;0.043478260869565216;1.0;0.11290322580645161;0.0;0.0;0.0;0.09993136363196525;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999596473514144;0;0
