hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.015163002274450343;0.0;0.13059127030314155;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018823762327944;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0996905264613952;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09968435407509713;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.015163002274450343;0.4;0.13044591618377144;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000311320656241;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970162424702611;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09970955932136416;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007096503434365;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10011023569663724;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09976123584385466;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.015163002274450343;0.0;0.13018165219511513;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10022330986447425;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09970955932136416;0;0
23;30;5;0;0.0;1.0;1.0;0.15625;0.0;0.0;0.0;0.09977270753673739;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007096503434365;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020652738184754;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09968435407509713;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.03125;0.0;0.0;0.0;0.09964849456079161;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.09965111031004614;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001018456679672;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.100080916658837;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997234321234215;0;0
21;30;1;0;0.79;0.9130434782608695;1.0;0.03125;0.0;0.059893858984078854;0.4;0.21938555858682118;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10013170016329287;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994955225082958;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10046668530898817;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10017355361601954;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09966944129857769;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0996905264613952;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007306244653247;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09979387863994926;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.1000870154015372;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007306244653247;0;0
15;0;0;0;0.4;0.6521739130434783;0.0;0.0;0.0;0.030326004548900685;1.17;0.1607582059632895;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.4;0.10052895856092636;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10007672179897664;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997234321234215;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012121234529214;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.03125;0.0;0.0;0.0;0.0996610582403692;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970162424702611;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09976123584385466;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10017355361601954;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10030705900360726;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.15625;0.0;0.0;0.0;0.1004746203316218;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.030326004548900685;0.6;0.16040331820735698;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985603457964043;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099749777451966;0;0
23;0;2;0;0.0;1.0;0.0;0.0625;0.0;0.0;0.0;0.10056897083256278;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03125;0.0;0.0;0.0;0.1001435534235009;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09970162424702611;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.10017408015784302;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10046668530898817;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000870154015372;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10022330986447425;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09967162180159139;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10007672179897664;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007096503434365;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999005258226946;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10011023569663724;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981607909956924;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10040894377703768;0;0
