hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.08;0.0;0.0;2.17;0.09999534691330836;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987371195906802;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.10000669426243802;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995617803446577;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.09992861550744236;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.0998212169192152;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09990235025664673;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.28;0.0;0.0;0.0;0.09992322297283862;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.09997604753407585;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.09990940787515057;0;0
23;0;11;0;0.0;1.0;0.0;0.44;0.0;0.0;0.0;0.10010509207577001;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.09986752282481404;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09976372423124302;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09993019658106106;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09979646730291392;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990891901778354;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984124584491894;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998298023211816;0;0
23;0;3;0;0.0;1.0;0.0;0.12;0.0;0.0;0.0;0.1000405055630631;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09977708969090826;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.099969548641061;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09978816459413564;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09976588906540029;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993429601207082;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986485769502962;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.08;0.0;0.0;0.0;0.09995238758408731;0;0
19;30;7;0;0.0;0.8260869565217391;1.0;0.28;0.0;0.0;0.0;0.09989759700719048;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.09980316878330142;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.12;0.0;0.0;0.0;0.0998874530638767;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.09992861550744236;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09997744388934904;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.28;0.0;0.0;0.0;0.09990808593892608;0;0
23;30;3;0;0.0;1.0;1.0;0.12;0.0;0.0;0.0;0.09999720583185989;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.025445292620865142;0.2;0.12035766503787726;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10003966705985134;0;0
4;0;0;0;1.18;0.17391304347826086;0.0;0.0;0.0;0.05004240882103478;0.79;0.1400021754895613;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09978014853739636;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984838164205256;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987371195906802;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.10000669426243802;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09979252648721171;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001309058980268;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995129378636647;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.09988443231047994;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.10006784681644887;0;0
16;30;10;0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.09987934248007035;0;0
1;30;4;0;0.4;0.043478260869565216;1.0;0.16;0.0;0.016963528413910096;0.99;0.11353938982430178;0;0
11;0;7;0;0.2;0.4782608695652174;0.0;0.28;0.0;0.008481764206955048;0.2;0.10669759605153728;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.09989936790636533;0;0
2;0;8;0;0.0;0.08695652173913043;0.0;0.32;0.0;0.0;0.0;0.10013175258776186;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.008481764206955048;0.0;0.10655195837711573;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990891901778354;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.78;0.09990235025664673;0;0
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.10003880889991534;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09980764674133069;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09995113193939686;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.0997897886103567;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;1.77;0.09982024294921188;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09995113193939686;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.12;0.0;0.0;0.0;0.09995506072103466;0;0
9;30;13;0;0.0;0.391304347826087;1.0;0.52;0.0;0.0;0.0;0.09992842228534982;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995129378636647;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.59;0.10000690183117;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998298023211816;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979224290390731;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990891901778354;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09987164119040925;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.12;0.0;0.0;0.0;0.09987149815635177;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09988547689686356;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09977136386982521;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.09976913835042978;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09979646730291392;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10008323366623073;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.008481764206955048;0.0;0.10686497874187295;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986485769502962;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.4;0.09982024294921188;0;0
10;30;9;0;0.0;0.43478260869565216;1.0;0.36;0.0;0.0;0.0;0.0998461810033342;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.08;0.0;0.0;0.0;0.09986888025003338;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.4;0.09993268445706405;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.04;0.0;0.008481764206955048;0.0;0.10669344822080062;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09986122210181292;0;0
2;30;2;0;0.2;0.08695652173913043;1.0;0.08;0.0;0.008481764206955048;0.2;0.10670179369579613;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.08;0.0;0.0;0.0;0.09980210978840431;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.008481764206955048;0.98;0.10673912749779446;0;0
0;0;3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.10014655413328;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.09984189481496286;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09980384808159726;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987371195906802;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09995833949984045;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986485769502962;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.08;0.0;0.0;0.0;0.0997738057874693;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09987180340011093;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.09997695673512452;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.04;0.0;0.0;0.2;0.09986301263203301;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.0998676231400617;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.09986752282481404;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004650859423747;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.0997897886103567;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989317720550672;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09976746857798502;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09993707850543898;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.10000608940616984;0;0
0;0;2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.10013737412140755;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09992410475439839;0;0
9;0;12;0;0.0;0.391304347826087;0.0;0.48;0.0;0.0;0.0;0.1000166330161727;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.16;0.0;0.0;0.0;0.0999044584298383;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.08;0.0;0.0;0.0;0.09988617837621461;0;0
0;0;0;0;0.98;0.0;0.0;0.0;0.0;0.04156064461407973;0.0;0.13335292369457874;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10003966705985134;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.09980316878330142;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.0998636635241803;0;0
0;30;2;0;0.0;0.0;1.0;0.08;0.0;0.0;0.0;0.09998396393928544;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.09992861550744236;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09998298023211816;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993268445706405;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.10000608940616984;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998298023211816;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09981046475944821;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09987164119040925;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09986089666134546;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.016963528413910096;3.73;0.1133826095026984;1;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.04;0.0;0.008481764206955048;0.0;0.10669453914828408;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09988092043314167;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.09996089747087011;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993268445706405;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995617803446577;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10008323366623073;0;0
