hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;1;0;0.0;0.6521739130434783;0.0;0.03571428571428571;0.0;0.0;0.0;0.0937069188065498;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09068660724222233;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996782036070662;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0907136183493582;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09068660724222233;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.22471910112359553;0.79;0.39406984280768476;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09067311418492685;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09079383146209685;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.09997672510371891;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.08429898079386411;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999278874903772;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09077050458632008;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09070791362138997;0;0
12;0;1;0;0.4;0.5217391304347826;0.0;0.03571428571428571;0.0;0.22471910112359553;0.2;0.39720856871787524;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.33707865168539325;0.6;0.5456907121233632;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.08429898079386411;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10031272277196357;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09065796382354896;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10031272277196357;0;0
0;30;3;0;0.0;0.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.07171569538505529;0;0
14;30;6;0;0.79;0.6086956521739131;1.0;0.21428571428571427;0.0;0.44382022471910115;0.59;0.6516563776802433;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09084703168305786;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09079383146209685;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020661733975422;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09077050458632008;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997119590002845;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0.0;0.09380958619577817;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.08432442061554801;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.10005249395164006;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10005249395164006;0;0
13;30;0;0;1.37;0.5652173913043478;1.0;0.0;0.0;0.7696629213483147;1.17;1.1303629987866122;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.32142857142857145;0.0;0.0;0.0;0.03330792386227066;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09997585301730161;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09998324436402917;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09068253075425381;0;0
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.22471910112359553;0.2;0.39397100163938936;0;0
