hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986360129123306;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10017636542731645;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0997964897215271;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09978438888458663;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997622962488628;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.01639344262295082;0.0;0.0;0.2;0.0999551870450548;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10022498129296786;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008772068157179;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004769298907967;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20561687722604938;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986360129123306;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.01639344262295082;0.0;0.0;0.0;0.09978298527420315;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001052913898456;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997622962488628;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.0998195188741422;0;0
19;30;0;0;0.6;0.8260869565217391;1.0;0.0;0.0;0.16085790884718498;0.0;0.41697523067443876;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.01639344262295082;0.0;0.0;0.0;0.09998848793001991;0;0
22;30;0;0;0.4;0.9565217391304348;1.0;0.0;0.0;0.10723860589812333;0.4;0.3112514750533679;0;0
8;0;0;0;0.79;0.34782608695652173;0.0;0.0;0.0;0.21179624664879357;0.79;0.5172899492576735;0;0
10;30;0;0;0.4;0.43478260869565216;1.0;0.0;0.0;0.10723860589812333;0.4;0.31132801213445327;0;0
9;0;0;0;0.79;0.391304347826087;0.0;0.0;0.0;0.21179624664879357;0.79;0.5172964249260874;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.59;0.1001306116859697;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.01639344262295082;0.0;0.0;0.0;0.09997872709119826;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986360129123306;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.03278688524590164;0.0;0.0;0.0;0.09980570934618549;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.05361930294906166;0.2;0.20554223713648434;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.05361930294906166;0.2;0.20551405696259928;0;0
11;0;9;0;0.4;0.4782608695652174;0.0;0.14754098360655737;0.0;0.10723860589812333;0.2;0.31121828019767883;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.04918032786885246;0.0;0.0;0.0;0.09992462586780015;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977981352319909;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.20550093075648612;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988759320964413;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09978661453497772;0;0
13;30;0;0;0.4;0.5652173913043478;1.0;0.0;0.0;0.10723860589812333;0.0;0.3112809651232171;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.01639344262295082;0.0;0.0;0.0;0.09981877426609764;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.01639344262295082;0.0;0.0;0.0;0.10001303945762197;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.01639344262295082;0.0;0.0;0.0;0.09994727950072524;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.04918032786885246;0.0;0.0;0.0;0.09993176899263312;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20570812822772688;0;0
14;0;2;0;0.2;0.6086956521739131;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2055174583994701;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09978808032722974;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977981352319909;0;0
10;0;1;0;0.4;0.43478260869565216;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.31117847926496744;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.09979346858592941;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978817615909485;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.05361930294906166;0.2;0.20551570091396365;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03278688524590164;0.0;0.0;0.0;0.10001587815722268;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.03278688524590164;0.0;0.0;0.0;0.09980193045913688;0;0
22;30;0;0;0.79;0.9565217391304348;1.0;0.0;0.0;0.21179624664879357;0.4;0.5174149894704245;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.0998676832941785;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995218317433818;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.09978817615909485;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.09979321998871193;0;0
9;0;0;0;0.4;0.391304347826087;0.0;0.0;0.0;0.10723860589812333;0.6;0.3111704993999782;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986360129123306;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.01639344262295082;0.0;0.0;0.0;0.09989298024068227;0;0
7;30;2;0;0.2;0.30434782608695654;1.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2056716380524508;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09982421113865336;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08196721311475409;0.0;0.0;0.0;0.09980015537372844;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10006071431155328;0;0
10;30;0;0;0.4;0.43478260869565216;1.0;0.0;0.0;0.10723860589812333;0.4;0.31132801213445327;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.03278688524590164;0.0;0.0;0.0;0.09987290369792867;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.10723860589812333;0.4;0.3111849978698873;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008772068157179;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09980499491251771;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09992173308597807;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995218317433818;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09978661453497772;0;0
8;0;2;0;0.2;0.34782608695652173;0.0;0.03278688524590164;0.0;0.05361930294906166;0.0;0.20547557136985994;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09998549704562287;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982421113865336;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09979085151408662;0;0
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.10723860589812333;0.2;0.31120636409660585;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.01639344262295082;0.0;0.0;0.0;0.09978979912305896;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09980566512042821;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05361930294906166;0.2;0.2058346435115086;0;0
21;0;0;0;0.2;0.9130434782608695;0.0;0.0;0.0;0.05361930294906166;0.2;0.20567224185032296;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986360129123306;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09981636700588603;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.10723860589812333;0.4;0.3116191372477035;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.04918032786885246;0.0;0.0;0.0;0.09980461944016406;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09981722817421734;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004769298907967;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.01639344262295082;0.0;0.0;0.0;0.09978298527420315;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09978661453497772;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.04918032786885246;0.0;0.0;0.0;0.0998388518348039;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09978808032722974;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.2;0.09980796880036302;0;0
0;30;1;0;0.0;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.10022755572299524;0;0
23;30;1;0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.2;0.09983393532847651;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.03278688524590164;0.0;0.0;0.0;0.10002795843061585;0;0
