hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;1.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.10018518103706242;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.08064516129032258;0.0;0.0;0.0;0.10003667620232193;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.016129032258064516;0.0;0.0;0.0;0.10004213880765178;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999220296340638;0;0
4;30;12;0;0.0;0.17391304347826086;1.0;0.1935483870967742;0.0;0.0;0.2;0.0999320511702706;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.06451612903225806;0.0;0.0;0.0;0.10005562909886123;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10021092334756077;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.12903225806451613;0.0;0.0;0.0;0.0999700271639199;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.11290322580645161;0.0;0.0;0.0;0.09997010159392516;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.10007588183556493;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.10003838083615335;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03225806451612903;0.0;0.0;0.0;0.10005357015072036;0;0
20;30;0;0;1.57;0.8695652173913043;1.0;0.0;0.0;0.07662274280136652;6.1;0.15689022051674328;1;0
5;30;4;0;0.0;0.21739130434782608;1.0;0.06451612903225806;0.0;0.0;0.0;0.10000192299263233;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006978444266679;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.10006697118009811;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.10006697118009811;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006978444266679;0;0
23;0;1;0;2.95;1.0;0.0;0.016129032258064516;0.0;0.14397266959492439;2.75;0.20654486698218477;1;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.10003838083615335;0;0
16;30;11;0;0.0;0.6956521739130435;1.0;0.1774193548387097;0.0;0.0;0.0;0.10000810615636624;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008119966934714;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003872792763957;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.10003310010830546;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.10000357683962591;0;0
18;0;10;0;0.0;0.782608695652174;0.0;0.16129032258064516;0.0;0.0;0.0;0.099943600805247;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997759941670381;0;0
6;0;10;0;0.59;0.2608695652173913;0.0;0.16129032258064516;0.0;0.02879453391898487;0.4;0.12129217760147526;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.10003877518268212;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.10001101725327999;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.016129032258064516;0.0;0.0;0.0;0.10007302083140246;0;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.16129032258064516;0.0;0.0;0.0;0.10009038395061509;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03225806451612903;0.0;0.0;0.0;0.10015705173920253;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.10003192611186762;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000259071378537;0;0
12;30;15;0;0.0;0.5217391304347826;1.0;0.24193548387096775;0.0;0.0;0.0;0.09993558199934682;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.08064516129032258;0.0;0.0;0.0;0.10002978341753987;0;0
14;0;11;0;0.0;0.6086956521739131;0.0;0.1774193548387097;0.0;0.0;0.0;0.09993507409680547;0;0
17;30;8;0;0.0;0.7391304347826086;1.0;0.12903225806451613;0.0;0.0;0.0;0.1000454793023664;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000390672618039;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.016129032258064516;0.0;0.0;0.0;0.10002720910851792;0;0
5;30;3;0;0.4;0.21739130434782608;1.0;0.04838709677419355;0.0;0.019521717911176188;1.77;0.11446279860322761;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.10001101725327999;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.12903225806451613;0.0;0.0;0.0;0.10002141791936481;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03225806451612903;0.0;0.0;0.0;0.0999998408986329;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000034105923362;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.09991968622549052;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10004300338958672;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;9.06;0.09990934404234508;1;0
17;30;7;0;0.0;0.7391304347826086;1.0;0.11290322580645161;0.0;0.0;0.0;0.10005385212083695;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.16129032258064516;0.0;0.0;0.0;0.10004229381655705;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.10002986370287203;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.11290322580645161;0.0;0.0;0.0;0.09996406118824552;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.10006164165848475;0;0
17;0;11;0;0.98;0.7391304347826086;0.0;0.1774193548387097;0.0;0.04782820888238165;0.0;0.1353207059364081;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.08064516129032258;0.0;0.0;0.0;0.09997784897340978;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004422432251658;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003872792763957;0;0
0;30;3;0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.1000250649450436;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.10009899474506767;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.1774193548387097;0.0;0.0;0.0;0.099955513677628;0;0
6;30;0;0;0.39;0.2608695652173913;1.0;0.0;0.0;0.01903367496339678;0.0;0.11413002790295934;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.10009797320364555;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.10003310010830546;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.11290322580645161;0.0;0.0;0.0;0.09998333559806838;0;0
23;0;5;0;0.0;1.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000489654218825;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.16129032258064516;0.0;0.0;0.0;0.10010845459179052;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.08064516129032258;0.0;0.0;0.0;0.09998153286508682;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.04838709677419355;0.0;0.0;0.0;0.10006436020110243;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013770768273389;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012195403342616;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004422432251658;0;0
15;30;14;0;0.0;0.6521739130434783;1.0;0.22580645161290322;0.0;0.0;0.0;0.09997224228546031;0;0
18;30;6;0;0.79;0.782608695652174;1.0;0.0967741935483871;0.0;0.03855539287457297;0.2;0.12862339053040728;0;0
23;30;2;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.10019369059261862;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10004130652454535;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000196337507333;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004422432251658;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000390672618039;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997148642614206;0;0
11;0;16;0;0.0;0.4782608695652174;0.0;0.25806451612903225;0.0;0.0;0.0;0.099910157003265;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008119966934714;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.10009903381997276;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004422432251658;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001905057984573;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.03225806451612903;0.0;0.0;0.0;0.10005388067064303;0;0
9;0;10;0;0.4;0.391304347826087;0.0;0.16129032258064516;0.0;0.019521717911176188;0.0;0.11440722770228717;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.04838709677419355;0.0;0.0;0.0;0.10001932414937187;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999885148900489;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004422432251658;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.04838709677419355;0.0;0.0;0.0;0.10004556993401081;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.016129032258064516;0.0;0.0;0.0;0.10002697754188716;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001615870272929;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.06451612903225806;0.0;0.0;0.0;0.09998913712081503;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.08064516129032258;0.0;0.0;0.59;0.10000149669292568;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004422432251658;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.06451612903225806;0.0;0.0;0.0;0.10002811597809114;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997759941670381;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000570512375134;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.10005913791923149;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.06451612903225806;0.0;0.0;0.0;0.10001520260037466;0;0
0;0;1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10014618676483167;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.04838709677419355;0.0;0.0;0.0;0.10007566578944704;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10008087046603009;0;0
12;0;18;0;0.0;0.5217391304347826;0.0;0.2903225806451613;0.0;0.0;0.0;0.09989233856846624;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.1001136672352061;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.1072346339731638;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.03225806451612903;0.0;0.0;0.0;0.10012113348919627;0;0
15;0;14;0;0.0;0.6521739130434783;0.0;0.22580645161290322;0.0;0.0;0.0;0.09991294670555817;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.10006164165848475;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.016129032258064516;0.0;0.0;0.0;0.10008548494964487;0;0
19;0;9;0;0.2;0.8260869565217391;0.0;0.14516129032258066;0.0;0.009760858955588094;0.0;0.10717517046150249;0;0
0;0;2;0;1.18;0.0;0.0;0.03225806451612903;0.0;0.05758906783796974;2.55;0.14272813397067807;1;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10005331643733939;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.04838709677419355;0.0;0.0;0.2;0.1000262115156545;0;0
8;30;7;0;0.0;0.34782608695652173;1.0;0.11290322580645161;0.0;0.0;0.0;0.09998010394389212;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.1001136672352061;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.14516129032258066;0.0;0.0;0.0;0.10002456795221804;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10002683072869445;0;0
