hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997575346994789;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997183505663638;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002691777168693;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03333333333333333;0.0;0.0;0.0;0.09971627109554604;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.09996215698150579;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997575346994789;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001788648588341;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.09978677089810717;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007587951194907;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09980077153031275;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09982917105530575;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10024712538839353;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09999371624871956;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001788648588341;0;0
7;30;0;0;1.18;0.30434782608695654;1.0;0.0;0.0;0.043494286767416145;0.2;0.14581035044551627;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.03333333333333333;0.0;0.0;0.0;0.09996312063037849;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.03333333333333333;0.0;0.0;0.0;0.09996312063037849;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09994388578971425;0;0
23;30;2;0;0.0;1.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.10010202904924015;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09972223470083563;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09998965773267898;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.03333333333333333;0.0;0.0;0.0;0.09974363840689293;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999791555123305;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.02911905639513454;0.6;0.13106543759111944;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10024712538839353;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.06666666666666667;0.0;0.0;0.0;0.09994920144369346;0;0
0;30;1;0;0.0;0.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.09984755648470511;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004942880348822;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09968092433275999;0;0
0;30;2;0;1.57;0.0;1.0;0.06666666666666667;0.0;0.057869517139697756;1.97;0.16113268567639338;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09977718300932381;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10020265561311803;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010626944914336;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03333333333333333;0.0;0.0;0.0;0.10018948401406746;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.1000107313070383;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001645267769377;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03333333333333333;0.0;0.0;0.2;0.10003913323805691;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09993575072583483;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.23333333333333334;0.0;0.0;0.0;0.10003031033422005;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.06666666666666667;0.0;0.0;0.2;0.10004040685818538;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09985976729380852;0;0
21;30;3;0;0.79;0.9130434782608695;1.0;0.1;0.0;0.02911905639513454;1.97;0.13084612030655862;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.09999771221963372;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004942880348822;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09974182699929302;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.10000612598922587;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989628467428802;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0999796761107784;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998607579450389;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996629381719047;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1000641568442272;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09982917105530575;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.10013081132091017;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09972240702320889;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.10015374033633961;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999791555123305;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007587951194907;0;0
0;30;6;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.09980514731572143;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.4;0.09971840798630283;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.13333333333333333;0.0;0.0;0.2;0.09980784885807836;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.007371913011426466;0.0;0.10758676080590235;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004942880348822;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012552894643634;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09973034769099443;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10016212324694707;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999791555123305;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997183505663638;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.10005166060554516;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10000164683660373;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.23333333333333334;0.0;0.0;0.0;0.10006266718103618;0;0
0;30;2;0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.09983658857876876;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03333333333333333;0.0;0.0;0.0;0.09972798400244287;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001645267769377;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997183505663638;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.4;0.10002705277847312;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.4;0.09972240702320889;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10013299550151189;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.09978677089810717;0;0
1;0;0;0;1.97;0.043478260869565216;0.0;0.0;0.0;0.07261334316255068;0.59;0.17709764381859927;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09998302633933165;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996232206199906;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996629381719047;0;0
