hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;1;0;0.0;0.17391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.10024493019346997;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.004849660523763337;0.0;0.1034750469869305;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09982787472215299;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.09985490540859238;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1002526090752422;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032328817290298;0;0
16;0;0;0;0.4;0.6956521739130435;0.0;0.0;0.0;0.009699321047526674;0.59;0.10699799095023471;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.09983717993779456;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09990087623916216;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.3157894736842105;0.0;0.0;0.0;0.0998864283577216;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09996589166598929;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994506662138852;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995646236353756;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09988410982752888;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1002526090752422;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10009860429832534;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994506662138852;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10018430662002337;0;0
0;0;0;0;0.99;0.0;0.0;0.0;0.0;0.024005819592628513;2.16;0.11778320027464523;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992647564119855;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.004849660523763337;0.0;0.10383875416367622;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.05263157894736842;0.0;0.004849660523763337;0.0;0.10348420881524695;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10029010923719389;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.0998954408883474;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.09987007081656535;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.004849660523763337;0.4;0.10346700847294804;0;0
10;0;12;0;0.2;0.43478260869565216;0.0;0.631578947368421;0.0;0.004849660523763337;0.79;0.10359855161490933;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992820847630063;0;0
21;30;5;0;1.57;0.9130434782608695;1.0;0.2631578947368421;0.0;0.03806983511154219;0.98;0.12743762986011226;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005463084660099;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09986948075307217;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09989872748082113;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10021734137498689;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986704066750568;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.09988388105517848;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989599700426871;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05263157894736842;0.0;0.0;0.0;0.09984632908757013;0;0
8;30;17;0;0.0;0.34782608695652173;1.0;0.8947368421052632;0.0;0.0;0.0;0.10001275747265587;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09997685099986703;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;1.38;0.09985464660034998;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09984921412962072;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.099877710950879;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09984921412962072;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.09988435496309583;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989599700426871;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.09995837507685329;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993013288733826;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09986948075307217;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999871544429009;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991011901692665;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10012493769009828;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.09993698694759806;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994506662138852;0;0
23;0;3;0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991626495670508;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.39;0.09996589166598929;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10041599913513827;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.21052631578947367;0.0;0.0;0.0;0.09993255196178658;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991011901692665;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10012493769009828;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.10002083142139034;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09997685099986703;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.10004102304353174;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09990087623916216;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10012493769009828;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993971376553751;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985972597739695;0;0
14;0;2;0;0.2;0.6086956521739131;0.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.10348657688530344;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09996589166598929;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.10526315789473684;0.0;0.0;0.2;0.10000369837118334;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10012493769009828;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05263157894736842;0.0;0.0;0.0;0.10020909964717467;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09985820158124276;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.79;0.09985490540859238;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15789473684210525;0.0;0.0;0.0;0.09988675446646872;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999889504472275;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995340703604078;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986704066750568;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000046039988425;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993978317358304;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987445766664499;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0999329799946917;0;0
0;0;2;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10040737894986868;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09984983829653621;0;0
0;30;6;0;0.0;0.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.10004035167708131;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993788812434551;0;0
7;0;0;0;1.18;0.30434782608695654;0.0;0.0;0.0;0.028612997090203682;0.0;0.12086174401908173;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10021734137498689;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09997685099986703;0;0
22;0;1;0;0.4;0.9565217391304348;0.0;0.05263157894736842;0.0;0.009699321047526674;8.46;0.10696286658969817;1;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09995968295901142;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.99;0.09995820571160258;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.2631578947368421;0.0;0.0;0.0;0.09989999409789724;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1002526090752422;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.004849660523763337;0.0;0.10372682486922818;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993013288733826;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.2631578947368421;0.0;0.0;0.0;0.09981484681091607;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10015350525587613;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005264133632003;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10004176771235612;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.10036581451957821;0;0
18;0;5;0;0.59;0.782608695652174;0.0;0.2631578947368421;0.0;0.014306498545101841;0.0;0.1102627312868531;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992820847630063;0;0
13;30;2;0;0.2;0.5652173913043478;1.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.10334625018538296;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994662976895191;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997366944142633;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10018430662002337;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.09989992587645807;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999889504472275;0;0
23;0;3;0;0.4;1.0;0.0;0.15789473684210525;0.0;0.009699321047526674;0.0;0.10693707386404688;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10021734137498689;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.10526315789473684;0.0;0.0;0.0;0.09987869660312859;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15789473684210525;0.0;0.0;0.0;0.09983169061135405;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09988410982752888;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000287515582434;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10012493769009828;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.004849660523763337;0.0;0.10342802698394954;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09994506662138852;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.21052631578947367;0.0;0.0;0.0;0.09986090035661838;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10015350525587613;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09985891257045515;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985972597739695;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989599700426871;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.09990447138793107;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.3157894736842105;0.0;0.0;0.0;0.10006919791308738;0;0
20;0;0;0;5.32;0.8695652173913043;0.0;0.0;0.0;0.12900096993210475;20.11;0.19334601991829564;2;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10018430662002337;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000046039988425;0;0
