hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.0994998582281954;0;0
23;30;6;0;0.2;1.0;1.0;0.14285714285714285;0.0;0.20408163265306123;0.4;0.233177538726689;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.23232473859775693;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.11904761904761904;0.0;0.0;0.2;0.09989745009780959;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.2;0.09975234533356625;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09922665640093298;0;0
0;30;20;0;0.0;0.0;1.0;0.47619047619047616;0.0;0.0;0.0;0.10003194059394671;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.0;0.09975029496866084;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.099318566223356;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09936247570768186;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.20408163265306123;0.0;0.23259192177136212;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10004586664174608;0;0
22;0;4;0;0.2;0.9565217391304348;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2321047601345927;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10004905353523297;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.11904761904761904;0.0;0.0;0.0;0.09988031954538057;0;0
0;30;5;0;0.0;0.0;1.0;0.11904761904761904;0.0;0.0;0.0;0.10023994429966221;0;0
21;0;2;0;0.4;0.9130434782608695;0.0;0.047619047619047616;0.0;0.40816326530612246;0.6;0.36550495945472106;0;0
13;0;12;0;0.0;0.5652173913043478;0.0;0.2857142857142857;0.0;0.0;0.0;0.09898749571545151;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.09979524464648959;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1002900767965147;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.0999669038446771;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.09523809523809523;0.0;0.0;0.0;0.10005732766365183;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.20408163265306123;0.2;0.23265091094929913;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009663808215263;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.6122448979591837;0.79;0.5002862617809885;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.023809523809523808;0.0;0.0;0.2;0.10017225112396799;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972433066912911;0;0
23;0;5;0;0.2;1.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.2320734260279056;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10004586664174608;0;0
19;0;0;0;0.6;0.8260869565217391;0.0;0.0;0.0;0.6122448979591837;0.4;0.49927568245430676;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.19047619047619047;0.0;0.0;0.0;0.09989237836106524;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09972433066912911;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.30952380952380953;0.0;0.0;0.2;0.09967659521770456;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.10011820986818831;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.2;0.0996705237301998;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.047619047619047616;0.0;0.0;0.0;0.09923533207374957;0;0
21;30;4;0;0.4;0.9130434782608695;1.0;0.09523809523809523;0.0;0.40816326530612246;0.4;0.3664941875869121;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.047619047619047616;0.0;0.0;0.0;0.09945585311853078;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.09936496142838136;0;0
23;30;4;0;0.0;1.0;1.0;0.09523809523809523;0.0;0.0;0.0;0.10027517418817977;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.09523809523809523;0.0;0.0;0.0;0.10021215548764273;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.09988856380416733;0;0
17;30;14;0;0.2;0.7391304347826086;1.0;0.3333333333333333;0.0;0.20408163265306123;0.2;0.23270573229704494;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.10009201178314298;0;0
0;0;2;0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10025562546924105;0;0
22;30;9;0;0.0;0.9565217391304348;1.0;0.21428571428571427;0.0;0.0;0.0;0.10005607625906121;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.2;0.09919050599208701;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10013777413893221;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.047619047619047616;0.0;0.0;0.0;0.09998176629268185;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.023809523809523808;0.0;0.0;0.0;0.10005744412194728;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.11904761904761904;0.0;0.0;0.0;0.10002304661527317;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.2;0.23310688746968422;0;0
6;0;2;0;0.2;0.2608695652173913;0.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23269196777293955;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.2330340406817899;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.20408163265306123;0.0;0.23248955600721244;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.1001571524105489;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.047619047619047616;0.0;0.0;0.0;0.10014998458990787;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.1000034093401001;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995418652182364;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.20408163265306123;0.2;0.23330821816454117;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.10006650480850565;0;0
23;0;8;0;0.2;1.0;0.0;0.19047619047619047;0.0;0.20408163265306123;0.0;0.23195161761956085;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.0996591223830694;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.14285714285714285;0.0;0.0;0.2;0.10000275368487932;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009663808215263;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09932182104380471;0;0
12;0;0;0;0.6;0.5217391304347826;0.0;0.0;0.0;0.6122448979591837;0.79;0.4994756973186898;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.2324461805421012;0;0
23;30;6;0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.2;0.10020635226542707;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009663808215263;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.09523809523809523;0.0;0.0;0.0;0.09918530875428955;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.10005283413316901;0;0
20;30;7;0;0.4;0.8695652173913043;1.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.3663377696569472;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.40816326530612246;0.59;0.3656123322711511;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09936601809735235;0;0
20;30;12;0;0.0;0.8695652173913043;1.0;0.2857142857142857;0.0;0.0;0.0;0.09988108980765587;0;0
0;30;12;0;0.4;0.0;1.0;0.2857142857142857;0.0;0.40816326530612246;0.4;0.3663941400907862;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987186354527067;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10005920791956013;0;0
0;30;2;0;0.6;0.0;1.0;0.047619047619047616;0.0;0.6122448979591837;0.79;0.5003969198089737;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1002399775226368;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.023809523809523808;0.0;0.0;0.0;0.09929658699119015;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.023809523809523808;0.0;0.0;0.0;0.09999802805819114;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.2619047619047619;0.0;0.0;0.0;0.09891451703876042;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.2;0.10027127695498761;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.0;0.09975029496866084;0;0
5;0;7;0;0.2;0.21739130434782608;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.2325687219755923;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.023809523809523808;0.0;0.0;0.0;0.10017225112396799;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.099318566223356;0;0
18;0;0;0;0.79;0.782608695652174;0.0;0.0;0.0;0.8061224489795918;0.79;0.6265428045495045;0;0
0;30;3;0;0.2;0.0;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23330348279276647;0;0
21;30;13;0;0.0;0.9130434782608695;1.0;0.30952380952380953;0.0;0.0;0.2;0.09991149205950789;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.09967912629915388;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987186354527067;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.10011820986818831;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09932910092981073;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.100091278792934;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09941868904929008;0;0
17;30;3;0;0.2;0.7391304347826086;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23302973547415062;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2321891026892149;0;0
18;0;4;0;0.2;0.782608695652174;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2321052674140449;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.10002699238919233;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.10009201178314298;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.20408163265306123;0.0;0.23308140502927044;0;0
1;0;2;0;0.2;0.043478260869565216;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.2331195069208678;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.30952380952380953;0.0;0.0;0.0;0.09986215390877673;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.023809523809523808;0.0;0.0;0.2;0.099909746714967;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10040738917908554;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.047619047619047616;0.0;0.0;0.2;0.09998176629268185;0;0
17;30;9;0;0.0;0.7391304347826086;1.0;0.21428571428571427;0.0;0.0;0.0;0.09983286853360651;0;0
3;30;1;0;0.2;0.13043478260869565;1.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23322125942255267;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.023809523809523808;0.0;0.0;0.0;0.0998271687203558;0;0
20;0;2;0;0.2;0.8695652173913043;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.2321869781900463;0;0
11;30;9;0;0.0;0.4782608695652174;1.0;0.21428571428571427;0.0;0.0;0.2;0.09975336558816705;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.2322391199075784;0;0
20;30;14;0;0.0;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0.0;0.0998451808948917;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.0;0.23310688746968422;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0993209785124054;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.09523809523809523;0.0;0.0;0.0;0.09918530875428955;0;0
3;0;13;0;0.0;0.13043478260869565;0.0;0.30952380952380953;0.0;0.0;0.0;0.09962086763838185;0;0
0;30;18;0;0.2;0.0;1.0;0.42857142857142855;0.0;0.20408163265306123;0.0;0.23298069145235756;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.023809523809523808;0.0;0.0;0.0;0.10000540428179816;0;0
6;0;11;0;0.4;0.2608695652173913;0.0;0.2619047619047619;0.0;0.40816326530612246;0.4;0.36568216981092716;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10007506948389588;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.2;0.09914991019134645;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23303922935190569;0;0
23;30;15;0;0.0;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.09999378723182728;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.14285714285714285;0.0;0.0;0.2;0.09986599209812708;0;0
1;0;1;0;0.79;0.043478260869565216;0.0;0.023809523809523808;0.0;0.8061224489795918;0.6;0.6274035733650751;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09959962049823501;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09959962049823501;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.023809523809523808;0.0;0.0;0.0;0.09934074529538917;0;0
