hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007951754462918;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09149934071265942;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09157544338802448;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0913995638892835;0;0
17;30;0;0;0.79;0.7391304347826086;1.0;0.0;0.0;0.44382022471910115;0.79;0.69008438535758;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10001711943421365;0;0
0;30;3;0;0.0;0.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.07401205173583558;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.22471910112359553;0.6;0.3944512336095449;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999056992724554;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09138754595873944;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09147392536496635;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.08553197966487924;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09989677979814426;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999056992724554;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.11235955056179776;0.0;0.2515192971937814;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0914849748378408;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.03571428571428571;0.0;0.11235955056179776;0.2;0.2456514925925013;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09989677979814426;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999676854423519;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09999078180499121;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.4;0.09151186295103808;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990771626786521;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001711943421365;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.08819301022263981;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09149934071265942;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10010630277618371;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004669809994549;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999676854423519;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989718320454766;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09999078180499121;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09146135511738929;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.11235955056179776;0.79;0.24290610451038286;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.11235955056179776;0.2;0.25152014597789285;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001026299551152;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09147392536496635;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09146135511738929;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.0913922886828551;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999676854423519;0;0
11;30;0;0;0.79;0.4782608695652174;1.0;0.0;0.0;0.44382022471910115;0.79;0.690093784401683;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09155997620312983;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09140495125942105;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09159519583094844;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.11235955056179776;0.0;0.24286009163716993;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09139007849103176;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001026299551152;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.0856263402109938;0;0
18;30;1;0;0.98;0.782608695652174;1.0;0.03571428571428571;0.0;0.550561797752809;0.79;0.8283082150796737;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.11235955056179776;0.2;0.24289150933273684;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09151186295103808;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007951754462918;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994339347217429;0;0
23;0;2;0;0.0;1.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0883977369181117;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.09145177857406916;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09994783054558876;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.07980426650708305;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.03571428571428571;0.0;0.11235955056179776;0.0;0.24576424496190508;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.11235955056179776;0.2;0.24289385722396228;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0.2;0.09412875275518284;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004669809994549;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09154201922316996;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.08836227485187531;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09146135511738929;0;0
10;0;2;0;0.2;0.43478260869565216;0.0;0.07142857142857142;0.0;0.11235955056179776;0.0;0.23978212469475646;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09143290052560427;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.03571428571428571;0.0;0.0;0.0;0.08551727385359764;0;0
0;30;0;0;0.6;0.0;1.0;0.0;0.0;0.33707865168539325;0.4;0.5461551587276297;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.4;0.09151186295103808;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999056992724554;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.07142857142857142;0.0;0.0;0.0;0.07964731621484655;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001026299551152;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996244181323344;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1000710487820562;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993121729198218;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09151186295103808;0;0
18;30;0;0;0.6;0.782608695652174;1.0;0.0;0.0;0.33707865168539325;0.2;0.5460264594025268;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09146135511738929;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09161213515447808;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09994783054558876;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993121729198218;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.079756186377552;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.11235955056179776;0.0;0.24294338308625707;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09991784582726448;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1000710487820562;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09989677979814426;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09154201922316996;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09141010824373619;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09142392165402735;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.08557872303504221;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999056992724554;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10003903543130899;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09161213515447808;0;0
