year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.08773679590332106;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09304560388927174;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.04181888251144117;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.0;0.2;0.09876850306802898;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.09358562371839274;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.09835937813960105;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.08856379892782207;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.07853447398085378;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.07731770623946344;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07626666432278051;fraca;fraca
2016;1;4;1;30;2;0;0.0;0.0;0.0;0.0;0.09255653005222775;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.02182279895972772;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09628114901553997;fraca;fraca
2016;1;11;16;30;13;0;0.79;0.0;0.0;0.2;0.2391024925015084;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.0;0.0;0.08087160006151284;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.0;0.0;0.2;0.15447961298344004;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.09119002504163598;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09561819368426172;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09646306964229945;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.0876242896318169;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.0;0.0;0.09870350541648687;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.09009766559450139;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.10017736455116988;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.0022850743220073078;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.03395087250963913;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.0;0.09548463412489516;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.04691841851631251;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08572840562123041;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09940268126368146;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.0;0.0;0.04575457131757621;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.09658750825878859;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.1001398168338632;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.0860523437023446;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.09838043998410573;fraca;fraca
2016;1;6;0;30;3;0;0.0;0.0;0.0;0.0;0.09970580022318143;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.0;0.0;0.04064446062008886;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.040469091796752954;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.0;0.0;0.0931474141294637;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09222620254195357;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.08828781124623575;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.0;0.0;0.08918619970424602;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.06090155053108437;fraca;fraca
2016;1;24;22;30;8;0;0.0;0.0;0.0;0.0;-0.0041356946915944715;fraca;fraca
2016;1;24;19;30;5;0;0.0;0.0;0.0;0.4;0.060181898926930044;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.07756662651798596;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0;0.0;0.09487419892138482;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.08768517176143997;fraca;fraca
2016;1;11;10;30;2;0;0.2;0.0;0.0;0.4;0.15267999339948157;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.08944487039887017;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.0;0.0;0.0865240005212955;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.0;0.0;0.057003217836461895;fraca;fraca
2016;1;6;1;0;5;0;0.0;0.0;0.0;0.0;0.09759306128804868;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09356641039116709;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.0;0.07146574266134298;fraca;fraca
2016;1;10;19;30;5;0;0.0;0.0;0.0;0.2;0.0841899884799695;fraca;fraca
2016;1;2;11;0;1;0;0.99;0.0;0.0;0.0;0.353562666852244;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.08955285816258107;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.09074972089728783;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09949165943467797;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.09781133102487516;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.10006945616243357;fraca;fraca
2016;1;2;13;30;6;0;0.0;0.0;0.0;0.0;0.10054754244533726;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.10081048123214109;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.010127781841152261;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.0;0.0;0.08495740896982107;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.08537590520016147;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.0;0.09158000929039023;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.0;0.0;0.21899135453797824;fraca;fraca
2016;1;19;17;30;4;0;0.0;0.0;0.0;0.2;0.08685422013209965;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.10001862323053112;fraca;fraca
2016;1;11;10;0;1;0;0.0;0.0;0.0;0.2;0.10026755916180341;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09174879640948408;fraca;fraca
2016;1;1;18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10546292944985769;fraca;fraca
2016;1;11;2;0;0;0;0.4;0.0;0.0;0.2;0.1839244009281944;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.0;0.0;0.061066494350722644;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.0;0.0;0.08201420558561257;fraca;fraca
2016;1;1;22;30;0;0;0.4;0.0;0.0;0.0;0.1941686942799985;fraca;fraca
2016;1;14;10;30;0;0;0.39;0.0;0.0;0.79;0.19553515241690467;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0;0.0;0.09699487839437548;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.10003283374443916;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.1016931662483509;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.0;0.0;0.10013295923267407;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09779724008069479;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.06952255192573031;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.0;0.0;0.0;0.08082153979333584;fraca;fraca
2016;1;27;3;0;7;0;0.0;0.0;0.0;0.0;0.09457853231608904;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.0;0.0;0.09299296238161836;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.0;0.0;0.10040054501663032;fraca;fraca
2016;1;2;10;30;0;0;1.77;0.0;0.0;0.99;0.49004882445965825;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.0;0.0;0.07766384241916335;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.0;0.0;0.4;0.09847358714544918;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.03530941308774538;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.0;0.0;0.09442705602868684;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.09846367115663601;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.09839285840733791;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09360401995143763;fraca;fraca
2016;1;14;8;0;1;0;0.2;0.0;0.0;0.0;0.1509569074323187;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.0;0.0;0.09736607509694784;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0;0.0;0.07827086015856399;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.0;0.0;0.09833040172069851;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.0;0.0;0.09765287727414984;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.0;0.0;0.0993776200544303;fraca;fraca
2016;1;26;21;30;6;0;0.0;0.0;0.0;0.0;0.03009992608752632;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.06641620372522428;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.0;0.0;0.067915531344934;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.0;0.0;0.0770574983665766;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.07848980538281602;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.0;0.0;0.07923203301541593;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09691267186001129;fraca;fraca
2016;1;26;22;30;4;0;0.0;0.0;0.0;0.0;0.05191750085892721;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.06612752849887094;fraca;fraca
2016;1;19;7;0;5;0;0.0;0.0;0.0;0.0;0.10054761387620759;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.08489677833497744;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.0;0.0;0.08905077916411641;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.0;0.0;0.09668355621308078;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.0;0.0;0.08303954218995435;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.0;0.0;0.09294167322172053;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.0;0.0;0.06536821506017954;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.09695424363058591;fraca;fraca
