year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09979285250257444;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09946368299686237;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09963871470769213;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10007587987859756;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09948896165529891;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09961529962954224;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09952035470524735;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.09975028184364207;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.0998719142844423;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09999112234320043;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.2;0.09963386839877171;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.0995436335299942;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.1001749501825068;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.2;0.09971473082809199;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09965304368250066;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09917664068914883;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09998921357042445;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09973549496055947;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.10024614768313304;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09979034616493203;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09959410993443002;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.10004314587976892;fraca;fraca
2016;1;1;19;30;0;0;0.2;0.0;0.0;0.4;0.10031679281498017;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09962389453888967;fraca;fraca
2016;1;27;23;0;0;0;0.42;0.0;0.0;0.0;0.09982786319412412;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09984599577978269;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.09964115659663525;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.2;0.10008279204723947;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.2;0.0998377638192268;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09917746933217658;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09979843374630448;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09948762815854849;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.09990466093377322;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09999726892709698;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.0;0.0;0.09927797521663329;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.09971482970969422;fraca;fraca
2016;1;19;23;30;0;0;0.2;0.0;0.0;0.0;0.09997184097474886;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.10006029086436297;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09982853513506265;fraca;fraca
2016;1;15;17;30;0;0;0.2;0.0;0.0;0.2;0.09989310153331865;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.1000102144971465;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.0995994640124933;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09988089555540355;fraca;fraca
2016;1;24;21;0;0;0;0.2;0.0;0.0;0.0;0.0997031167476031;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.0;0.0999779128382142;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.0;0.0;0.09999690069082927;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.10002225634118062;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09983765524165288;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.0;0.2;0.09981135978651096;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0;0.0;0.09961091369175652;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.0;0.0;0.09976369067923602;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09965660987219564;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.10004937781746077;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.1002119293161963;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.0998423893680833;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.10002678860124434;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.10016798643997409;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.0;0.0;0.09977913614352915;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09975457670871307;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.0;0.2;0.09978157360091083;fraca;fraca
2016;1;28;1;0;0;0;0.2;0.0;0.0;0.0;0.09985329054422071;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09986157018668201;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.2;0.09931343321029967;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.09964289518936839;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09936115147353741;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09989225358777837;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09982816431688632;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.0;0.0994529258626548;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09978497823653472;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.09978015566432229;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.09984502981899322;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.0999315329737777;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.0;0.0;0.09967697382245125;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.0;0.0;0.10014185950437919;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09996151171779072;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.0;0.0;0.09998196955622606;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.0;0.0;0.10016595243356236;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.0999418130398322;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09954346253970453;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10000635451157996;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.09946726747045662;fraca;fraca
2016;1;28;21;30;8;0;0.0;0.0;0.0;0.0;0.10028869672355128;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.09971141762814228;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.09992355203870677;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09986027588100839;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.0;0.0;0.09986211564339982;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.0;0.0;0.09963866624259839;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.0;0.0;0.10030663501562047;fraca;fraca
2016;1;1;21;30;2;0;0.2;0.0;0.0;0.4;0.10020333552726081;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.09996266188071776;fraca;fraca
2016;1;23;5;0;0;0;0.2;0.0;0.0;0.0;0.0999885430226676;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09993539587623007;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.0;0.0;0.09965163959162976;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.0;0.0;0.10000708083981896;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.0;0.0;0.099738984132642;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.0;0.0;0.09990792295696357;fraca;fraca
2016;1;31;14;0;0;0;0.0;0.0;0.0;0.0;0.09956388531710053;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09955703513636825;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.0;0.0;0.09985703843624158;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.10009654878796813;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0;0.0;0.09987742070934388;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0;0.0;0.10002638120696816;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0;0.0;0.10010966940793076;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.0;0.0;0.10033668341258806;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0;0.0;0.10030544900984881;fraca;fraca
2016;1;12;9;30;1;0;0.0;0.0;0.0;0.2;0.09987992169413928;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.09995037652265922;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.0;0.0;0.09999090362330221;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.0;0.0;0.0999061413345344;fraca;fraca
2016;1;28;20;0;0;0;0.0;0.0;0.0;0.0;0.09983196720818732;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09956636159270943;fraca;fraca
2016;1;28;21;0;5;0;0.0;0.0;0.0;0.0;0.09839541111261282;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0;0.0;0.09988932164407385;fraca;fraca
2016;1;12;8;30;0;0;0.2;0.0;0.0;0.0;0.09990994583631321;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.0;0.0;0.09955883793152828;fraca;fraca
2016;1;19;15;0;0;0;0.2;0.0;0.0;0.0;0.09962495517709996;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09985906135952165;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10024033205656142;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09988031131696119;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.1000906764109613;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.0;0.0;0.09993992108076921;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09955060722276521;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.0;0.0;0.0;0.09977710301977438;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.0;0.0;0.09990988278675586;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09945356516003748;fraca;fraca
2016;1;11;1;0;0;0;0.0;0.0;0.0;0.0;0.09986509183107488;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09979114412736817;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09982824495265315;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.0;0.0;0.0995690490439075;fraca;fraca
