year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;10;30;10;0;0.2;0.0;0.0;0.2;0.20739113490743083;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0;0.0;0.09949510454359739;fraca;fraca
2016;1;28;11;30;4;0;0.4;0.0;0.0;0.4;0.31903979856954073;fraca;fraca
2016;1;5;22;30;5;0;0.0;0.0;0.0;0.0;0.1002130920702417;fraca;fraca
2016;1;4;15;30;7;0;0.2;0.0;0.0;0.2;0.186594412656849;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09659956631034422;fraca;fraca
2016;1;30;13;30;11;0;0.0;0.0;0.0;0.0;0.10018652453293114;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.0;0.0;0.09867664020513661;fraca;fraca
2016;1;1;20;0;1;0;0.6;0.0;0.0;0.4;0.34617785939046936;fraca;fraca
2016;1;1;20;30;1;0;0.4;0.0;0.0;0.4;0.24782956231315584;fraca;fraca
2016;1;2;18;30;3;0;0.2;0.0;0.0;0.2;0.1796600489547448;fraca;fraca
2016;1;15;17;30;13;0;0.4;0.0;0.0;0.4;0.3109578951202309;fraca;fraca
2016;1;5;3;30;2;0;0.2;0.0;0.0;0.2;0.1840035037786269;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09766792124669438;fraca;fraca
2016;1;19;16;30;12;0;0.0;0.0;0.0;0.0;0.09932093949818327;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.0;0.0;0.0974560731543454;fraca;fraca
2016;1;15;23;0;8;0;0.4;0.0;0.0;0.4;0.30291847271876143;fraca;fraca
2016;1;15;18;30;8;0;0.4;0.0;0.0;0.4;0.3166688074063572;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09974747656979938;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.0;0.0;0.09802823084632667;fraca;fraca
2016;1;29;22;0;11;0;0.0;0.0;0.0;0.0;0.10277736606360238;fraca;fraca
2016;1;30;7;30;3;0;0.2;0.0;0.0;0.0;0.2034264381041226;fraca;fraca
2016;1;14;19;0;13;0;0.0;0.0;0.0;0.2;0.10094528274862608;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.0;0.0;0.0996256651936877;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.0;0.0;0.09969918097900393;fraca;fraca
2016;1;19;2;30;4;0;0.0;0.0;0.0;0.0;0.09968893543354213;fraca;fraca
2016;1;12;22;0;23;0;0.2;0.0;0.0;0.2;0.17599445572413636;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0;0.0;0.09989988652197151;fraca;fraca
2016;1;12;10;0;10;0;0.4;0.0;0.0;0.4;0.31205211000655314;fraca;fraca
2016;1;18;17;30;5;0;0.0;0.0;0.0;0.0;0.09962732625526222;fraca;fraca
2016;1;4;13;30;5;0;0.2;0.0;0.0;0.2;0.18746534247744545;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.1733604848964458;fraca;fraca
2016;1;11;3;30;1;0;0.4;0.0;0.0;0.6;0.2932921208852694;fraca;fraca
2016;1;20;14;0;7;0;0.0;0.0;0.0;0.0;0.09540304431034125;fraca;fraca
2016;1;17;13;30;18;0;0.0;0.0;0.0;0.0;0.09870973395502552;fraca;fraca
2016;1;18;20;0;4;0;0.0;0.0;0.0;0.0;0.09832318999031159;fraca;fraca
2016;1;1;18;0;6;0;0.0;0.0;0.0;0.0;0.09257129864448371;fraca;fraca
2016;1;8;22;0;7;0;0.0;0.0;0.0;0.0;0.10631448825274953;fraca;fraca
2016;1;8;7;0;6;0;0.0;0.0;0.0;0.0;0.09718995858272578;fraca;fraca
2016;1;23;3;30;2;0;0.0;0.0;0.0;0.0;0.0999655071884748;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.09965734223058081;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0;0.0;0.09951113585103538;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.0;0.0;0.0998283755562927;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09991252037569026;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.0;0.0;0.09931829633285222;fraca;fraca
2016;1;3;20;30;5;0;0.2;0.0;0.0;0.2;0.180969683354196;fraca;fraca
2016;1;30;20;30;22;0;0.0;0.0;0.0;0.0;0.09895461294644287;fraca;fraca
2016;1;7;8;0;3;0;0.0;0.0;0.0;0.0;0.09579887096227185;fraca;fraca
2016;1;17;22;0;8;0;0.0;0.0;0.0;0.0;0.09961037029769043;fraca;fraca
2016;1;31;12;0;23;0;0.0;0.0;0.0;0.0;0.015534099403604562;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.0;0.0;0.10139976711425319;fraca;fraca
2016;1;31;8;30;7;0;0.0;0.0;0.0;0.0;0.09947999273144464;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.09919122065579294;fraca;fraca
2016;1;4;18;30;11;0;0.4;0.0;0.0;0.2;0.26684360807577473;fraca;fraca
2016;1;9;14;0;16;0;0.0;0.0;0.0;0.0;0.10220290088778045;fraca;fraca
2016;1;15;21;0;15;0;0.4;0.0;0.0;0.4;0.2983301037922747;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.0;0.0;0.10097428478290776;fraca;fraca
