year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;12;0;0;0;0.2;0.0;0.0;0.0;0.14015265140082322;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.4;0.10226174924767995;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09157829587128108;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.0;0.2;0.1485922920908621;fraca;fraca
2016;1;27;0;0;3;0;0.0;0.0;0.0;0.0;0.09773598440881381;fraca;fraca
2016;1;28;18;30;1;0;0.2;0.0;0.0;0.4;0.15056822114620882;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.0;0.0;0.0;0.13037472412080586;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09909682957123123;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.10064577285783971;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09962824463072073;fraca;fraca
2016;1;29;10;30;1;0;0.2;0.0;0.0;0.2;0.14337659228181476;fraca;fraca
2016;1;14;10;0;2;0;0.2;0.0;0.0;0.0;0.15513807148766257;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.0;0.0;0.0994208521402028;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.2;0.10119126444085913;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0;0.0;0.09937067766604513;fraca;fraca
2016;1;28;12;0;0;0;0.4;0.0;0.0;0.2;0.1909570096846821;fraca;fraca
2016;1;3;2;0;0;0;0.2;0.0;0.0;0.2;0.11104153874038636;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09826894626068283;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.0998403843268757;fraca;fraca
2016;1;16;12;30;0;0;0.4;0.0;0.0;0.2;0.21026109170788543;fraca;fraca
2016;1;14;6;0;1;0;0.2;0.0;0.0;0.0;0.1515963018055363;fraca;fraca
2016;1;11;22;0;0;0;0.4;0.0;0.0;0.4;0.20526407488193288;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.0;0.0;0.08311234031170722;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.2;0.08316406970589119;fraca;fraca
2016;1;13;9;0;2;0;0.2;0.0;0.0;0.2;0.15479257510625255;fraca;fraca
2016;1;13;17;0;0;0;0.4;0.0;0.0;0.6;0.20889114126452457;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09144144203840476;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.0;0.0;0.2;0.10743490077913587;fraca;fraca
2016;1;11;23;0;0;0;0.4;0.0;0.0;0.4;0.20419171856784557;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.2;0.09947556768485788;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.0;0.2;0.10114305423591363;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.0;0.0;0.0905903396783373;fraca;fraca
2016;1;2;19;0;3;0;0.2;0.0;0.0;0.2;0.14016486144288953;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.0;0.2;0.10193209747026233;fraca;fraca
2016;1;17;6;0;0;0;0.2;0.0;0.0;0.0;0.14909536153348812;fraca;fraca
2016;1;28;22;0;0;0;0.2;0.0;0.0;0.4;0.14654463453322164;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09733198919747432;fraca;fraca
2016;1;2;15;30;2;0;0.2;0.0;0.0;0.2;0.12015609565420038;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0;0.0;0.08888931516636822;fraca;fraca
2016;1;5;13;0;2;0;0.0;0.0;0.0;0.0;0.0948753134534549;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.0;0.0569266423995588;fraca;fraca
2016;1;28;2;30;0;0;0.4;0.0;0.0;0.4;0.17223656679279176;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.0;0.0;0.09008130484318289;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.08125575631587056;fraca;fraca
2016;1;13;6;0;1;0;0.2;0.0;0.0;0.2;0.15174644099045997;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.2;0.10013537353923996;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09942892086795718;fraca;fraca
