year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09766204149980462;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.0808820544422848;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.09628904265438498;fraca;fraca
2016;1;29;12;30;2;0;0.0;0.0;0.0;0.0;0.0665973914887108;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09957489705843536;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.044610429548117336;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.0;0.0;0.10343945252773423;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.0;0.0;0.10176193671154232;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.07317191237278853;fraca;fraca
2016;1;30;15;30;3;0;0.0;0.0;0.0;0.0;0.07425054096924599;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09644705903206208;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.0;0.0;0.08355179348396402;fraca;fraca
2016;1;10;7;30;1;0;0.0;0.0;0.0;0.0;0.09880993119131065;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.0;0.0;0.09575718560182311;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.0;0.09765697104983206;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0;0.0;0.0912474058119257;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.0;0.0;0.4;0.07190849548402256;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.05621388962561924;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.2;0.040044645616483354;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.07976127158834756;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.06999018030512771;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.08982604507610481;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;4.51;0.0992286512747782;moderada;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.06384688745971556;fraca;fraca
2016;1;17;16;0;2;0;0.0;0.0;0.0;0.0;0.09262141427924075;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09882281079216293;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0;0.0;0.09877012260728857;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.09960179059701235;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.044533756744318476;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.0;0.0;0.09618264206242277;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.08675035706381085;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.1502482599186814;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.0;0.0;0.07703806616850373;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09700079440241938;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.06673995734217208;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.0;0.0;0.09021535633013666;fraca;fraca
2016;1;28;1;30;4;0;0.2;0.0;0.0;0.0;0.12067209279545055;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.0;0.39;0.08876760292682206;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09718195828013054;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09474866499722379;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.0918787479089398;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.08756250939379906;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09832033375969407;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.98;0.09907186896834319;fraca;fraca
2016;1;21;21;30;2;0;0.0;0.0;0.0;0.0;0.09797514845811173;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.08889155196013654;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.0;0.0;0.0933780963469657;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.10003444247594029;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.048473478418077365;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.0;0.0;0.0788332837420056;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.0;0.0;0.08147825902440631;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.100035623255194;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.0;0.0;0.09490652966357538;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.0;0.0;0.08889670041027609;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.10073331446294476;fraca;fraca
2016;1;16;2;0;1;0;0.0;0.0;0.0;0.0;0.09857750768530038;fraca;fraca
2016;1;17;15;0;9;0;0.0;0.0;0.0;0.0;0.07264404128516522;fraca;fraca
2016;1;14;7;0;0;0;1.58;0.0;0.0;1.18;0.5553670506235867;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09640988310538501;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0;0.0;0.05889249235917826;fraca;fraca
2016;1;25;22;0;7;0;1.18;0.0;0.0;0.0;0.2723538620338182;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10148240294510447;fraca;fraca
2016;1;1;19;0;1;0;1.97;0.0;0.0;1.77;0.6909514611692931;fraca;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.0;0.0;0.09650920971102206;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.07303437980819871;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09395464271983633;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.08705463230303345;fraca;fraca
2016;1;3;13;30;3;0;0.0;0.0;0.0;0.2;0.09424791418680023;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.06882526250604926;fraca;fraca
2016;1;8;11;0;4;0;0.0;0.0;0.0;0.0;0.059212660652840254;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.1604911991897544;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.0;0.0;0.09939738549070132;fraca;fraca
2016;1;2;18;0;1;0;0.0;0.0;0.0;0.2;0.05674522958464823;fraca;fraca
2016;1;21;19;0;2;0;0.0;0.0;0.0;0.0;0.0944938004405762;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.0;0.0;0.09952319357197736;fraca;fraca
2016;1;14;18;0;2;0;0.0;0.0;0.0;0.0;0.08357995578309385;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.093090880591437;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.083836285273992;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.09707914169052034;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.0984984215790099;fraca;fraca
2016;1;27;23;0;4;0;0.2;0.0;0.0;0.0;0.11092577729411812;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.07893238288456073;fraca;fraca
2016;1;20;7;30;3;0;0.0;0.0;0.0;0.0;0.09007349833076206;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.09380659893690169;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.0973708300163374;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.0;0.0;0.0;0.037997151325412704;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.05908029517298785;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.0;0.2;0.09639687469261538;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09701923264594359;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0;0.0;0.09504666879903878;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.09369027030304289;fraca;fraca
2016;1;15;12;30;5;0;0.59;0.0;0.0;3.73;0.31878709391279747;moderada;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0;0.0;0.08686447841290135;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.06670072827056162;fraca;fraca
2016;1;15;22;30;2;0;0.0;0.0;0.0;0.0;0.09431947432314347;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.08499521652528741;fraca;fraca
2016;1;9;20;0;0;0;0.98;0.0;0.0;2.36;0.3722628878658626;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.2;0.06595813784830384;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.07689161705652059;fraca;fraca
