year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;0;15;0;0.0;0.0;0.0;0.0;0.07723200632082042;fraca;fraca
2016;1;3;11;30;4;0;0.0;0.0;0.0;0.0;0.09906360275427539;fraca;fraca
2016;1;27;20;0;12;1;0.98;4.143978385008743e-06;0.0016129032258064516;1.57;0.14972381644640612;fraca;fraca
2016;1;28;15;0;9;0;0.0;0.0;0.0;0.0;0.08739723593229723;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.0;0.0;0.0972588171128432;fraca;fraca
2016;1;30;12;0;11;0;0.0;0.0;0.0;0.0;0.08003293388026769;fraca;fraca
2016;1;7;11;0;6;0;0.0;0.0;0.0;0.0;0.09776310118206313;fraca;fraca
2016;1;28;13;0;17;0;0.0;0.0;0.0;0.0;0.07416675418687088;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.0;0.0;0.07608278118081244;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.2;0.09784918302506157;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08639481999697673;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0;0.0;0.09728889717288589;fraca;fraca
2016;1;10;18;0;13;0;0.0;0.0;0.0;0.0;0.09621618205830676;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.0999458482458305;fraca;fraca
2016;1;9;12;30;13;0;0.0;0.0;0.0;0.0;0.08602965475982255;fraca;fraca
2016;1;19;23;30;5;0;0.0;0.0;0.0;0.0;0.09630178491430574;fraca;fraca
2016;1;6;19;30;23;0;0.0;0.0;0.0;0.0;0.07220108058395214;fraca;fraca
2016;1;8;0;0;13;0;0.0;0.0;0.0;0.0;0.08968042310827148;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.0;0.0;0.09023517622652152;fraca;fraca
2016;1;7;16;0;8;0;0.0;0.0;0.0;0.0;0.0943810580645438;fraca;fraca
2016;1;23;13;30;7;0;0.0;0.0;0.0;0.0;0.09864878889523898;fraca;fraca
2016;1;19;17;0;15;0;0.0;0.0;0.0;0.0;0.09547184288644464;fraca;fraca
2016;1;13;9;0;5;0;0.2;0.0;0.0;0.2;0.1297063209669503;fraca;fraca
2016;1;22;22;30;14;0;0.0;0.0;0.0;0.0;0.0992818846531123;fraca;fraca
2016;1;16;4;0;1;0;0.0;0.0;0.0;0.0;0.09878319246256403;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.09768097237819648;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.06582718829198977;fraca;fraca
2016;1;16;18;0;16;0;0.0;0.0;0.0;0.0;0.09867235873917743;fraca;fraca
2016;1;14;20;30;17;0;0.0;0.0;0.0;0.2;0.09008939818221601;fraca;fraca
2016;1;7;12;30;10;0;0.0;0.0;0.0;0.0;0.09525505268047596;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.0;0.0;0.08977586177247873;fraca;fraca
2016;1;3;16;0;7;0;0.0;0.0;0.0;0.0;0.09722498702724394;fraca;fraca
2016;1;6;17;30;17;0;0.0;0.0;0.0;0.0;0.0890901783365903;fraca;fraca
2016;1;2;17;0;13;0;0.39;0.0;0.0;2.96;0.15115753270444388;moderada;fraca
2016;1;23;2;30;2;0;0.0;0.0;0.0;0.0;0.08830894862574323;fraca;fraca
2016;1;12;21;30;25;0;0.0;0.0;0.0;0.0;0.06104367664342331;fraca;fraca
2016;1;5;7;30;11;0;0.0;0.0;0.0;0.0;0.08933316777180295;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09719722498638764;fraca;fraca
2016;1;6;20;30;13;0;0.0;0.0;0.0;0.0;0.09959742483121437;fraca;fraca
2016;1;6;1;30;4;0;0.0;0.0;0.0;0.0;0.09911995222118003;fraca;fraca
2016;1;1;9;30;3;0;0.0;0.0;0.0;0.0;0.09862402946053817;fraca;fraca
2016;1;25;18;30;22;0;0.0;0.0;0.0;0.0;0.05413983308170397;fraca;fraca
2016;1;8;3;30;4;0;0.0;0.0;0.0;0.0;0.0989676834005509;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.0;0.0;0.09887989860675991;fraca;fraca
2016;1;8;16;30;12;0;0.0;0.0;0.0;0.0;0.09605400704201411;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09109067451392583;fraca;fraca
2016;1;21;13;30;11;0;0.0;0.0;0.0;0.0;0.0942299012880746;fraca;fraca
2016;1;28;21;0;29;0;0.0;0.0;0.0;0.0;0.0920039422065678;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.09564467581086658;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.0971378579915051;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.0;0.0;0.09800618942947675;fraca;fraca
2016;1;26;20;30;16;0;0.0;0.0;0.0;0.0;0.09562203855484519;fraca;fraca
2016;1;29;8;0;8;0;0.0;0.0;0.0;0.0;0.08669528644690508;fraca;fraca
2016;1;17;1;30;5;0;0.0;0.0;0.0;0.0;0.0986044069398313;fraca;fraca
2016;1;19;1;0;4;0;0.0;0.0;0.0;0.0;0.10017833204006302;fraca;fraca
2016;1;27;2;30;10;0;0.0;0.0;0.0;0.0;0.08749366870575548;fraca;fraca
2016;1;27;21;0;17;0;1.37;0.0;0.0;1.18;0.12489172953158198;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.0;0.0;0.0976914131478161;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.10700791932398218;fraca;fraca
2016;1;17;11;30;12;0;0.0;0.0;0.0;0.0;0.08569105967992519;fraca;fraca
