year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;27;17;0;1;0;0.0;0.0;0.0;0.59;0.03962435577673862;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.0;0.0;0.10321041833277622;fraca;fraca
2016;1;2;5;30;9;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.30312887701464675;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.79;0.2895688319610281;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.2;0.09228227022241331;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.06382509117506618;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09390009721266823;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.0;0.10528722609104024;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.0;0.0;0.10033959762637412;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.0;0.0;0.08049317929878175;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.0655953303018455;fraca;fraca
2016;1;18;0;30;20;0;0.0;0.0;0.0;0.0;-0.009648661512522416;fraca;fraca
2016;1;4;12;30;10;0;0.2;0.0;0.0;0.0;0.20960276365321917;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.2;0.09905722804206096;fraca;fraca
2016;1;10;0;0;0;0;0.4;0.0;0.0;0.4;0.2814840968785264;fraca;fraca
2016;1;5;18;30;4;0;0.0;0.0;0.0;0.0;0.09951570286176725;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.0;0.2;0.09343987905345319;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.0;0.0;0.09632403933034794;fraca;fraca
2016;1;7;7;0;9;0;0.0;0.0;0.0;0.0;0.10307024726840464;fraca;fraca
2016;1;4;8;30;13;0;0.4;0.0;0.0;0.4;0.3036537430349022;fraca;fraca
2016;1;1;20;0;0;0;0.2;0.0;0.0;0.2;0.14541305058683918;fraca;fraca
2016;1;24;12;0;3;0;0.0;0.0;0.0;0.0;0.05226059016369344;fraca;fraca
2016;1;28;18;0;5;0;0.2;0.0;0.0;0.0;0.09475850784372764;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.0;0.0;0.045437144568282406;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.0;0.0;0.05533934799410556;fraca;fraca
2016;1;30;18;30;3;0;0.0;0.0;0.0;0.0;0.09925458356828054;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.0;0.2;0.0865484159070542;fraca;fraca
2016;1;15;1;0;10;0;0.0;0.0;0.0;0.2;0.09902863686246821;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.0;0.2;0.1927292683820494;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.0;0.0;0.08836556646123084;fraca;fraca
2016;1;30;19;30;7;0;0.2;0.0;0.0;0.0;0.15297935510158656;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.0;0.0;0.1924947205552856;fraca;fraca
2016;1;16;12;0;1;0;0.0;0.0;0.0;0.0;0.08319884213134632;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.0;0.2;0.10046646823686611;fraca;fraca
2016;1;27;4;30;1;0;0.0;0.0;0.0;0.0;0.06051061934852431;fraca;fraca
2016;1;10;16;0;2;0;0.79;0.0;0.0;0.79;0.4984861927010025;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.0;0.0;0.10005017279511108;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.0;0.0;0.09506870236754539;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0;0.0;0.07909307847024305;fraca;fraca
2016;1;5;0;0;8;0;0.0;0.0;0.0;0.2;0.09763703710502813;fraca;fraca
2016;1;6;11;30;2;0;0.0;0.0;0.0;0.0;0.09900482325395465;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.0;0.0;0.09973569251374048;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.0;0.0;0.10002124798455103;fraca;fraca
2016;1;24;4;0;27;0;0.0;0.0;0.0;0.0;0.08954662296793447;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.05881195935634853;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.0;0.0;0.07784013880100771;fraca;fraca
2016;1;27;21;30;3;0;0.0;0.0;0.0;0.2;0.09809100242400515;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.10067141656438228;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.0;0.0;0.2;0.18616937940916545;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.0;0.0;0.0623498795822659;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.0;0.0;0.10071193756156216;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.0;0.0;0.09917718388453478;fraca;fraca
2016;1;25;18;30;8;0;0.0;0.0;0.0;0.0;0.10135160006965993;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.0;0.0;0.09985742298646105;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.10072861432389413;fraca;fraca
2016;1;15;5;0;7;0;0.2;0.0;0.0;0.0;0.18792264046960927;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.0;0.0;0.07327903659737789;fraca;fraca
2016;1;11;15;0;9;0;0.4;0.0;0.0;0.4;0.29302333628907906;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.59;0.288548743336821;fraca;fraca
2016;1;4;6;0;11;0;0.4;0.0;0.0;0.4;0.2972070882431028;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.09923895135080807;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.0;0.0;0.09574664761062568;fraca;fraca
2016;1;1;17;30;4;0;0.0;0.0;0.0;0.0;0.10411103490843665;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.0;0.0;0.09381499050123354;fraca;fraca
2016;1;17;21;30;1;0;0.0;0.0;0.0;0.0;0.09830398256764727;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.09977399700261369;fraca;fraca
2016;1;4;18;0;3;0;0.0;0.0;0.0;0.2;0.0729900307946707;fraca;fraca
2016;1;18;22;0;4;0;0.0;0.0;0.0;0.0;0.08276670151973775;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.0;0.0;0.2;0.1941720345130844;fraca;fraca
2016;1;19;5;30;1;0;0.0;0.0;0.0;0.0;0.09093840543122056;fraca;fraca
2016;1;28;8;30;2;0;0.2;0.0;0.0;0.2;0.13666400681013746;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.0;0.0;0.08402364552043196;fraca;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.0;0.0;0.05743610327854842;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09170987049566026;fraca;fraca
2016;1;3;15;0;10;0;0.0;0.0;0.0;0.2;0.07817943477319478;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.0;0.0;0.0531286692966102;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.2;0.19936370495069244;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.10007482947079804;fraca;fraca
2016;1;25;12;30;2;0;0.0;0.0;0.0;0.0;0.09063247618594517;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.06409679952252834;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.0;0.0;0.09958958690595221;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.0;0.2;0.09723042512935542;fraca;fraca
2016;1;25;12;0;0;0;0.2;0.0;0.0;0.0;0.11535760282504715;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.0;0.0;0.09956948977901536;fraca;fraca
2016;1;26;20;0;1;0;0.0;0.0;0.0;0.0;0.042135173409008075;fraca;fraca
