year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09986750059082661;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.08768975408909963;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09433848861033939;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.0;0.0;0.6;0.4792055954298459;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.09055360307435806;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.59;0.16409943966303425;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.08844962404414286;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;2.36;0.07399411863641203;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.08240982870099689;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09822794587574968;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0;0.0;0.09102471160171283;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.10023776023121239;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.08409513535224389;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.0;0.0;0.09311703026604884;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09917100086584346;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.08887252686143804;fraca;fraca
2016;1;15;1;30;0;0;0.59;0.0;0.0;0.4;0.23210579454031594;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09831507231081499;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.08996606145998254;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0;0.0;0.09826312108678659;fraca;fraca
2016;1;14;11;30;3;0;0.0;0.0;0.0;0.2;0.05525478772673398;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.0949540264229613;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;8.46;0.07990836200727142;moderada;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09158298551178712;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.07025693025447677;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.0;0.0;0.0999736747935091;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.0906252277799382;fraca;fraca
2016;1;24;17;30;2;0;0.39;0.0;0.0;4.52;0.1876240106099047;moderada;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.0;0.0;0.09678045758965031;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.0;0.0;0.0980806937687202;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0;0.0;0.0630444757166258;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.10029475263336934;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.09830296248313486;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09351536364560997;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.0;0.0;0.0730719285768121;fraca;fraca
2016;1;26;18;0;4;0;0.0;0.0;0.0;0.0;0.10014820584179385;fraca;fraca
2016;1;25;15;0;8;0;0.0;0.0;0.0;0.0;0.0940752159216161;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.0;0.0;0.0981215071051284;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.09554574318563158;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.06167450112108991;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.0;0.07525201926669223;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.06946262791426772;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.08768333264098332;fraca;fraca
2016;1;11;1;0;0;0;1.58;0.0;0.0;0.2;0.5707657436434121;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0;0.0;0.09541878880371502;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.0;0.0;0.08151014131360163;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.08942881867169117;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.0;0.0;0.09163048872309232;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.08961148750752063;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.0;0.0;0.09765714096147327;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.0821968138732666;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.07925230525959231;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.0;0.0;0.06771343907922783;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.0;0.2;0.16534399942489425;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.0;0.0;0.07050818802622116;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.0;0.0;0.09263969087926344;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09660993119336225;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.07848026503954231;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09077851692247041;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.0921894397175686;fraca;fraca
2016;1;29;10;30;2;0;0.0;0.0;0.0;0.0;0.08236169151340245;fraca;fraca
2016;1;14;10;0;2;0;0.0;0.0;0.0;0.2;0.09159239279791187;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.0;0.0;0.0998822025495032;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.0;0.0822514147267977;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0;0.0;0.09409318997210159;fraca;fraca
2016;1;28;12;0;2;0;0.0;0.0;0.0;0.0;0.0912031781607976;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.0852133857967467;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.0;0.0;0.08019268014635011;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09279858358371873;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.05924475705280613;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.09875209195117307;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.0;0.0;0.09878514336892685;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.09295386420037882;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09859731437549296;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09820649653815589;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.09096751566395123;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.07791578760288836;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.2;0.08081468055686397;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.0;0.0;0.08845353932572025;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.08625959978734854;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.0;0.0;0.08847520264688297;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.0;0.0;0.09853394439844582;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.0;0.0;0.0;0.08138015670759208;fraca;fraca
2016;1;15;4;0;11;0;0.2;0.0;0.0;0.2;0.11296260258316976;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09641861838482774;fraca;fraca
2016;1;28;22;0;3;0;0.0;0.0;0.0;0.0;0.09654311433554014;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.0973264838183559;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.0;0.0;0.09845941981278589;fraca;fraca
2016;1;4;15;0;4;0;0.0;0.0;0.0;0.0;0.061028231155138835;fraca;fraca
2016;1;5;13;0;4;0;0.0;0.0;0.0;0.0;0.06172929684708667;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.2;0.09311999494468398;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.0;0.0;0.08372027828443951;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.0;0.0;0.09990996101025951;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.0919761219480576;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.09907730640822376;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0952297422122445;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.0;0.0;0.09580131777422252;fraca;fraca
