year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;21;0;0;0;0.2;0.0;0.0;0.2;0.19519530812599048;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.0;0.0;0.07328072443340569;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.0;0.0;0.09973219198107894;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.09867936293763432;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.056475962627081405;fraca;fraca
2016;1;15;8;30;0;0;0.79;0.0;0.0;0.79;0.6207115712533522;fraca;fraca
2016;1;28;6;0;0;0;0.2;0.0;0.0;0.0;0.19391174003814446;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.0;0.0;0.07742015509834974;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09994127846195774;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.10109168400331289;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.09991245773242771;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.07288461929456422;fraca;fraca
2016;1;18;4;0;1;0;0.0;0.0;0.0;0.0;0.09789848733527148;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.07194763370021737;fraca;fraca
2016;1;30;16;30;0;0;0.2;0.0;0.0;0.0;0.12493914430894734;fraca;fraca
2016;1;12;23;0;2;0;0.2;0.0;0.0;0.2;0.21838266570097173;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.0;0.2;0.24505840125806252;fraca;fraca
2016;1;28;1;0;0;0;0.2;0.0;0.0;0.0;0.18931250193509805;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.0;0.0;0.22884011287907088;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.0998315304077195;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.09980353244101978;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09953186890899876;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.10256703548303656;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.07519856890881413;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.0;0.0;0.10016982692786855;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.07529895496254643;fraca;fraca
2016;1;11;20;30;1;0;0.4;0.0;0.0;0.0;0.35326737140104436;fraca;fraca
2016;1;9;22;0;0;0;1.37;0.0;0.0;1.17;0.990207163884965;fraca;fraca
2016;1;31;23;0;0;0;0.2;0.0;0.0;0.0;0.1660770761721628;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09810820091476599;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.0;0.0;0.09975702458958;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.0985074052291752;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.0;0.0;0.09973618895140832;fraca;fraca
2016;1;11;0;30;0;0;0.6;0.0;0.0;0.4;0.4881223769983407;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.08569933617878919;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09514077756469771;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09957838148102113;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.09443696666775911;fraca;fraca
2016;1;28;21;30;1;0;0.2;0.0;0.0;0.0;0.16696576920119674;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.09942979554838424;fraca;fraca
2016;1;15;5;0;2;0;0.79;0.0;0.0;0.98;0.6394836850891918;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09603641247389169;fraca;fraca
2016;1;29;19;0;1;0;0.2;0.0;0.0;0.0;0.18260412946601165;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.0;0.2;0.09812201877135515;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.0;0.0;0.07131692999632208;fraca;fraca
2016;1;1;21;30;1;0;0.4;0.0;0.0;0.2;0.3450219309565461;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.09945749577735705;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0;0.0;0.09979677794715955;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09594387608367547;fraca;fraca
2016;1;23;17;0;1;0;0.0;0.0;0.0;0.0;0.09895699922213105;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.0;0.0;0.057311023029771285;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.0;0.0;0.09948871708634585;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.0;0.0;0.07937943704684877;fraca;fraca
2016;1;31;14;0;2;0;0.0;0.0;0.0;0.2;0.0992524288771772;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09883000873336464;fraca;fraca
2016;1;16;16;30;1;0;0.0;0.0;0.0;0.0;0.07837244953658781;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.10028526115725975;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0;0.0;0.09384860591116959;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0;0.0;0.09944357989538852;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.0;0.0;0.1530996889207996;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.1000361186721763;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0;0.0;0.08286947451638269;fraca;fraca
2016;1;12;9;30;1;0;0.0;0.0;0.0;0.2;0.0935990490956797;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.0701149041053579;fraca;fraca
2016;1;15;3;30;0;0;0.98;0.0;0.0;0.79;0.7339175482016347;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.0;0.2;0.09958936846381669;fraca;fraca
2016;1;28;20;0;2;0;0.2;0.0;0.0;0.0;0.1835428505456482;fraca;fraca
2016;1;26;11;30;0;0;0.2;0.0;0.0;0.0;0.1326808317238015;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0;0.2;0.09667060183878637;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0;0.0;0.09719247559115105;fraca;fraca
2016;1;12;8;30;0;0;0.2;0.0;0.0;0.2;0.23647196839369886;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.0;0.2;0.09953331226444015;fraca;fraca
2016;1;19;15;0;0;0;0.0;0.0;0.0;0.0;0.09955300522192886;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09945251487826831;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.07354244782101291;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09750899289693879;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.0995017275564338;fraca;fraca
2016;1;9;8;30;3;0;0.0;0.0;0.0;0.0;0.09835579373571154;fraca;fraca
2016;1;14;17;0;0;0;0.2;0.0;0.0;0.0;0.23539819895171818;fraca;fraca
2016;1;15;10;30;0;0;0.6;0.0;0.0;0.6;0.48972079477987673;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.0;0.0;0.09812813242746452;fraca;fraca
2016;1;30;15;30;1;0;0.2;0.0;0.0;0.2;0.1145516328336946;fraca;fraca
2016;1;11;1;0;0;0;0.4;0.0;0.0;0.6;0.3734288993886361;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0;0.0;0.09915737608808414;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09877681126687762;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.0;0.0;0.09989274650041133;fraca;fraca
