year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.07454290713423178;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09723388348875867;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.08346217063638622;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.0;0.0;0.0852238279614887;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.0;0.0;0.09295157114606173;fraca;fraca
2016;1;27;12;0;3;0;0.0;0.0;0.0;0.0;0.08502377093290775;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.0;0.0;0.11569962973162079;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.09810825108880511;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09696666129402448;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.0;0.09628032418724647;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09742656048952364;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.1010055400514886;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.06218754790335973;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09383456911961335;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0;0.0;0.14757014132284313;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.090721618581806;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.09730367440029436;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.07714046845378147;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09637204709199881;fraca;fraca
2016;1;25;16;30;5;0;0.0;0.0;0.0;0.0;0.08832876127258155;fraca;fraca
2016;1;15;1;30;3;0;0.0;0.0;0.0;0.0;0.07783425427570728;fraca;fraca
2016;1;10;11;0;3;0;0.0;0.0;0.0;0.0;0.09988509977803023;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.07422680235748785;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0;0.0;0.07630909682383574;fraca;fraca
2016;1;14;11;30;19;0;0.2;0.0;0.0;0.0;0.1403212727046101;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.09450577286102829;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09386681227352506;fraca;fraca
2016;1;7;23;0;6;0;0.0;0.0;0.0;0.0;0.09612142117319195;fraca;fraca
2016;1;31;6;30;3;0;0.79;0.0;0.0;0.79;0.3041561509584562;fraca;fraca
2016;1;17;20;0;7;0;0.0;0.0;0.0;0.0;0.09238745101563056;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09925085760865032;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.0;0.0680603994726105;fraca;fraca
2016;1;15;20;0;3;0;0.2;0.0;0.0;0.0;0.1126945630900113;fraca;fraca
2016;1;30;20;0;7;0;0.0;0.0;0.0;0.6;0.10113227756119686;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.09638043279534253;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0;0.0;0.0875477680470999;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.10000736564066054;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.07415593331300968;fraca;fraca
2016;1;29;7;30;2;0;0.0;0.0;0.0;0.0;0.10434511972063548;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0;0.0;0.08291277668961866;fraca;fraca
2016;1;25;15;0;3;0;0.0;0.0;0.0;0.0;0.08105721516788872;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.0;0.0;0.09662982941941362;fraca;fraca
2016;1;4;9;0;2;0;0.2;0.0;0.0;0.0;0.099603545986159;fraca;fraca
2016;1;10;9;30;2;0;0.0;0.0;0.0;0.0;0.09326986343780591;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.0;0.0;0.10925962146110274;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.06250902181589696;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.0;0.0;0.06608198095340251;fraca;fraca
2016;1;11;1;0;7;0;0.0;0.0;0.0;0.0;0.09588176913932539;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.0851038546587008;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.0;0.0;0.094796700649665;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.0;0.0;0.2;0.09845842986788961;fraca;fraca
2016;1;7;14;0;3;0;0.0;0.0;0.0;0.0;0.09906999849062131;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.09707592020312367;fraca;fraca
2016;1;30;18;0;2;0;0.2;0.0;0.0;0.2;0.12732911159966104;fraca;fraca
2016;1;31;12;0;4;0;0.6;0.0;0.0;0.4;0.2312422956925792;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09180599948854778;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.06690271054554303;fraca;fraca
2016;1;11;5;0;1;0;0.0;0.0;0.0;0.0;0.09659020668277035;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0;0.0;0.07869497197058178;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.0;0.0;0.07889102935317277;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.0;0.0;0.10219073084107227;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09660174591672183;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.10066105341933079;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.10033821426736805;fraca;fraca
2016;1;29;10;30;3;0;0.0;0.0;0.0;0.0;0.10856914879343543;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.2;0.09554448720677206;fraca;fraca
2016;1;22;21;0;2;0;0.0;0.0;0.0;0.0;0.09170366234019495;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.2;0.09683636818081703;fraca;fraca
2016;1;7;19;30;18;0;0.0;0.0;0.0;0.0;0.09950547173213659;fraca;fraca
2016;1;28;12;0;0;0;0.2;0.0;0.0;0.2;0.12006400030851155;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.09948326700404525;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.0;0.0;0.0678100277910953;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.0837496776804087;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.0;0.0;0.07910156071605096;fraca;fraca
2016;1;14;6;0;2;0;0.0;0.0;0.0;0.2;0.09181073574301729;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.0;0.0;0.09918368817803808;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.09771641393651581;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09800216454920901;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09654474434867127;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.2;0.09952335807083207;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.06733550991132725;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;0.10084929511478208;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.0;0.0;0.0;0.09896765584506001;fraca;fraca
2016;1;26;15;30;2;0;0.0;0.0;0.0;0.0;0.0728187276399001;fraca;fraca
2016;1;17;12;0;3;0;0.2;0.0;0.0;0.0;0.11165232646446949;fraca;fraca
2016;1;25;0;30;1;0;0.0;0.0;0.0;0.0;0.06805196091780269;fraca;fraca
2016;1;2;19;0;3;0;0.0;0.0;0.0;0.0;0.09811903967113439;fraca;fraca
2016;1;15;4;0;1;0;0.0;0.0;0.0;0.0;0.08636132168520477;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.08373412226050986;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.0924603324582342;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09951478740229719;fraca;fraca
2016;1;2;15;30;4;0;0.0;0.0;0.0;0.0;0.1015074904442414;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.0;0.0;0.097283135343396;fraca;fraca
2016;1;5;13;0;1;0;0.0;0.0;0.0;0.0;0.09776845364123371;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.0;0.09665245056634747;fraca;fraca
2016;1;28;2;30;1;0;0.2;0.0;0.0;0.2;0.12519005542166356;fraca;fraca
2016;1;4;16;0;5;0;0.0;0.0;0.0;0.0;0.0975732744426771;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.09865169609303187;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.09432388986201795;fraca;fraca
2016;1;18;5;0;6;0;0.0;0.0;0.0;0.0;0.08411500162680191;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.0;0.0;0.06796465229223875;fraca;fraca
