year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;23;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;10;0;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;20;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;23;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;21;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;22;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
