year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;19;0;3;0;0.0;0.0;0.0;0.0;0.09642739151196433;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.1000427556574629;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.09096580802754939;fraca;fraca
2016;1;8;13;0;3;0;0.0;0.0;0.0;0.0;0.09928474630031248;fraca;fraca
2016;1;14;15;0;6;0;0.0;0.0;0.0;0.2;0.09640466781848056;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.0;0.0;0.09796451018933128;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.07054791486145351;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09727940549018566;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.0;0.0;0.10139478596833074;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.0;0.0;0.07804161496717288;fraca;fraca
2016;1;14;14;30;4;0;0.2;0.0;0.0;0.0;0.09962418328650802;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09995263456529269;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0;0.0;0.09219288840821338;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.0;0.0;0.09636431441188076;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.0;0.0;0.0801399192682054;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09650560075232295;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.0;0.0;0.09843253209435143;fraca;fraca
2016;1;14;21;30;4;0;0.0;0.0;0.0;0.0;0.09524304885722745;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.0;0.2;0.09743314691660199;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.07769295232511853;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09621948870442798;fraca;fraca
2016;1;21;6;30;8;0;0.0;0.0;0.0;0.0;0.10388776604448491;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.10063408959555253;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.06514420454915093;fraca;fraca
2016;1;16;8;30;4;0;0.0;0.0;0.0;0.0;0.07762759983610212;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.07821765160823968;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.09633315646645435;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.10058213507461733;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.0909840979951343;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.0;0.0;0.08900072266713355;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.0972787572573498;fraca;fraca
2016;1;14;8;30;1;0;0.2;0.0;0.0;0.0;0.09996883988698524;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09931238696600164;fraca;fraca
2016;1;8;19;0;6;0;0.0;0.0;0.0;0.0;0.09710614789213057;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0;0.0;0.09637160496582264;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09474425339240777;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0;0.0;0.09990857367916195;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.0;0.2;0.09776871428227263;fraca;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.0;0.0;0.09905023897684584;fraca;fraca
2016;1;16;21;30;1;0;0.2;0.0;0.0;0.0;0.11022199194711912;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.08053066875145898;fraca;fraca
2016;1;17;13;30;10;0;0.0;0.0;0.0;0.0;0.08921144535267789;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0;0.0;0.0765347796743544;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.09469939902723856;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.0;0.0;0.08968796746694652;fraca;fraca
2016;1;4;0;30;4;0;0.2;0.0;0.0;0.0;0.09717272188668502;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.0;0.0;0.09373508185354307;fraca;fraca
2016;1;20;20;30;5;0;0.2;0.0;0.0;0.0;0.10991464283913455;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.07219158012870064;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.0706966688977414;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.0;0.0;0.0958413394241403;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.0;0.0;0.10016302538786792;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.0;0.0;0.08090888535086893;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.08582928720416738;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09490986904428833;fraca;fraca
2016;1;17;8;30;2;0;0.0;0.0;0.0;0.0;0.07489942045252629;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.09914490163039591;fraca;fraca
2016;1;22;17;30;1;0;0.2;0.0;0.0;0.0;0.10195110545326524;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.0;0.0;0.09911084582831353;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.11640101272506154;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.0;0.0;0.08617244995456896;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.0;0.0;0.09305541188747257;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.0769714145399617;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.0;0.0;0.08877831764241317;fraca;fraca
2016;1;29;12;0;2;0;0.0;0.0;0.0;0.2;0.09529089608006502;fraca;fraca
2016;1;10;23;30;9;0;0.0;0.0;0.0;0.0;0.09443547372531913;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.0;0.09713962672889476;fraca;fraca
2016;1;17;23;0;1;0;0.0;0.0;0.0;0.0;0.09871448650417791;fraca;fraca
2016;1;13;14;30;2;0;0.0;0.0;0.0;0.2;0.08916474584968082;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09896456559984645;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.07136386707022957;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0;0.0;0.07689989323437263;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.0;0.09708339384620934;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.2;0.07694915697410909;fraca;fraca
2016;1;3;20;0;5;0;0.0;0.0;0.0;0.0;0.09847275440772296;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.06851154158529027;fraca;fraca
2016;1;31;3;0;4;0;0.79;0.0;0.0;0.98;0.25043166303839104;fraca;fraca
2016;1;31;19;0;3;0;0.0;0.0;0.0;0.0;0.10113670822599585;fraca;fraca
2016;1;1;20;30;5;0;0.2;0.0;0.0;0.0;0.09982663130603686;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.0;0.0;0.0;0.10974902388191754;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.0;0.0;0.08927499871033351;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.0968244397569914;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.06817701637050522;fraca;fraca
2016;1;20;8;0;2;0;0.0;0.0;0.0;0.0;0.08767979398355175;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.0;0.0;0.10105113456020554;fraca;fraca
2016;1;26;18;30;5;0;0.0;0.0;0.0;0.0;0.09429594513597894;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.0;0.09699878295412023;fraca;fraca
