year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09810999403817053;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.0;0.22647345171539576;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.22323342133750898;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.0;0.0;0.4;0.19993585778701836;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.0;0.0;0.4;0.29561178029265245;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.0;0.09614381749757825;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0;0.0;0.10192622623677847;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.10006167876050095;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09978380339860812;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0;0.0;0.0975970777347955;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.0999508196839761;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.10127822103462822;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.0;0.0;0.0873379646992872;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09994605587717462;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.4;0.4587062064035249;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.0;0.0;0.2;0.09968407467908977;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.10007952056252964;fraca;fraca
2016;1;28;2;0;0;0;1.17;0.0;0.0;1.37;0.8070890762805111;fraca;fraca
2016;1;15;15;0;1;0;0.4;0.0;0.0;0.2;0.32846927881052823;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.10125383258044648;fraca;fraca
2016;1;10;20;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10550264818312013;fraca;fraca
2016;1;19;19;30;4;0;0.0;0.0;0.0;0.0;0.09549018284218178;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.0;0.0;0.4;0.20766014168256994;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.0;0.0;0.4;0.33672862230389333;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09538919920052144;fraca;fraca
2016;1;27;21;30;0;0;0.6;0.0;0.0;0.4;0.40842349917212106;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09448915264384236;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09983668977580659;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09730701232857317;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09964504698464002;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.09944977661054252;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09998897418578653;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.10076934205645247;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.0992844335897903;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.0;0.0;0.0998243138306881;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.0;0.09765211468348997;fraca;fraca
2016;1;3;16;0;1;0;0.4;0.0;0.0;0.2;0.28624557478595747;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.0994634014614145;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.0;0.0;0.10385791621125592;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.0;0.0;0.0996766443334419;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09987373351452486;fraca;fraca
2016;1;3;19;30;1;0;0.2;0.0;0.0;0.4;0.19249961811342828;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.10005013473496435;fraca;fraca
2016;1;10;7;30;0;0;0.4;0.0;0.0;0.4;0.3350426467910653;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.1002579268094542;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.0;0.09254009956307438;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09861636343732325;fraca;fraca
2016;1;11;14;0;3;0;0.0;0.0;0.0;0.2;0.08363117313857957;fraca;fraca
2016;1;31;6;30;2;0;0.0;0.0;0.0;0.0;0.10000501595268182;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.2;0.09977738827664692;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09998346818299506;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09993511863749535;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.10163445503626897;fraca;fraca
2016;1;10;3;30;0;0;0.79;0.0;0.0;0.6;0.5555101736145135;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.09846227572615937;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.0;0.0;0.09092698704344312;fraca;fraca
2016;1;13;6;30;2;0;0.0;0.0;0.0;0.0;0.09860740288654987;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09380941887687752;fraca;fraca
2016;1;20;12;0;2;0;0.0;0.0;0.0;0.0;0.08955989608876988;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.2;0.09779982136598217;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.0;0.0;0.08768286734916328;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.09958640595895538;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.0;0.0;0.6;0.34849253619597287;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.09592179838224366;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09744646354469086;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.2;0.20640585149921717;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.10001717291874321;fraca;fraca
2016;1;28;1;30;0;0;0.98;0.0;0.0;1.17;0.6606543063728681;fraca;fraca
2016;1;9;2;0;4;0;0.0;0.0;0.0;0.0;0.08984937781239641;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09716848970485711;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09989272804038038;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.09838470981829359;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.0;0.0;0.09677349633152196;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09979323238487856;fraca;fraca
2016;1;10;9;30;0;0;0.4;0.0;0.0;0.6;0.3348414679184778;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.0;0.0;0.10003307888709809;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09992768841667185;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.0;0.0;0.09411476707723496;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.0;0.0;0.09756159777358206;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.09270021560967975;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.0;0.0;0.098129072785854;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.0;0.0;0.09982763663040703;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.2;0.18705645659374168;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.09971716498114488;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0;0.0;0.09891407081626777;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.10049673547474133;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.09983472193798124;fraca;fraca
2016;1;17;15;0;2;0;0.0;0.0;0.0;0.0;0.08762862712491967;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.0;0.09689111535027747;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09872273465814194;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0;0.0;0.09364143526042898;fraca;fraca
2016;1;25;22;0;1;0;0.59;0.0;0.0;0.4;0.405984736220412;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09924189068146302;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.0;1.17;0.09909596982040977;fraca;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.0;0.0;0.09267756564870763;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.09961045113839337;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09842064148863958;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.08634557341261981;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.0;0.0;0.2;0.19887055393521189;fraca;fraca
2016;1;30;7;0;0;0;0.4;0.0;0.0;0.2;0.340439086308126;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09473023547430745;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.19741387710372668;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.0;0.0;0.09833442850700788;fraca;fraca
2016;1;2;18;0;4;0;0.2;0.0;0.0;0.2;0.190345922173193;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.0;0.0;0.0953259135486638;fraca;fraca
2016;1;14;13;30;1;0;0.0;0.0;0.0;0.0;0.09820580368052986;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.0;0.0;0.09374477174873172;fraca;fraca
2016;1;31;15;0;3;0;0.0;0.0;0.0;0.0;0.0997092670712992;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.0;0.0;0.09837440839712128;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.0;0.0;0.0;0.09636220868594289;fraca;fraca
2016;1;5;2;30;1;0;0.0;0.0;0.0;0.0;0.09968358416299736;fraca;fraca
2016;1;27;23;0;0;0;0.79;0.0;0.0;0.79;0.49131474506341377;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.09860297585713682;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0;0.0;0.09996877425155634;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.0991196662604251;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.2;0.200862171495468;fraca;fraca
2016;1;2;13;0;3;0;0.2;0.0;0.0;0.0;0.1911877699106211;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.0;0.0;0.09418514535830388;fraca;fraca
2016;1;15;20;30;4;0;0.0;0.0;0.0;0.0;0.09610087741339121;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.10011247160137557;fraca;fraca
2016;1;22;20;30;2;0;0.0;0.0;0.0;0.0;0.0978363250202113;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.09616563761577188;fraca;fraca
2016;1;15;12;30;3;0;0.2;0.0;0.0;0.4;0.21833649660959562;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09973188726510482;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09986143827271085;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.0;0.0;0.10003157886201705;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09519865126641144;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.0;0.0;0.4;0.2968046536821337;fraca;fraca
2016;1;30;6;0;0;0;0.6;0.0;0.0;0.4;0.4602228396324416;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.0895292283245582;fraca;fraca
