year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09926560678511498;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.2;0.2126822929611385;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.0;0.0;0.09813398707682985;fraca;fraca
2016;1;28;18;0;1;0;0.2;0.0;0.0;0.2;0.2018705686244533;fraca;fraca
2016;1;12;23;0;0;0;0.4;0.0;0.0;0.2;0.30515501164910885;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09579026139419033;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09939416037556859;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09836098821795547;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.0;0.0;0.09841634828269319;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.10008185274680192;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09960943995265392;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09823820305299469;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10229272265115208;fraca;fraca
2016;1;20;14;30;4;0;0.0;0.0;0.0;0.0;0.0920432594836127;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.0;0.0;0.4;0.271099070443928;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.10021151123895011;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.2;0.09980482522689371;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.0998067581759372;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.09541632107239684;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09999824743165098;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.09964843794695;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.0;0.0;0.10064466625011415;fraca;fraca
2016;1;28;16;0;2;0;0.2;0.0;0.0;0.2;0.19968089532437494;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.1001250534480298;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.0;0.0;0.09877793887433528;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.0955856190414166;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09990842562711322;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.0;0.0;0.6;0.5977503612936448;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.10139229313412867;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.4;0.19988804708635977;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09977183863277173;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09977958835236089;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09940569482286188;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10014258710037405;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.09958414579350938;fraca;fraca
2016;1;13;3;0;0;0;0.2;0.0;0.0;0.0;0.19826944790349055;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09925826712818298;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.10014332580987206;fraca;fraca
2016;1;10;2;0;0;0;0.4;0.0;0.0;0.4;0.2924859552653829;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.0;0.0;0.09927746006404492;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.0;0.4;0.2062995398510039;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.0;0.4;0.20920112620044273;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.09374167496767383;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.0;0.0;0.08277036039957641;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.0;0.2;0.09989741521358653;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.0;0.0;0.09627408699810358;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.0;0.0;0.2;0.3057146303956957;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.10082368381198537;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09974981673141015;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.0;0.0;0.09878042766703699;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.0;0.0;0.2;0.20001154020190404;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.98;0.09955904134251892;fraca;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.0;0.2;0.09864784864418086;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.0;0.0;0.09931169927203909;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.0998956770583499;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.0;0.0;0.09518515274662542;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.0;0.4;0.19414971746328336;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09473410598872034;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.0;0.0;0.10006327269746018;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.0;0.0;0.09573003575254502;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.0;0.0;0.1002579263930623;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.0;0.4;0.09812806591535184;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.10018044802900361;fraca;fraca
2016;1;10;9;30;0;0;0.6;0.0;0.0;0.4;0.4392225649770922;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.0;0.0;0.09932787878865179;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09920193059465099;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.0925768820835553;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.2;0.19042343835922138;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.09902754863759311;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.0;0.0;0.4;0.4452135136495854;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.09959633251376987;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.09902094039637932;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.4;0.09986010093043829;fraca;fraca
2016;1;30;18;0;2;0;0.0;0.0;0.0;0.0;0.09432641143373877;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.09388914845194085;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.2;0.20424126055672565;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09908870036945361;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.0;0.2;0.20236542756172815;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0;0.0;0.09102952229616745;fraca;fraca
2016;1;28;18;30;2;0;0.2;0.0;0.0;0.2;0.21127763261984933;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09923680429310577;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.10002878780746327;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09748132943307652;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09743294003735281;fraca;fraca
2016;1;29;10;30;1;0;0.0;0.0;0.0;0.0;0.10006706500305418;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.0956932265757291;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.0;0.0;0.10010503296059481;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.09913350375647445;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0;0.0;0.0995197968619772;fraca;fraca
2016;1;28;12;0;0;0;0.6;0.0;0.0;0.4;0.42459590294854577;fraca;fraca
2016;1;3;2;0;0;0;0.4;0.0;0.0;0.4;0.27188558070859026;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.0995392471968497;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09983891676643575;fraca;fraca
2016;1;16;12;30;6;0;0.0;0.0;0.0;0.2;0.08692045660831038;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.09659334194760794;fraca;fraca
2016;1;11;22;0;2;0;0.4;0.0;0.0;0.4;0.3075643436653652;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.0927065205850961;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.2;0.19446821403922487;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09853132600636227;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09891153174968315;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09914453229755127;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.0;0.0;0.4;0.1779372029261279;fraca;fraca
2016;1;11;23;0;1;0;0.4;0.0;0.0;0.4;0.30427261570795716;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09928082509291025;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.0;0.0;0.09339255206418917;fraca;fraca
2016;1;25;0;30;2;0;0.0;0.0;0.0;0.0;0.09953265185235827;fraca;fraca
2016;1;2;19;0;0;0;0.2;0.0;0.0;0.2;0.19452178886088634;fraca;fraca
2016;1;15;4;0;3;0;0.2;0.0;0.0;0.2;0.19095904534795904;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09623215420315168;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09956086737620717;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09743534451731017;fraca;fraca
2016;1;2;15;30;1;0;0.2;0.0;0.0;0.0;0.1982582817094356;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0;0.0;0.09894810418390643;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.0;0.0;0.09931564396787573;fraca;fraca
2016;1;2;6;30;0;0;0.4;0.0;0.0;0.6;0.2866389436237444;fraca;fraca
2016;1;28;2;30;0;0;1.17;0.0;0.0;1.17;0.7159290397079947;fraca;fraca
2016;1;4;16;0;1;0;0.0;0.0;0.0;0.0;0.0982029172059149;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.09944436999150819;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.0968839530373482;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0954535875598288;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09121577870824771;fraca;fraca
