year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.10019231128689018;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.100013045190497;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.09991866767161231;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0998895462595629;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09951041815444048;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.10019837849964378;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09953547878898003;fraca;fraca
2016;1;13;17;0;11;0;0.0;0.0;0.0;0.0;0.09885738802300631;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.2;0.09978846585779072;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09963256187638439;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09971856145414412;fraca;fraca
2016;1;5;9;30;1;0;0.2;0.0;0.0;0.0;0.10017181016410928;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.0;0.0996538605131169;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.10001158559695075;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.10010862255673839;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.0;0.0;0.10020723725614664;fraca;fraca
2016;1;23;8;30;0;0;0.2;0.0;0.0;0.0;0.099718118369268;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.0;0.0;0.10031573475797487;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.10015607770227825;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09966565371741701;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09976225348918813;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10005692109695005;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09976684999338364;fraca;fraca
2016;1;24;2;0;5;0;0.0;0.0;0.0;0.0;0.09976542297041793;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09958784625169201;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.0;0.09998511530489354;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09979584283299817;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.10016482213046199;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09950675319310559;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.10007529944838808;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.0;0.09995446648067927;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.10025926990470849;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09966386030768296;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09982681955992098;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.0;0.0;0.09974023210907076;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09983140340973248;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.1000659790983495;fraca;fraca
2016;1;13;1;30;5;0;0.0;0.0;0.0;0.0;0.09992625049009404;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09988142086773918;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.2;0.09996413231098286;fraca;fraca
2016;1;1;17;0;5;0;0.0;0.0;0.0;0.0;0.10003310325337605;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.0;0.0;0.10019238192335286;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.0999808812356032;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09974205787188961;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.1001296407964978;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.0998193857212328;fraca;fraca
2016;1;14;15;0;0;0;0.2;0.0;0.0;0.0;0.09986276695774979;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.10007080770820131;fraca;fraca
2016;1;26;12;30;3;0;0.0;0.0;0.0;0.0;0.0996859375916602;fraca;fraca
2016;1;1;13;30;19;0;0.0;0.0;0.0;0.0;0.09926988446104659;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09977438340675499;fraca;fraca
2016;1;20;16;30;0;0;0.2;0.0;0.0;0.0;0.099997661393984;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.0;0.2;0.10007511690105905;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10033417519789486;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09998215198004942;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.0;0.0;0.09990364324005882;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.10011080207086517;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09987292416478302;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.0;0.0;0.0;0.09990762425679753;fraca;fraca
2016;1;14;21;30;1;0;0.0;0.0;0.0;0.0;0.10010974262244585;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.0;0.0;0.09983002006359784;fraca;fraca
2016;1;22;3;0;0;0;0.2;0.0;0.0;0.0;0.10005526566856052;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09976548638807745;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0;0.0;0.09971587957543113;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.10012017996800321;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.2;0.09967693817493348;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09998511254073303;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09950182224609236;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.09985487430288773;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.10010914578733074;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.1000980380595968;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.10011976529669511;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.09969307504916683;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09999951599335363;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.0996547109332925;fraca;fraca
2016;1;8;19;0;3;0;0.0;0.0;0.0;0.0;0.09996744482813619;fraca;fraca
2016;1;7;20;30;5;0;0.0;0.0;0.0;0.0;0.09983229176806649;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.09999300087654925;fraca;fraca
2016;1;12;22;30;5;0;0.0;0.0;0.0;0.0;0.10014084633776585;fraca;fraca
2016;1;10;4;0;0;0;0.2;0.0;0.0;0.0;0.09984060340751655;fraca;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.0;0.0;0.09989082748211758;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.10012889667000355;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.09995912775102003;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.10009831378980713;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0;0.0;0.0999056310882061;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.0;0.0;0.09993133397815601;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.10013181562319137;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.09975912435388426;fraca;fraca
2016;1;29;14;0;7;0;0.0;0.0;0.0;0.0;0.0997622182640058;fraca;fraca
2016;1;20;20;30;1;0;0.2;0.0;0.0;0.0;0.09999992976177749;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.0995006792693652;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.0;0.0;0.0996853154981375;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.0;0.0;0.0998065187875403;fraca;fraca
2016;1;9;15;0;1;0;0.0;0.0;0.0;0.0;0.09985015639651423;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.0996597394586238;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09978270899816935;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09985553462810556;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0;0.0;0.09988776898613314;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.10001553878543792;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.0;0.0;0.09994752571318674;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.10004953049948875;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09982724977234383;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.0;0.0;0.10006398059760932;fraca;fraca
2016;1;18;10;0;1;0;0.0;0.0;0.0;0.0;0.09993279790658907;fraca;fraca
2016;1;27;3;30;2;0;0.0;0.0;0.0;0.0;0.09937421255112364;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09981491858416844;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.0;0.0;0.10008963510641747;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;0.0;0.10002028524589232;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09985022305519795;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.0;0.0;0.10027178536593587;fraca;fraca
2016;1;13;14;30;4;0;0.0;0.0;0.0;0.0;0.10005372851146618;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.10019998828272905;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.2;0.09964453712053808;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0;0.0;0.09984606521920067;fraca;fraca
2016;1;5;0;30;9;0;0.0;0.0;0.0;0.0;0.10032542245995882;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09973505304734118;fraca;fraca
2016;1;3;20;0;0;0;0.0;0.0;0.0;0.0;0.10008277522166573;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09969829307352793;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.0;0.0;0.09989655973963832;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.0;0.0;0.09959302587469818;fraca;fraca
2016;1;1;20;30;1;0;0.0;0.0;0.0;0.0;0.10005350587411185;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.0998578450694664;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.0;0.0;0.10010770906084773;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.0;0.0;0.10017771236647874;fraca;fraca
2016;1;23;12;30;0;0;0.2;0.0;0.0;0.2;0.0998168984454024;fraca;fraca
2016;1;20;8;0;1;0;0.0;0.0;0.0;0.0;0.10002018186709463;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.0;0.0;0.10003229121633503;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.0;0.0;0.0997938846646663;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.0;0.09987543232677495;fraca;fraca
