year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;0;30;1;0;0.0;0.0;0.0;0.0;0.09268757714287734;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09934600212550848;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09996499163610217;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09985586456207785;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09956385342969087;fraca;fraca
2016;1;1;16;30;0;0;5.31;0.0;0.0;0.79;1.3095012761576084;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.09084291907622621;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.09031025278129257;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0;0.0;0.08656215496136854;fraca;fraca
2016;1;2;10;30;0;0;2.56;0.0;0.0;0.79;0.6446054385824699;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09574283870316347;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09428348386008445;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.0;0.0;0.09903070966975014;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09878354232403519;fraca;fraca
2016;1;12;12;0;0;0;0.59;0.0;0.0;0.0;0.18574988921701163;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.0;0.98;0.09993117708936083;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09714992003690981;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09015657036394942;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.09610154064013587;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.09695088280914377;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.0;0.0;0.09992046627387519;fraca;fraca
2016;1;27;20;0;0;0;2.36;0.0;0.0;1.57;0.4148740168258912;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.0;0.0;0.09723546513145298;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.0996699120116783;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09336731797133979;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.0;0.0;0.09957135743810064;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09547070618829256;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09189231094327799;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.09921358013936799;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09692611136058871;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.08316207236990814;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.0;0.0;0.09953194746292049;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09997606604989218;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.0;0.0;0.0996489941602926;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.07075638622977254;fraca;fraca
2016;1;6;19;30;1;0;0.0;0.0;0.0;0.0;0.07920988973663923;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.09715734915594443;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.0984109185627321;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09955112426190305;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0;0.0;0.09995404175548839;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.2;0.09989031329586873;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09973582272140569;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.08888201928046435;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.09840351369477862;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.09139825365629328;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09944538414449078;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.0;0.0;0.09997560303131003;fraca;fraca
2016;1;14;20;30;1;0;0.0;0.0;0.0;0.4;0.07492713100885207;fraca;fraca
2016;1;7;12;30;4;0;0.0;0.0;0.0;0.0;0.04185415007698989;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09819755721043599;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.09955678701942816;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.09782702475445604;fraca;fraca
2016;1;2;17;0;0;0;1.57;0.0;0.0;0.79;0.32457591746847847;fraca;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.0;0.0;0.09548546511190426;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.0;0.0;0.0724605218471025;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09963680567349054;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09479310908939464;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.0;0.0;0.09502714952639935;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.09999494131476105;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.08358396450997552;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.0983634891386026;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09970886556509095;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09310106246533956;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0;0.0;0.0975704339261313;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09811958913470076;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.0998619836688942;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0;0.0;0.10027679253382982;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09727011674146058;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09118211122028363;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.2;0.10004996993986703;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09717634979136192;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.08963580654825709;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09868840604584872;fraca;fraca
2016;1;19;1;0;6;0;0.0;0.0;0.0;0.0;0.0998253301094919;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.08884984541095398;fraca;fraca
2016;1;27;21;0;0;0;1.37;0.0;0.0;1.18;0.2850959412032631;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.0821424449326088;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09610030021213245;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.0;0.0;0.10001464893767864;fraca;fraca
