year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.4;0.10448093989782792;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.029791057019862732;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.01944316466756102;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09999922574409958;fraca;fraca
2016;1;12;11;0;0;0;0.2;0.0;0.0;0.0;0.17877101716408128;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.09764192318660192;fraca;fraca
2016;1;27;19;0;0;0;0.2;0.0;0.0;12.21;0.10542169028057846;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09473936857453258;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.1010714932237422;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.09859366175765083;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0;0.0;0.05577271832774211;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08058091909686049;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0;0.0;0.0986653029792397;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09535178154318324;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.0720891852528267;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.04004538948790892;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.06931878153237592;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.0;0.2;-0.011353854131353147;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.0957968308922339;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.06797985074359736;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.0;0.0;-0.02522064187955686;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.11551126238047504;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.0;0.05847702798322918;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.0932122257551351;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0;0.0;0.01956315072733461;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.0;0.0;0.05277682442892151;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.004236726269941871;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09329230194967919;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.0;0.1051203104236198;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.012735807430026336;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.0;0.0;0.024160178576057456;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.037159105720997454;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09901992302722573;fraca;fraca
2016;1;12;4;30;0;0;5.89;0.0;0.0;6.49;1.9802027057358595;moderada;fraca
2016;1;10;17;30;0;0;0.0;0.0;0.0;0.0;0.008800972281018948;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.1622801928970341;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.0;0.0;0.03234454688193744;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.059682239781528645;fraca;fraca
2016;1;9;18;30;0;0;1.37;0.0;0.0;3.54;0.7556593975336583;moderada;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.09883146596327985;fraca;fraca
2016;1;12;2;0;0;0;0.4;0.0;0.0;0.0;0.19177222978104091;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;-0.056450668487175504;fraca;fraca
2016;1;5;7;30;1;0;0.0;0.0;0.0;0.0;0.048970945114798825;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.04413807042062179;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.0;0.0;0.08682229742360748;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.0;0.0;0.07080854417206095;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09428720106396349;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.0;0.0;0.08100735019596805;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.0;0.0;0.050665291451880146;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.0;0.0;0.07001768889166571;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.0689108917503225;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.06999298586803637;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.057982735849599676;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09464730247485886;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.0;0.0;0.030104833343948423;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0;0.0;0.05861409644901516;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.06980200563457672;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.09117350319187811;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.0;0.0;0.10003363997131909;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09001864073129373;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.0;0.0;0.09849597434673307;fraca;fraca
2016;1;12;10;0;0;0;1.77;0.0;0.0;0.98;0.7974246857864318;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.08827282286281268;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.0;0.0;0.030179930093965135;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.07616435766190288;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.0;0.0;0.09049476835720704;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09833054249136564;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.08197142694948512;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;2.16;0.05646852641287681;fraca;fraca
2016;1;1;22;0;0;0;6.48;0.0;0.0;5.69;3.640092918045088;moderada;moderada
2016;1;12;20;0;1;0;0.0;0.0;0.0;0.0;0.09670399776527838;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.0;0.0;0.09846376151577041;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.054514847621437434;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.0;0.0;0.05142748430500199;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.06186394525622618;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.0;0.0;0.08553864925789356;fraca;fraca
2016;1;14;19;30;0;0;0.59;0.0;0.0;0.2;0.29703208527603864;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.08559520290422484;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09516097831667536;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08225371523374103;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.07707720864553225;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.0;0.0;0.09818791946548111;fraca;fraca
2016;1;8;23;0;0;0;0.0;0.0;0.0;0.0;0.10000543270793849;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;-0.012621430946562873;fraca;fraca
2016;1;7;20;0;0;0;0.0;0.0;0.0;0.4;0.09866605788626814;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0;0.0;0.09351093625018803;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.0;0.0;0.09234271593608434;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0;0.0;0.07420836436263323;fraca;fraca
