year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09735786972185645;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.0;0.0;0.22542774094139695;fraca;fraca
2016;1;6;20;30;2;0;0.0;0.0;0.0;0.0;0.09041362574791079;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.0808357684102099;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09262844799949799;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.04728946467346862;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09790840944428059;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09888780300335664;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0;0.0;0.09158004375446416;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.07663082275670285;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.04505190957633243;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0;0.2;0.07923502406619942;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.04523039115117977;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.07425280935779788;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0;0.0;0.09983958282410377;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.06304573924493317;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.10004177516836776;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.08968093775189856;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09974375821401238;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.04938017616268009;fraca;fraca
2016;1;27;21;0;0;0;0.6;0.0;0.0;0.4;0.34967109149998565;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10019661413638203;fraca;fraca
2016;1;9;17;30;0;0;1.37;0.0;0.0;0.98;1.0078384884745955;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.0;0.0;0.06875259287915736;fraca;fraca
