year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;19;30;2;0;0.0;0.0;0.0;0.0;0.09635893379147481;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.0824294407838509;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09418802513358632;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.08651890631694897;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09535873170251002;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.08408352203767572;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.10069438911950962;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09930979895604325;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.0807721377855049;fraca;fraca
2016;1;11;6;0;1;0;0.79;0.0;0.0;0.2;0.2763778586441699;fraca;fraca
2016;1;11;0;0;2;0;0.2;0.0;0.0;2.75;0.10682416305388537;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.0950380075590565;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09901991234093083;fraca;fraca
2016;1;15;15;0;7;0;0.0;0.0;0.0;0.0;0.054631930545807006;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.10092128417864449;fraca;fraca
2016;1;10;20;0;2;0;0.0;0.0;0.0;0.4;0.0833337866672455;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.09597461275005365;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09922375115398668;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.98;0.09947092479318248;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.07936943174536709;fraca;fraca
2016;1;27;21;30;10;0;1.77;0.0;0.0;1.18;0.6652179157514866;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.07774312931655719;fraca;fraca
2016;1;29;16;30;7;0;0.0;0.0;0.0;0.0;0.03899574508165721;fraca;fraca
2016;1;26;20;30;6;0;0.0;0.0;0.0;0.0;0.08183574573271729;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09751349676932702;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.0;0.0;0.06172389030664932;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09772118733823937;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.07648918549635458;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.08889349443043232;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.07934267660969258;fraca;fraca
2016;1;13;8;30;2;0;0.0;0.0;0.0;0.0;0.08500157522153545;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.0;0.0;0.054526152348144674;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.09506025920380728;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.0;0.0;0.09802510909709966;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.0;0.0;0.07836840755317726;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.07943786733259511;fraca;fraca
2016;1;3;19;30;2;0;0.0;0.0;0.0;0.0;0.08165923081620902;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09990541713084938;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.09610011469383967;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.06632910791483188;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09973395569758409;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0;0.0;0.10057639612746222;fraca;fraca
2016;1;11;14;0;2;0;0.2;0.0;0.0;0.6;0.1317679600133433;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.04679309100039447;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.0;0.2;0.14327735225402788;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.0;0.0;0.13788597265775954;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.07701532059066679;fraca;fraca
2016;1;7;23;0;20;0;0.0;0.0;0.0;0.0;0.08980504842150455;fraca;fraca
2016;1;10;3;30;0;0;9.84;0.0;0.0;1.18;2.2241152154126134;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.0;0.0;0.10026774708397418;fraca;fraca
2016;1;17;16;0;6;0;0.0;0.0;0.0;0.0;0.06430135421079958;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09630025871617104;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0;0.0;0.07133615077901007;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.09801877001810305;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;6.29;0.07372511944271559;moderada;fraca
2016;1;17;11;0;20;0;0.0;0.0;0.0;0.0;0.1441521028850999;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.0;0.0;0.39;0.7448317514301273;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.0;0.14952608627615566;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.0;0.0;0.09057197784307497;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09734414974765865;fraca;fraca
2016;1;10;14;0;20;0;0.2;0.0;0.0;0.98;0.16292005090537903;fraca;fraca
2016;1;18;3;30;3;0;0.0;0.0;0.0;0.0;0.06127997204155383;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.057436511197500206;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.0;0.0;0.062354407662066624;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.0975883300455534;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09909011805674411;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.09908228038743766;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.0;0.0;0.09117868191509731;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09942058230880485;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.09423838984883087;fraca;fraca
2016;1;21;21;30;10;0;0.0;0.0;0.0;0.0;0.078712308316572;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09325270232986688;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.0;0.0;0.08637175925235524;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.0;0.0;0.09485188518544391;fraca;fraca
2016;1;6;14;0;9;0;0.0;0.0;0.0;0.0;0.007922460135714016;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.0906106824483251;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.0;0.0;0.07893714855056527;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.04656961997210113;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.07869167282558093;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09550186108481223;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.0;0.0;0.04595079895527593;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.09926060607517934;fraca;fraca
2016;1;17;15;0;16;0;0.0;0.0;0.0;0.0;0.0821450834790432;fraca;fraca
2016;1;14;7;0;2;0;0.0;0.0;0.0;0.0;0.06844707724518956;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09821598259700509;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0;0.0;0.09694800283001986;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.0;0.0;0.09370425800384458;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10049821875837434;fraca;fraca
2016;1;1;19;0;3;0;1.76;0.0;0.0;9.66;0.4886664398019683;moderada;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.0;0.0;0.0953157065369779;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.10004408056414765;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.0988688035508048;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.0;0.0;0.08562470800500038;fraca;fraca
2016;1;3;13;30;4;0;0.0;0.0;0.0;0.0;0.10303632125550927;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.08616605795355686;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.08145440651200692;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.08575208594650069;fraca;fraca
2016;1;17;1;0;13;0;0.0;0.0;0.0;0.0;0.11040593646443392;fraca;fraca
2016;1;2;18;0;4;0;0.0;0.0;0.0;0.0;0.024029817664849518;fraca;fraca
2016;1;21;19;0;11;0;0.0;0.0;0.0;0.0;0.0746685499447251;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.0;0.0;0.10064584853193331;fraca;fraca
2016;1;14;18;0;1;0;1.38;0.0;0.0;2.36;0.5023918459596579;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.0;0.0;0.06933049612338033;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.0;0.0;0.08378098309577481;fraca;fraca
2016;1;17;21;30;5;0;0.0;0.0;0.0;0.0;0.09931399066183305;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.07143681821056563;fraca;fraca
2016;1;27;23;0;11;0;0.4;0.0;0.0;0.0;0.18072644658465747;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.09975950221214519;fraca;fraca
2016;1;20;7;30;3;0;0.0;0.0;0.0;0.0;0.05982160399400277;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.0924888401990554;fraca;fraca
2016;1;3;8;30;2;0;0.0;0.0;0.0;0.0;0.08933243933062412;fraca;fraca
2016;1;2;13;0;8;0;0.2;0.0;0.0;0.0;0.030796409314079398;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.09957750490953626;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.0;0.0;0.09603086866120619;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09444225768298337;fraca;fraca
2016;1;22;20;30;11;0;0.0;0.0;0.0;0.0;0.0638487545937661;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.09727512404433708;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.0;0.0;0.09117843453682012;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.0;0.0;0.07051951598994016;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.0770841065835573;fraca;fraca
2016;1;15;22;30;6;0;0.0;0.0;0.0;0.0;0.10094507995456398;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.08349489355596323;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.0;0.0;1.18;0.15401171721081913;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.098749349855279;fraca;fraca
2016;1;12;14;0;6;0;0.0;0.0;0.0;0.0;0.04625974366427493;fraca;fraca
