year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;15;5;30;1;0;0.0;0.0;0.0;0.2;0.09877949623532736;fraca;fraca
2016;1;29;12;30;20;0;0.0;0.0;0.0;0.0;0.09502207197234813;fraca;fraca
2016;1;12;14;0;14;0;0.0;0.0;0.0;0.0;0.07906422428247972;fraca;fraca
2016;1;10;17;0;11;0;0.0;0.0;0.0;0.0;0.07506420954357954;fraca;fraca
2016;1;29;5;0;12;0;0.0;0.0;0.0;0.0;0.037874385687384216;fraca;fraca
2016;1;19;22;0;18;0;0.0;0.0;0.0;0.0;0.07992952756818661;fraca;fraca
2016;1;20;11;30;13;0;0.0;0.0;0.0;0.0;0.0953431996155043;fraca;fraca
2016;1;7;6;30;3;0;0.0;0.0;0.0;0.0;0.09637318805306413;fraca;fraca
2016;1;8;9;0;12;0;0.0;0.0;0.0;0.0;0.08912851642932618;fraca;fraca
2016;1;18;12;0;10;0;0.0;0.0;0.0;0.0;0.09528107932886104;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09233344863544657;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.0;0.0;0.0997043699555264;fraca;fraca
2016;1;21;9;0;11;0;0.0;0.0;0.0;0.0;0.09395360000671246;fraca;fraca
2016;1;5;16;0;5;0;0.0;0.0;0.0;0.0;0.0859790414926091;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.09981078509665373;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.0;0.0;0.09549059738584964;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;0.0;0.0;0.07654701080151988;fraca;fraca
2016;1;2;13;0;7;0;0.0;0.0;0.0;0.0;0.09548225561514828;fraca;fraca
2016;1;19;20;0;13;0;0.0;0.0;0.0;0.0;0.08269556184193377;fraca;fraca
2016;1;6;12;30;21;0;0.0;0.0;0.0;0.0;0.06491022881270603;fraca;fraca
2016;1;23;1;0;7;0;0.0;0.0;0.0;0.0;0.05723633496270794;fraca;fraca
2016;1;30;5;30;1;0;0.6;0.0;0.0;0.4;0.2944774092771472;fraca;fraca
2016;1;22;15;30;10;0;0.0;0.0;0.0;0.0;0.09633722652122256;fraca;fraca
2016;1;6;17;0;12;0;0.0;0.0;0.0;0.0;0.07586895629704943;fraca;fraca
2016;1;8;10;30;26;0;0.0;0.0;0.0;0.0;0.07317299792547405;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09289157443069673;fraca;fraca
2016;1;26;13;0;16;0;0.0;0.0;0.0;0.0;0.09393660964657241;fraca;fraca
2016;1;2;11;30;3;0;0.2;0.0;0.0;0.2;0.15737048087109268;fraca;fraca
2016;1;16;10;0;13;0;0.0;0.0;0.0;0.0;0.09550987897708868;fraca;fraca
2016;1;26;6;30;3;0;0.0;0.0;0.0;0.0;0.08504847234462515;fraca;fraca
2016;1;29;20;30;19;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0964941119305357;fraca;fraca
2016;1;9;0;30;14;0;0.0;0.0;0.0;0.0;0.1060752355887582;fraca;fraca
2016;1;7;19;0;21;0;0.0;0.0;0.0;0.0;0.04692365968885584;fraca;fraca
2016;1;13;13;0;15;0;0.0;0.0;0.0;0.0;0.08160452911977664;fraca;fraca
2016;1;7;13;0;18;0;0.0;0.0;0.0;0.0;0.05945601698409628;fraca;fraca
2016;1;6;5;30;3;0;0.0;0.0;0.0;0.0;0.0926107602421519;fraca;fraca
2016;1;1;16;30;10;0;0.0;0.0;0.0;0.0;0.06325474340816131;fraca;fraca
2016;1;30;9;30;11;0;0.0;0.0;0.0;0.0;0.08558306591342779;fraca;fraca
2016;1;28;8;0;8;0;0.0;0.0;0.0;0.0;0.06517740507274611;fraca;fraca
2016;1;15;21;30;8;0;0.0;0.0;0.0;0.0;0.09986165853363238;fraca;fraca
2016;1;2;10;30;2;0;0.98;0.0;0.0;0.2;0.4270626391468711;fraca;fraca
2016;1;27;13;0;22;0;0.0;0.0;0.0;0.0;0.09560790621288479;fraca;fraca
2016;1;8;19;30;13;0;0.0;0.0;0.0;0.0;0.08671121102338508;fraca;fraca
2016;1;4;17;30;11;0;0.0;0.0;0.0;0.0;0.07543779106165066;fraca;fraca
2016;1;26;12;30;17;0;0.0;0.0;0.0;0.0;0.09412121928672224;fraca;fraca
2016;1;12;12;0;16;0;0.2;0.0;0.0;0.2;0.18710581795071707;fraca;fraca
2016;1;12;15;0;11;0;0.0;0.0;0.0;0.0;0.08119287997599156;fraca;fraca
2016;1;9;16;30;0;0;19.94;0.0;0.0;0.2;4.761359807082831;fraca;moderada
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.06883500624127442;fraca;fraca
2016;1;13;16;30;12;0;0.0;0.0;0.0;0.0;0.09836260521704437;fraca;fraca
2016;1;29;15;0;29;0;0.0;0.0;0.0;0.0;0.10154907275359248;fraca;fraca
2016;1;3;11;30;4;0;0.0;0.0;0.0;0.0;0.08890031670373741;fraca;fraca
2016;1;27;20;0;24;0;2.37;0.0;0.0;2.17;1.3213447564883953;fraca;fraca
2016;1;28;15;0;20;0;0.0;0.0;0.0;0.0;0.09538273313540191;fraca;fraca
2016;1;4;14;0;9;0;0.0;0.0;0.0;0.0;0.08806153093200864;fraca;fraca
2016;1;30;12;0;24;0;0.2;0.0;0.0;0.0;0.18767925736400032;fraca;fraca
2016;1;7;11;0;11;0;0.0;0.0;0.0;0.0;0.08673415800873976;fraca;fraca
2016;1;28;13;0;27;0;0.0;0.0;0.0;0.0;0.10011570008059512;fraca;fraca
2016;1;2;0;0;7;0;0.0;0.0;0.0;0.0;0.08350825031316428;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.4;0.14958921696227673;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.6;0.09427077368259279;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.0;0.0;0.07439781387860198;fraca;fraca
2016;1;10;18;0;7;0;0.0;0.0;0.0;0.0;0.07385118966430482;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.08067538087526765;fraca;fraca
2016;1;9;12;30;24;0;0.0;0.0;0.0;0.0;0.07742136198081517;fraca;fraca
2016;1;19;23;30;6;0;0.0;0.0;0.0;0.0;0.09715427628000683;fraca;fraca
2016;1;6;19;30;36;0;0.0;0.0;0.0;0.0;0.09462247382552469;fraca;fraca
2016;1;8;0;0;2;0;0.0;0.0;0.0;0.0;0.09608342318869625;fraca;fraca
2016;1;17;9;0;5;0;0.0;0.0;0.0;0.0;0.09694643466524869;fraca;fraca
2016;1;7;16;0;8;0;0.0;0.0;0.0;0.0;0.08184099776794657;fraca;fraca
2016;1;23;13;30;25;0;0.0;0.0;0.0;0.0;0.09771963188468435;fraca;fraca
2016;1;19;17;0;10;0;0.0;0.0;0.0;0.0;0.08856540005661967;fraca;fraca
2016;1;13;9;0;11;0;0.6;0.0;0.0;0.4;0.4166700016560228;fraca;fraca
2016;1;22;22;30;11;0;0.0;0.0;0.0;0.0;0.09885883303547471;fraca;fraca
2016;1;16;4;0;3;0;0.0;0.0;0.0;0.0;0.09590081376699339;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.07507330556182218;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.06418604472851158;fraca;fraca
2016;1;16;18;0;11;0;0.0;0.0;0.0;0.0;0.07970088544947354;fraca;fraca
2016;1;14;20;30;25;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.58;0.10591524456173607;fraca;fraca
2016;1;7;12;30;11;0;0.0;0.0;0.0;0.0;0.08994426500283365;fraca;fraca
2016;1;21;13;0;13;0;0.0;0.0;0.0;0.0;0.09610106490591036;fraca;fraca
2016;1;3;16;0;6;0;0.0;0.0;0.0;0.0;0.09148699778934727;fraca;fraca
2016;1;6;17;30;9;0;0.0;0.0;0.0;0.0;0.08857487845119477;fraca;fraca
2016;1;2;17;0;6;0;2.75;0.0;0.0;0.4;1.104234489983408;fraca;fraca
2016;1;23;2;30;3;0;0.0;0.0;0.0;0.0;0.08631879999092307;fraca;fraca
2016;1;12;21;30;14;0;0.0;0.0;0.0;0.0;0.09601112471221201;fraca;fraca
2016;1;5;7;30;9;0;0.0;0.0;0.0;0.0;0.08818420641198388;fraca;fraca
2016;1;21;5;0;0;0;0.6;0.0;0.0;0.6;0.3563684562505728;fraca;fraca
2016;1;6;20;30;16;0;0.0;0.0;0.0;0.0;0.07313649089537233;fraca;fraca
2016;1;6;1;30;5;0;0.0;0.0;0.0;0.0;0.0878250962868519;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.08126979742226248;fraca;fraca
2016;1;25;18;30;18;0;0.0;0.0;0.0;0.0;0.09795994356428273;fraca;fraca
2016;1;8;3;30;3;0;0.0;0.0;0.0;0.0;0.09554397207051724;fraca;fraca
2016;1;23;3;0;5;0;0.0;0.0;0.0;0.0;0.06743979491552218;fraca;fraca
2016;1;8;16;30;12;0;0.0;0.0;0.0;0.0;0.089068210835193;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09616123078231231;fraca;fraca
2016;1;21;13;30;25;0;0.0;0.0;0.0;0.0;0.09821438500493807;fraca;fraca
2016;1;28;21;0;19;0;0.0;0.0;0.0;0.0;0.10006921231832172;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.08531226835364958;fraca;fraca
2016;1;20;20;30;14;0;0.0;0.0;0.0;0.0;0.1000736675996503;fraca;fraca
2016;1;8;9;30;27;0;0.0;0.0;0.0;0.0;0.07428864779750621;fraca;fraca
2016;1;26;20;30;12;0;0.0;0.0;0.0;0.0;0.09929159746179694;fraca;fraca
2016;1;29;8;0;20;0;0.0;0.0;0.0;0.0;0.07083506866460415;fraca;fraca
2016;1;17;1;30;8;0;0.0;0.0;0.0;0.0;0.0962645188960336;fraca;fraca
2016;1;19;1;0;6;0;0.0;0.0;0.0;0.0;0.08005841669867872;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.0;0.0;0.2;0.08646422322940639;fraca;fraca
2016;1;27;21;0;16;0;1.77;0.0;0.0;1.37;1.0313610013793681;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.0;0.0;0.09927262787256591;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.10162068355751275;fraca;fraca
2016;1;17;11;30;14;0;0.0;0.0;0.0;0.0;0.09820459558011807;fraca;fraca
