year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;2;0;6;0;0.0;0.0;0.0;0.0;0.0851327692289515;fraca;fraca
2016;1;2;11;0;6;0;0.0;0.0;0.0;0.0;0.09716671258891027;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.0;0.0;0.09991977456311227;fraca;fraca
2016;1;20;15;0;13;0;0.0;0.0;0.0;0.0;0.09050375740623026;fraca;fraca
2016;1;16;6;0;2;0;0.0;0.0;0.0;0.0;0.09912415471960676;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09977072444125498;fraca;fraca
2016;1;11;19;0;29;0;0.0;0.0;0.0;0.0;0.07028517779770124;fraca;fraca
2016;1;11;0;0;11;0;0.98;0.0;0.0;1.18;0.22029568929884133;fraca;fraca
2016;1;2;0;30;3;0;0.0;0.0;0.0;0.0;0.09778450578004802;fraca;fraca
2016;1;11;8;0;10;0;0.2;0.0;0.0;0.2;0.1308123461137641;fraca;fraca
2016;1;21;8;30;7;0;0.0;0.0;0.0;0.0;0.09941158455920637;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09945636196714433;fraca;fraca
2016;1;29;16;30;9;0;0.0;0.0;0.0;0.0;0.09555535572291082;fraca;fraca
2016;1;11;23;0;12;0;0.0;0.0;0.0;0.2;0.08113643882470897;fraca;fraca
