year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.09648379837250978;fraca;fraca
2016;1;16;0;0;12;0;0.0;0.0;0.0;0.0;0.10986291963734221;fraca;fraca
2016;1;28;9;30;10;0;0.0;0.0;0.0;0.0;0.07681035433710218;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.1002871322801793;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09672825181949232;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.09488781218325595;fraca;fraca
2016;1;15;12;30;3;0;0.2;0.0;0.0;0.2;0.13963300567754303;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.0;0.0;0.09710195244036271;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.09994435499045132;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.0;0.0;0.09954111953049719;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09932706533625549;fraca;fraca
2016;1;31;0;0;6;0;0.0;0.0;0.0;0.0;0.06831817022886336;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.09429706947721408;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.0;0.0;0.07822579815988043;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09785258170731062;fraca;fraca
2016;1;16;13;30;9;0;0.0;0.0;0.0;0.0;0.08694222346207184;fraca;fraca
2016;1;11;16;30;1;0;0.2;0.0;0.0;0.98;0.1438581355985147;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.0;0.0;0.0960117904224023;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.0;0.0;0.09953417597055861;fraca;fraca
2016;1;23;10;0;4;0;0.0;0.0;0.0;0.0;0.09627951332942633;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.0;0.0;0.09947737675409776;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.0;0.0;0.0646041823915742;fraca;fraca
2016;1;7;19;0;10;0;0.0;0.0;0.0;0.0;0.06853481952041587;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09993600712301268;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09778783136841021;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.0;0.0;0.0;0.09978513112629786;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.0;0.0;0.09153325252520197;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.0;0.0;0.09755182949075739;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.0;0.0790278907235005;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.0;0.0;0.08820000003597997;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09785419299491174;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09832543429447352;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.0;0.0;0.10014772252248541;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0;0.0;0.10019334760408441;fraca;fraca
2016;1;13;11;0;3;0;0.0;0.0;0.0;0.0;0.09802206792412774;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09589955311997336;fraca;fraca
2016;1;16;20;0;10;0;0.0;0.0;0.0;0.0;0.09643322359899667;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.07642525468998443;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.0;0.0;0.10026869295659172;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09987954989568706;fraca;fraca
2016;1;10;19;0;4;0;0.0;0.0;0.0;0.0;0.09171308307762452;fraca;fraca
2016;1;17;1;0;8;0;0.0;0.0;0.0;0.0;0.09978062641673827;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.0;0.0;0.09613016910581543;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09177104226661228;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09964917058729775;fraca;fraca
2016;1;24;22;30;5;0;0.0;0.0;0.0;0.0;0.10026425873924286;fraca;fraca
2016;1;24;19;30;8;0;0.0;0.0;0.0;0.0;0.0940345785530641;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.0;0.0;0.06991259212465131;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.0;0.0;0.09982013475875398;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.0;0.0;0.09895663756824005;fraca;fraca
2016;1;11;10;30;4;1;1.18;4.143978385008743e-06;0.0016129032258064516;0.0;0.32781716308410513;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.10006559853471789;fraca;fraca
2016;1;9;2;30;8;0;0.0;0.0;0.0;1.18;0.09972423850656512;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.09910734916749789;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.0;0.0;0.09758392665648;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09865884368006864;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09904786593794171;fraca;fraca
2016;1;10;19;30;4;0;0.0;0.0;0.0;0.0;0.09835499162869724;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.0;0.0919309812506948;fraca;fraca
2016;1;4;8;30;4;0;0.0;0.0;0.0;0.0;0.09871436993959407;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.10043031168937436;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.0;0.0;0.09600471936078916;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.0;0.0;0.08943332283332087;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.0;0.0;0.09289130482484456;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.09968077119000121;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;0.09955475925076598;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.0;0.09399238378989974;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.0995091447879404;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.0;0.0;0.0757598709750085;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.08846528098364795;fraca;fraca
2016;1;15;14;0;14;0;2.19;0.0;0.0;2.75;0.7806115715297957;moderada;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.0;0.0;0.0974014039347744;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.09843284843194258;fraca;fraca
2016;1;11;10;0;3;0;0.59;0.0;0.0;1.18;0.2795322265005764;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.10039006737795322;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.0;0.0;0.09953476904907646;fraca;fraca
2016;1;11;2;0;1;0;0.2;0.0;0.0;0.0;0.15163551564634073;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.0;0.0;0.10014998685603452;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.0;0.0;0.10029576878293359;fraca;fraca
2016;1;1;22;30;3;0;0.0;0.0;0.0;0.0;0.09897099517899946;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.0;0.0;0.09706214089903334;fraca;fraca
2016;1;22;20;0;4;0;0.0;0.0;0.0;0.0;0.10001470055201825;fraca;fraca
2016;1;16;18;30;2;0;0.0;0.0;0.0;0.0;0.098227241991274;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.1000764372480625;fraca;fraca
2016;1;10;9;0;2;0;0.0;0.0;0.0;0.0;0.0974386614685139;fraca;fraca
2016;1;8;1;0;6;0;0.0;0.0;0.0;0.0;0.09198968156140833;fraca;fraca
2016;1;19;9;30;4;0;0.0;0.0;0.0;0.0;0.09712138782405624;fraca;fraca
2016;1;15;7;30;4;0;0.0;0.0;0.0;0.2;0.09931052162677226;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09756390501694126;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.0;0.0;0.0;0.09831357842324787;fraca;fraca
2016;1;21;23;0;3;0;0.0;0.0;0.0;0.0;0.09881758991954895;fraca;fraca
2016;1;2;10;30;4;0;0.0;0.0;0.0;0.0;0.0990694079553969;fraca;fraca
2016;1;18;10;30;13;0;0.0;0.0;0.0;0.0;0.07297694703900717;fraca;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.0;0.0;0.098500331940955;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09993639567029813;fraca;fraca
2016;1;19;14;30;4;0;0.0;0.0;0.0;0.0;0.09643303715232968;fraca;fraca
2016;1;17;19;0;9;0;0.0;0.0;0.0;0.0;0.09803827154104397;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.09910637428461058;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09788350732481613;fraca;fraca
2016;1;14;8;0;2;0;0.0;0.0;0.0;0.0;0.09785764525547938;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.0;0.0;0.09987770414875044;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0;0.0;0.09731998520099097;fraca;fraca
2016;1;17;16;30;11;0;0.0;0.0;0.0;0.0;0.08014467983058296;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.0;0.0;0.09957010725153984;fraca;fraca
2016;1;6;6;0;1;0;0.0;0.0;0.0;0.0;0.09717770460430611;fraca;fraca
2016;1;26;21;30;3;0;0.0;0.0;0.0;0.0;0.10011187195915497;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.09722062947153923;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.0;0.0;0.06413296876589605;fraca;fraca
2016;1;31;1;0;6;0;0.0;0.0;0.0;0.0;0.07161227006710627;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.0;0.0;0.09524362301931547;fraca;fraca
2016;1;10;0;30;0;0;0.42;0.0;0.0;0.0;0.15043712812621227;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.0;0.0;0.09975514578160485;fraca;fraca
2016;1;26;22;30;5;0;0.0;0.0;0.0;0.0;0.10054186147825497;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09881921132987628;fraca;fraca
2016;1;19;7;0;8;0;0.0;0.0;0.0;0.0;0.09601413831803621;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.09833099751933519;fraca;fraca
2016;1;19;12;30;5;0;0.0;0.0;0.0;0.0;0.0951587721391747;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.0;0.0;0.10002677911238791;fraca;fraca
2016;1;15;21;30;6;0;0.0;0.0;0.0;0.0;0.09725115506730944;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.0;0.0;0.09942028487291157;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.09980437768148612;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09433700385319257;fraca;fraca
