year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;5;0;1;0;0.0;0.0;0.0;0.0;0.07496429284182504;fraca;fraca
2016;1;21;13;30;7;0;0.0;0.0;0.0;0.0;0.08184327329619512;fraca;fraca
2016;1;14;2;0;2;0;0.0;0.0;0.0;0.0;0.07674241616078925;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.2;0.09478535901269547;fraca;fraca
2016;1;21;21;30;5;0;0.0;0.0;0.0;0.0;0.09257328349618099;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09954843161194349;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.0;0.0;0.07951262008456994;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.0;0.0;0.09256053519874863;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.0771418428462618;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.0;0.0;0.07426983048598346;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.0;0.0;0.10010263186214763;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09816424869212437;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.08686544684534225;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.2;0.09957708346955974;fraca;fraca
2016;1;4;0;30;10;0;0.2;0.0;0.0;0.0;0.13312848585928316;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.07415681762086335;fraca;fraca
2016;1;17;15;0;4;0;0.0;0.0;0.0;0.0;0.07312476978047;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.0;0.07245014834977193;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.0737356690025126;fraca;fraca
2016;1;8;16;0;14;0;0.0;0.0;0.0;0.0;0.10319791452982563;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.06581011276891147;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09307256600877967;fraca;fraca
2016;1;1;19;0;2;0;0.0;0.0;0.0;0.0;0.10107252534699929;fraca;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.0;0.0;0.062335044563136766;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.08489102864324338;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.07361020465551249;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.06218554891876682;fraca;fraca
2016;1;3;13;30;4;0;0.2;0.0;0.0;0.2;0.13876376679573754;fraca;fraca
2016;1;30;7;0;2;0;0.0;0.0;0.0;0.0;0.09132446203094702;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.0753591618804017;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.097632215951998;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.0;0.0;0.07673796816623346;fraca;fraca
2016;1;2;18;0;8;0;0.4;0.0;0.0;0.6;0.20886434355228234;fraca;fraca
2016;1;21;19;0;4;0;0.0;0.0;0.0;0.2;0.06710204179197343;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.0;0.0;0.09444938425178817;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.0;0.0;0.059645669126404455;fraca;fraca
2016;1;31;15;0;6;0;0.0;0.0;0.0;0.0;0.09367695924823738;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.07608396318804478;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.0;0.0;0.0;0.09638363337273281;fraca;fraca
2016;1;5;2;30;5;0;0.0;0.0;0.0;0.0;0.09670207298651734;fraca;fraca
2016;1;27;23;0;3;0;0.0;0.0;0.0;0.0;0.0658792180634653;fraca;fraca
2016;1;9;5;0;3;0;0.2;0.0;0.0;0.0;0.1059849705240401;fraca;fraca
2016;1;20;7;30;3;0;0.0;0.0;0.0;0.0;0.09482424326377581;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.08844060993881042;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09601024167293959;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.0;0.0;0.0;0.09379512344918606;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.07853744308412791;fraca;fraca
2016;1;15;20;30;8;0;0.0;0.0;0.0;0.0;0.08965189282226937;fraca;fraca
2016;1;14;4;30;3;0;0.0;0.0;0.0;0.0;0.0970728985635323;fraca;fraca
2016;1;22;20;30;4;0;0.0;0.0;0.0;0.0;0.09206383267761575;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.07385673328254705;fraca;fraca
2016;1;15;12;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09283120528236433;fraca;fraca
2016;1;25;14;30;9;0;0.0;0.0;0.0;0.0;0.07022244583330384;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.09771347363704797;fraca;fraca
2016;1;15;22;30;4;0;0.0;0.0;0.0;0.0;0.09681750103747166;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.07267707630879316;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.057328224311926634;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.08889599698832606;fraca;fraca
2016;1;12;14;0;4;0;0.0;0.0;0.0;0.2;0.07321363450385787;fraca;fraca
