year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.0996048043680999;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.0994734797512424;fraca;fraca
2016;1;30;3;30;1;0;0.0;0.0;0.0;0.0;0.043760634121464;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09965146033150282;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09958811364466455;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.0;0.0;0.18580660666460555;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.0;0.0;0.18697341794440933;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.2;0.09991702616338125;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.0;0.04520649128040552;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.09897760367400774;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.0;0.0;0.2;0.18007529736015335;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.2;0.09951797223276945;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.10005261809360097;fraca;fraca
2016;1;3;16;30;1;0;0.4;0.0;0.0;0.4;0.2753934196842356;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.04397316065458587;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.0;0.0;0.0;0.18848719948525391;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.0882131974975153;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.2;0.07846020897870384;fraca;fraca
2016;1;2;17;30;2;0;0.2;0.0;0.0;0.0;0.18550523158643314;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.0;0.0;0.4;0.1820660700343266;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.0;0.0;0.15726350893469607;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.0;0.2;0.11986525611244;fraca;fraca
2016;1;17;14;0;0;0;0.2;0.0;0.0;0.4;0.1823108548794483;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.2;0.09980817589208033;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.0;0.0;0.08750675733289223;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.0398303390061909;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.09991761978095856;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09992889938261038;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.2;0.099384263354616;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.0;0.0;0.2;0.14224107831927;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.2;0.18479359997642006;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09906358140455793;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.10008416617091018;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09929321395638221;fraca;fraca
2016;1;12;16;30;1;0;0.2;0.0;0.0;0.0;0.18474842253944998;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.2;0.18738202161773418;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.10012861040088958;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09943945801844609;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.10008494362140127;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.09860610588984506;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09967913008665483;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.10002950245065764;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09970997639224818;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.2;0.10031890066471269;fraca;fraca
2016;1;17;11;0;0;0;0.2;0.0;0.0;0.2;0.18313539163182255;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.09963823858548079;fraca;fraca
2016;1;17;5;30;0;0;0.2;0.0;0.0;0.2;0.180117267730703;fraca;fraca
2016;1;24;18;30;0;0;0.2;0.0;0.0;0.0;0.14760255694534627;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.0;0.2;0.18392383570410817;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.0;0.0;0.0997522137666342;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.061663252038870436;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.09496450730917824;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.0;0.0;0.2;0.18802394578640366;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.098943487305827;fraca;fraca
2016;1;28;11;30;1;0;0.0;0.0;0.0;0.2;0.06394250830613799;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0;0.0;0.10050593745376932;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.0;0.0;0.2;0.18943474973651805;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.054724886157919234;fraca;fraca
2016;1;30;13;30;4;0;0.0;0.0;0.0;0.0;0.03940866327645673;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09984660657723984;fraca;fraca
2016;1;1;20;0;7;0;0.2;0.0;0.0;0.0;0.15969262384517743;fraca;fraca
2016;1;1;20;30;6;0;0.0;0.0;0.0;0.0;0.09754056909201789;fraca;fraca
2016;1;2;18;30;1;0;0.2;0.0;0.0;0.2;0.1845612166340804;fraca;fraca
2016;1;15;17;30;7;0;0.2;0.0;0.0;0.2;0.17472618366460455;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.2;0.09965989330896494;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09904512343058067;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09716751935766996;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09989753312898794;fraca;fraca
2016;1;15;23;0;0;0;0.4;0.0;0.0;0.2;0.2511776688820029;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.2;0.17877317364007125;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09875709686882847;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.0;0.0;0.10015988836170073;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.0;0.0;0.09990272440329948;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.05021615166169943;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.0;0.0;0.2;0.18323132138741813;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.0;0.2;0.09976039248806098;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0;0.0;0.10032470460593987;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0;0.0;0.09632838538842178;fraca;fraca
2016;1;12;22;0;3;0;0.0;0.0;0.0;0.0;0.09857868085723617;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0;0.0;0.09955858711892016;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.0;0.0;0.09970840177979842;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.2;0.09682371482974125;fraca;fraca
2016;1;4;13;30;2;0;0.2;0.0;0.0;0.2;0.19040156963279606;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.1842476069348211;fraca;fraca
2016;1;11;3;30;0;0;0.4;0.0;0.0;0.2;0.2732205016737752;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09880932624459546;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.2;0.09932403005371657;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.0;0.0;0.09976633181998326;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.0998108306310734;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09960003917921464;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.10000011835544151;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0;0.0;0.0876006043841708;fraca;fraca
2016;1;9;18;30;0;0;0.4;0.0;0.0;0.4;0.2707336339205155;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.08585806441460828;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.0;0.0;0.10066699361684292;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09897546134715804;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0;0.0;0.09869565716727322;fraca;fraca
2016;1;3;20;30;0;0;0.4;0.0;0.0;0.4;0.26473390973324884;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.0;0.0;0.04813782427591648;fraca;fraca
2016;1;7;8;0;5;0;0.0;0.0;0.0;0.0;0.10156827712077773;fraca;fraca
2016;1;17;22;0;0;0;0.2;0.0;0.0;0.0;0.17405238905555984;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.0;0.0;0.10008599082009903;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.06609723919869245;fraca;fraca
2016;1;31;8;30;1;0;0.0;0.0;0.0;0.0;0.03920095643958407;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.07786675340323909;fraca;fraca
2016;1;4;18;30;0;0;0.2;0.0;0.0;0.2;0.1860927936625125;fraca;fraca
2016;1;9;14;0;4;0;0.0;0.0;0.0;0.0;0.10100971079679241;fraca;fraca
2016;1;15;21;0;1;0;0.2;0.0;0.0;0.4;0.1786301437180655;fraca;fraca
2016;1;24;0;30;5;0;0.0;0.0;0.0;0.0;0.08018358112908916;fraca;fraca
