year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09920628607709725;fraca;fraca
2016;1;8;19;0;1;0;0.0;0.0;0.0;0.0;0.09568111799821466;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.0;0.0;0.08669600350754925;fraca;fraca
2016;1;10;13;30;7;0;0.0;0.0;0.0;0.2;0.06283039490119391;fraca;fraca
2016;1;12;22;30;2;0;0.0;0.0;0.0;0.0;0.0853753624132998;fraca;fraca
2016;1;10;4;0;0;0;1.18;0.0;0.0;2.17;0.3872652245020003;fraca;fraca
2016;1;7;15;0;10;0;0.0;0.0;0.0;0.0;0.07687492303086385;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.09434521141412722;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.09517986298473691;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.0503788678951369;fraca;fraca
2016;1;25;2;0;2;0;0.0;0.0;0.0;0.0;0.07645134897366379;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.095840602163896;fraca;fraca
2016;1;25;19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09426046222959128;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.0;0.0;0.044644470411072223;fraca;fraca
2016;1;29;14;0;7;0;0.0;0.0;0.0;0.0;0.02137958523725203;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09655531246076121;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.07864452015466439;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.10012594262623553;fraca;fraca
2016;1;6;21;30;15;0;0.0;0.0;0.0;0.0;0.0843865650445994;fraca;fraca
2016;1;9;15;0;13;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10606719096416972;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.0739045397662994;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09593211696834869;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.08944145025726469;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09336615781393709;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.07399320374788987;fraca;fraca
2016;1;22;17;30;1;0;0.0;0.0;0.0;0.0;0.09608198573573956;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.05630122925015835;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09563249740715518;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.0;0.0;0.09388697356394671;fraca;fraca
2016;1;18;10;0;2;0;0.0;0.0;0.0;0.0;0.08478182438297699;fraca;fraca
2016;1;27;3;30;1;0;0.0;0.0;0.0;0.0;0.05968564447621949;fraca;fraca
2016;1;26;20;30;6;0;0.0;0.0;0.0;0.0;0.08451650424338508;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.0;0.0;0.09955765494882352;fraca;fraca
2016;1;10;23;30;3;0;0.0;0.0;0.0;0.2;0.0817104969341691;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09188899584882604;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.0;0.0;0.09873737415934736;fraca;fraca
2016;1;13;14;30;3;0;0.0;0.0;0.0;0.0;0.08256211894293441;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.07683055520196946;fraca;fraca
2016;1;21;0;30;1;0;0.2;0.0;0.0;0.2;0.12336057310521342;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0;0.0;0.08958479164017019;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.06483289736384679;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09636667663320209;fraca;fraca
2016;1;3;20;0;1;0;0.0;0.0;0.0;0.0;0.08036598403473949;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09349381797161316;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.0;0.0;0.08446598168661135;fraca;fraca
2016;1;31;19;0;4;0;0.0;0.0;0.0;0.0;0.05998398394370552;fraca;fraca
2016;1;1;20;30;2;0;0.98;0.0;0.0;0.2;0.33216638344165217;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.2;0.16158748996347239;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.0;0.0;0.09672861835307422;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.0;0.0;0.10143487239757176;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09246081147202245;fraca;fraca
2016;1;20;8;0;1;0;0.0;0.0;0.0;0.0;0.08772894645815921;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.0;0.0;0.0987609149211437;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.0;0.0;0.10132145582871521;fraca;fraca
2016;1;9;19;30;0;0;6.11;0.0;0.0;0.2;1.906103064717319;fraca;fraca
