year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;3;30;0;0;0.2;0.0;0.0;0.2;0.09828457578092756;fraca;fraca
2016;1;29;19;30;1;0;0.2;0.0;0.0;0.0;0.13257292589367284;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09817955555620284;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09961745312331469;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.2;0.09975736418008697;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09232996729710556;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.0;0.0;0.2;0.10419990208971075;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.10930213032071993;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.2;0.10017034908767182;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.2;0.10025032397587996;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.0;0.0;0.6;0.1530673047035372;fraca;fraca
2016;1;13;8;30;1;0;0.2;0.0;0.0;0.2;0.10106934695356032;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09506839727110442;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.0;0.0;0.11119022136909984;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09815475970690257;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.0;0.09986637369749107;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.10007502219293406;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.0;0.2;0.08788569225387405;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.10012714865747566;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.0;0.0;0.2;0.11424529432710077;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.2;0.09089699692904565;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.0;0.0;0.1314782394082817;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.10014702542075889;fraca;fraca
2016;1;10;17;0;1;0;0.4;0.0;0.0;0.4;0.1163673530357753;fraca;fraca
2016;1;29;5;0;0;0;0.2;0.0;0.0;0.2;0.12840805964733454;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.09968943292615094;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.09346456750928105;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0;0.0;0.09651847638993111;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.10000549220041902;fraca;fraca
2016;1;18;12;0;2;0;0.2;0.0;0.0;0.0;0.11804283862265207;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09616168271365755;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.0;0.0;0.2;0.10599640383066043;fraca;fraca
2016;1;21;9;0;0;0;0.2;0.0;0.0;0.0;0.12177952576500113;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.0996351853944135;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.10004102582926895;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.0;0.0;0.10601503018789937;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09971286998843602;fraca;fraca
2016;1;2;13;0;0;0;0.2;0.0;0.0;0.0;0.09880850518551035;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09985286198852111;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.0;0.0;0.09718803524530308;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09981789467791587;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09984951073449964;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09697098278260156;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09969801970547866;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.0;0.0;0.09483674452107654;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09998015114399326;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.1000743161258858;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.0;0.0;0.09892053581842555;fraca;fraca
2016;1;16;10;0;0;0;0.2;0.0;0.0;0.0;0.115374875472286;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09887507804537018;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.0;0.2;0.1000018916968208;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09829520664038424;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09979410750395572;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.0;0.0;0.0;0.1118444901413735;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09986780571607579;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09754147595830027;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09967434606557929;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.0997549134027672;fraca;fraca
2016;1;28;8;0;0;0;0.4;0.0;0.0;0.4;0.15786412756701954;fraca;fraca
2016;1;15;21;30;1;0;0.2;0.0;0.0;0.0;0.11409599882529556;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.0;0.0;0.09937459014167142;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.1000138274889196;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09885060424617435;fraca;fraca
2016;1;4;17;30;3;0;0.2;0.0;0.0;0.0;0.10143768305812911;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.098702054131282;fraca;fraca
2016;1;12;12;0;0;0;0.2;0.0;0.0;0.0;0.11031799620436032;fraca;fraca
2016;1;12;15;0;2;0;0.2;0.0;0.0;0.0;0.11050466012597243;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09682529038263615;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.10002968306125098;fraca;fraca
2016;1;13;16;30;8;0;0.2;0.0;0.0;0.2;0.09918503279101029;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.13061788571065097;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.0;0.2;0.09921667363519313;fraca;fraca
2016;1;27;20;0;0;0;0.79;0.0;0.0;1.17;0.21387482766696125;fraca;fraca
2016;1;28;15;0;0;0;0.2;0.0;0.0;0.4;0.12999975455381185;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.2;0.09962986250130544;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.0;0.0;0.13099659047510365;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.09992073351406791;fraca;fraca
2016;1;28;13;0;1;0;0.2;0.0;0.0;0.4;0.12997755253347612;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.0;0.0;0.2;0.09849570124094169;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.0996716713188856;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09444772939311455;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09966201462614004;fraca;fraca
2016;1;10;18;0;1;0;0.4;0.0;0.0;0.4;0.11651321876562265;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09963486020847065;fraca;fraca
2016;1;9;12;30;2;0;0.0;0.0;0.0;0.0;0.0940479162375168;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.09893823490177198;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.0;0.0;0.09954065432306168;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.0;0.0;0.10043140026955397;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.10003096911232257;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.0997923165478324;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0;0.0;0.0969352152833655;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.10004833798564415;fraca;fraca
2016;1;13;9;0;1;0;0.2;0.0;0.0;0.2;0.1109832429094935;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.10001646374894044;fraca;fraca
2016;1;16;4;0;0;0;0.2;0.0;0.0;0.0;0.1135713775683531;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.10010158428265514;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09991409946416573;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.0;0.0;0.10022237733221476;fraca;fraca
2016;1;14;20;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09453592483397505;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.0;0.0;0.09654875679806137;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.0997855149525807;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.09955460428777312;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.09895862234986333;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;0.2;0.09958924079809128;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.09743241065737218;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.0;0.2;0.09863111752197232;fraca;fraca
2016;1;5;7;30;0;0;0.2;0.0;0.0;0.0;0.09898365736674354;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.2;0.09985604853207043;fraca;fraca
2016;1;6;20;30;1;0;0.0;0.0;0.0;0.0;0.09875748246076768;fraca;fraca
2016;1;6;1;30;0;0;0.2;0.0;0.0;0.0;0.10034438016725705;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09964391071218291;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.09983825606925531;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09658895403623666;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09985653260579384;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0;0.0;0.09744398946854244;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09274264235584456;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.0;0.0;0.09458632598279651;fraca;fraca
2016;1;28;21;0;0;0;0.2;0.0;0.0;0.2;0.12916127454619156;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09584717175950602;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09861141216956515;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09499105898827674;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09930367948060324;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.09998613790940014;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.0940091099081091;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.0;0.0;0.09980949267179137;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.10034651718421889;fraca;fraca
2016;1;27;21;0;0;0;1.37;0.0;0.0;1.17;0.2961636771002236;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09959173945766578;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09738804976319682;fraca;fraca
2016;1;17;11;30;2;0;0.0;0.0;0.0;0.0;0.09000411134893571;fraca;fraca
