year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09995049931968131;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09770007806797476;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09411362692313602;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.13173215952828893;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09952806398635738;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.0980590018102675;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09860085975923055;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10014966334876685;fraca;fraca
2016;1;26;13;0;1;0;0.0;0.0;0.0;0.0;0.0913368470827749;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.0;0.2;0.0896682613492632;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09827272764182343;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.0934257918439701;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.0939430321161846;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09931370525376315;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09401304821133039;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.10022040165571378;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.09527457762654867;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09531185292253608;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.39;0.09575936003567176;fraca;fraca
2016;1;30;9;30;2;0;0.0;0.0;0.0;0.0;0.0661023818822305;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.08363026536456658;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.09931680750964689;fraca;fraca
2016;1;2;10;30;0;0;1.37;0.0;0.0;0.99;0.26174927246209334;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.0;0.0;0.09020968096418325;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09951021938147114;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.0;0.0;0.09717510891509268;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09846710551578924;fraca;fraca
2016;1;12;12;0;0;0;0.4;0.0;0.0;0.0;0.14590285290874622;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.0;0.0;0.100290923046085;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09963831643352306;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.0871417138951851;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.09997376550327497;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.08977318738581397;fraca;fraca
2016;1;3;11;30;5;0;0.0;0.0;0.0;0.0;0.09136228045375239;fraca;fraca
2016;1;27;20;0;1;0;6.68;0.0;0.0;3.14;0.7847256485424946;moderada;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.0;0.0;0.0916269026471736;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.0978780529839956;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.08674517535564286;fraca;fraca
2016;1;7;11;0;3;0;0.0;0.0;0.0;0.0;0.08871037069388105;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.0879573172501526;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09973554611250796;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.2;0.11130649871979065;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09477269673223077;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09128626504725595;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.0;0.2;0.09950857906253413;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.09540601697749507;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.0;0.0;0.09945780437735574;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.0;0.0;0.09800303679189332;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.0;0.0;0.099221608400267;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.09698046424737317;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.09717348783091656;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09872210008306126;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.0;0.0;0.09284163403427231;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09912588466821232;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.0988301472443377;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0;0.0;0.09782120012451334;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.0975570336306586;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.08597083839346875;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09916505301631323;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.0;0.0;0.10017200319198327;fraca;fraca
2016;1;14;20;30;18;0;0.59;0.0;0.0;0.78;0.243939933969319;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.0;0.0;0.09795925260882976;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09541762208487792;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.0;0.0;0.07895890837192931;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.09891097620586214;fraca;fraca
2016;1;2;17;0;1;0;3.15;0.0;0.0;18.22;0.4906305448566412;forte;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.0;0.0;0.07596550766597854;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.0;0.0;0.0995598015605173;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09460284395257468;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.0924529529857776;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.0;0.0;0.09938167400696013;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.09537838164391521;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.08980554446664801;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.09970813070789242;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09754091790202052;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09140724169829822;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0;0.0;0.09941001480415329;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09648965650514074;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.0993538666599999;fraca;fraca
2016;1;28;21;0;2;0;0.0;0.0;0.0;0.0;0.09891103269135254;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09575812271513479;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.099503123638366;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.09723423790945357;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.0954442146965987;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.08253455354600259;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09734859298539489;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09715672726250313;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.08794154629654227;fraca;fraca
2016;1;27;21;0;0;0;1.97;0.0;0.0;1.57;0.28832205664955785;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09976305291258314;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09962355860445365;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.0;0.0;0.09982747359568944;fraca;fraca
