year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.06254636441783612;fraca;fraca
2016;1;13;8;30;4;0;0.0;0.0;0.0;0.0;0.08293731902281154;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.0;0.0;0.08077671340334769;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09555071233286005;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0;0.0;0.10005833975943146;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.0;0.0;0.09252593298712553;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.08845698216602482;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.09820057742082833;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09326532544684119;fraca;fraca
2016;1;9;20;0;0;0;5.71;0.0;0.0;0.98;1.1212998967154673;fraca;fraca
2016;1;15;5;30;7;0;0.0;0.0;0.0;0.0;0.04734438554490383;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.08470412293290641;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09535359131709553;fraca;fraca
2016;1;10;17;0;6;0;0.0;0.0;0.0;0.0;0.06456644340424678;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09277123273890098;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.0;0.0;0.0976975989620339;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.0;0.0;0.09260582173115184;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09987154832536627;fraca;fraca
2016;1;8;9;0;3;0;0.0;0.0;0.0;0.0;0.08111157601919228;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09892922063050102;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.07809429537159973;fraca;fraca
2016;1;10;2;0;3;0;0.0;0.0;0.0;0.0;0.09327701859684412;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.08993691009368909;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.0;0.0;0.087685947023727;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09931230323721785;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09316848895810503;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.07949017506980205;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09910679699793468;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.09671241794884633;fraca;fraca
2016;1;6;12;30;9;0;0.0;0.0;0.0;0.0;0.08629983817878051;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.0;0.0;0.09509556204358649;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.06445134083220116;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.0;0.0;0.09852077720917718;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.08864263022032448;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.0;0.0;0.08891665577585117;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.0922589880990694;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.0;0.0;0.0859594860563746;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.0;0.0;0.09277827370918823;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.09739202609333697;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.07526961276865096;fraca;fraca
2016;1;29;20;30;3;0;0.0;0.0;0.0;0.0;0.09873236326865831;fraca;fraca
2016;1;9;0;30;3;0;1.77;0.0;0.0;1.77;0.34228568111190727;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0;0.0;0.08147679031112842;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.2;0.1003939245388712;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.09061167406216741;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09960565852511438;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.09757185222618547;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.08276147498840603;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.0;0.0;0.08714606410034165;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.0;0.0;0.0965327379775025;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.0;0.0;0.0;0.0951567357501113;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.0;0.0;0.08542819936362811;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0;0.0;0.09626865303255672;fraca;fraca
2016;1;4;17;30;3;0;0.0;0.0;0.0;0.0;0.09690196388924255;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0;0.0;0.08996901103509058;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.0;0.10035182920706598;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.0;0.0;0.0952228488393172;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09760357082563198;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09546695663100824;fraca;fraca
2016;1;13;16;30;3;0;0.0;0.0;0.0;0.0;0.09964859237313428;fraca;fraca
2016;1;29;15;0;5;0;0.0;0.0;0.0;0.0;0.07898639671974417;fraca;fraca
2016;1;3;11;30;2;0;0.0;0.0;0.0;0.0;0.09300084434667655;fraca;fraca
2016;1;27;20;0;3;0;2.16;0.0;0.0;0.98;0.4107423221050861;fraca;fraca
2016;1;28;15;0;12;0;0.0;0.0;0.0;0.0;0.08084562397830153;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09843177609899545;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.08344107098390463;fraca;fraca
2016;1;7;11;0;5;0;0.0;0.0;0.0;0.0;0.06384774008718574;fraca;fraca
2016;1;28;13;0;5;0;0.0;0.0;0.0;0.0;0.07973007376023311;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.0;0.0;0.08686471918026273;fraca;fraca
2016;1;2;7;30;1;0;0.79;0.0;0.0;0.59;0.24142482301876322;fraca;fraca
2016;1;21;4;30;0;0;0.39;0.0;0.0;0.4;0.1608208674646261;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09739657481953268;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.0;0.2;0.08712036053850536;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.09731686838377174;fraca;fraca
2016;1;9;12;30;2;0;0.0;0.0;0.0;0.0;0.09663661028729509;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09569325910308413;fraca;fraca
2016;1;6;19;30;4;0;0.0;0.0;0.0;0.0;0.09763840074349206;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.0;0.0;0.09864891064304304;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.0996859985725913;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09870819569864064;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0;0.0;0.09724837716809231;fraca;fraca
2016;1;19;17;0;16;0;0.0;0.0;0.0;0.0;0.06867432335990786;fraca;fraca
2016;1;13;9;0;12;0;0.0;0.0;0.0;0.0;0.072823276102572;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.0;0.0;0.09622822514566343;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.0997486887174186;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.09085789773959041;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09948727589139539;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.0;0.0;0.09702588423439051;fraca;fraca
2016;1;14;20;30;3;0;0.79;0.0;0.0;0.0;0.3208327338859802;fraca;fraca
2016;1;7;12;30;2;0;0.0;0.0;0.0;0.0;0.0957500805405549;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.09302295080754819;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.08598764984692497;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.0;0.0;0.09692492385697848;fraca;fraca
2016;1;2;17;0;0;0;3.75;0.0;0.0;0.79;0.7167296667938445;fraca;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.0;0.0;0.05688405590927781;fraca;fraca
2016;1;12;21;30;3;0;0.0;0.0;0.0;0.0;0.09665569509127847;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09945406122495237;fraca;fraca
2016;1;21;5;0;0;0;0.4;0.0;0.0;0.0;0.15834084049984964;fraca;fraca
2016;1;6;20;30;11;0;0.0;0.0;0.0;0.0;0.10260972485377584;fraca;fraca
2016;1;6;1;30;2;0;0.0;0.0;0.0;0.0;0.07498289086351173;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.0994717550287274;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.0;0.0;0.0988743578795277;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09962897680411986;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09777044209469032;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.0;0.0;0.09738526116625623;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.08528346748992144;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.09814861570015454;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.0;0.0;0.0;0.08211594597489924;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.07885197244155906;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.09877782567101123;fraca;fraca
2016;1;8;9;30;13;0;0.0;0.0;0.0;0.0;0.05883927784334597;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09810241627154292;fraca;fraca
2016;1;29;8;0;5;0;0.0;0.0;0.0;0.0;0.07606370062888645;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.08498824773927227;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.10003736455236334;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.0;0.0;0.04469886962108882;fraca;fraca
2016;1;27;21;0;1;0;1.18;0.0;0.0;2.56;0.25734815465410543;moderada;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09563066415968757;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09704109717669462;fraca;fraca
2016;1;17;11;30;2;0;0.0;0.0;0.0;0.0;0.09493629539240489;fraca;fraca
