year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;17;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10540140526448702;fraca;fraca
2016;1;20;10;30;6;0;0.0;0.0;0.0;0.0;0.09961561119141268;fraca;fraca
2016;1;17;21;30;21;0;0.0;0.0;0.0;0.0;0.09888214185842922;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0;0.0;0.09883793180688158;fraca;fraca
2016;1;4;18;0;8;0;0.2;0.0;0.0;0.4;0.16751995794043348;fraca;fraca
2016;1;18;22;0;5;0;0.0;0.0;0.0;0.0;0.09949059680257619;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.0;0.0;0.2;0.17939162895887736;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.0;0.0;0.09924950846705247;fraca;fraca
2016;1;28;8;30;5;0;0.4;0.0;0.0;0.6;0.319460062904391;fraca;fraca
2016;1;18;23;0;5;0;0.0;0.0;0.0;0.0;0.100087026909594;fraca;fraca
2016;1;22;14;0;10;0;0.0;0.0;0.0;0.0;0.09100477475574217;fraca;fraca
2016;1;22;10;30;5;0;0.0;0.0;0.0;0.0;0.09968387645856555;fraca;fraca
2016;1;3;15;0;4;0;0.0;0.0;0.0;0.2;0.08068784135791737;fraca;fraca
2016;1;23;21;0;10;0;0.0;0.0;0.0;0.0;0.09745011732036399;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.2;0.17481532689351206;fraca;fraca
2016;1;7;16;0;9;0;0.0;0.0;0.0;0.0;0.08899665947813382;fraca;fraca
2016;1;25;12;30;24;0;0.0;0.0;0.0;0.0;0.0884637940252789;fraca;fraca
2016;1;23;6;0;5;0;0.0;0.0;0.0;0.0;0.09501339959565999;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.09770868133162267;fraca;fraca
2016;1;16;4;30;1;0;0.0;0.0;0.0;0.0;0.09954053277216221;fraca;fraca
2016;1;25;12;0;16;0;0.0;0.0;0.0;0.0;0.06759911393337656;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.0;0.0;0.09961155014020537;fraca;fraca
2016;1;26;20;0;11;0;0.0;0.0;0.0;0.0;0.09639595198970516;fraca;fraca
