year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.10029742623255045;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09998817279102545;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.07781908140040406;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.0;0.0;0.09716714411195759;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.0;0.0;0.011938587517247412;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.0998524384424554;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.077700125447704;fraca;fraca
2016;1;2;10;30;2;0;1.17;0.0;0.0;0.59;0.4965622001163753;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.0993751610770347;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.08626214622592121;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.0;0.0;0.09383703971434376;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.06376017991613436;fraca;fraca
2016;1;12;12;0;3;0;0.2;0.0;0.0;0.2;0.12750183533501547;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.0;0.0;0.0996906330258116;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09489519509230404;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09905818662106325;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.0;0.09444713161715235;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09859378598713542;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.0;0.0;0.08256865997553553;fraca;fraca
2016;1;27;20;0;0;0;2.16;0.0;0.0;2.36;0.3946208817352846;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.0;0.0;0.0979665197216486;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09962768762176855;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.09998351648310122;fraca;fraca
2016;1;7;11;0;5;0;0.0;0.0;0.0;0.0;0.0940807610873644;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09972884787984326;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.10023787690285912;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.0;0.2442595046639865;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.041523037725167744;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.0;0.0;0.09777887676182528;fraca;fraca
2016;1;10;18;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.13545432144521985;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09240308785962081;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.0;0.0;0.0969345790666033;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.08326773550434496;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.0;0.0;0.08133288856984366;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.09898064065810785;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.10008775142466275;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.0;0.0;0.0993152842642786;fraca;fraca
2016;1;23;13;30;4;0;0.0;0.0;0.0;0.0;0.08471769864360779;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09956777929887017;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09908693785591871;fraca;fraca
2016;1;22;22;30;10;0;0.0;0.0;0.0;0.0;0.05962928657476918;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.09943191093248216;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09948978880492831;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09966732857152527;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.0;0.0;0.09981403433090263;fraca;fraca
2016;1;14;20;30;0;0;0.0;0.0;0.0;0.2;0.08588265038748522;fraca;fraca
2016;1;7;12;30;7;0;0.0;0.0;0.0;0.0;0.09313357956755797;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.1002111889456484;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.0992234096489979;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0;0.0;0.09006144202689204;fraca;fraca
2016;1;2;17;0;0;0;5.31;0.0;0.0;3.15;0.8866748283620709;moderada;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.0;0.0;0.013492167882527717;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.0;0.0;0.07828247280900524;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.07657551575379162;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09933438542539874;fraca;fraca
2016;1;6;20;30;2;0;0.0;0.0;0.0;0.0;0.07694233270144835;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.07481287402856629;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.06305609898018982;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.0;0.0;0.09688068564488905;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.08729072837919583;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09898788608054643;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.0;0.0;0.09188909951638857;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.06063979088093907;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.08789744912121455;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0;0.0;0.09202531072960285;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.044161933480279636;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.08171474113143284;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09317859516557114;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.10094220865652803;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.09984033171297213;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.07683246917465625;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09947169512730247;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;-0.043046239370156836;fraca;fraca
2016;1;27;21;0;0;0;1.77;0.0;0.0;0.98;0.3437034623858507;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.07456605127198168;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09266492321731123;fraca;fraca
2016;1;17;11;30;2;0;0.0;0.0;0.0;0.0;0.09353681905541378;fraca;fraca
