year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.059831982602895684;fraca;fraca
2016;1;10;2;0;0;0;0.6;0.0;0.0;0.4;0.3838230028931868;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.09832660243702729;fraca;fraca
2016;1;15;1;30;3;0;0.2;0.0;0.0;0.0;0.17862739384456527;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.0;0.0;0.79;0.5081840748345885;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.07274532076473217;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.0;0.0;0.09697286894319013;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.0;0.0;0.10039428887757462;fraca;fraca
2016;1;31;18;0;1;0;0.2;0.0;0.0;0.0;0.09948190798346057;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.0;0.0;0.4;0.2910350764602405;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.098340154816009;fraca;fraca
2016;1;31;6;30;0;0;0.2;0.0;0.0;0.0;0.10897896968145626;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.0;0.0;0.08224669687209363;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.0;0.0;0.2;0.2014691791822567;fraca;fraca
2016;1;24;17;30;2;0;0.0;0.0;0.0;0.0;0.09856094310117025;fraca;fraca
2016;1;15;20;0;3;0;0.2;0.0;0.0;0.2;0.1839905771914665;fraca;fraca
2016;1;30;20;0;6;0;0.0;0.0;0.0;0.0;0.03032956790812036;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.0996316169925826;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.0;0.0;0.2;0.045055731348572214;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.0;0.0;0.16853871157087652;fraca;fraca
2016;1;19;4;0;0;0;0.2;0.0;0.0;0.0;0.172016470010109;fraca;fraca
2016;1;29;7;30;1;0;0.2;0.0;0.0;0.0;0.12970547860229042;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.0;0.0;0.04355148290486244;fraca;fraca
2016;1;25;15;0;7;0;0.0;0.0;0.0;0.0;0.04382081164050944;fraca;fraca
2016;1;3;13;0;3;0;0.2;0.0;0.0;0.0;0.19857665142864023;fraca;fraca
2016;1;4;9;0;9;0;0.4;0.0;0.0;0.2;0.30065249730151256;fraca;fraca
2016;1;10;9;30;1;0;0.79;0.0;0.0;0.79;0.5059823390571381;fraca;fraca
2016;1;30;10;30;8;0;0.0;0.0;0.0;0.0;0.09610284920669865;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.08653688593444886;fraca;fraca
2016;1;21;1;0;1;0;0.2;0.0;0.0;0.0;0.16833960672401305;fraca;fraca
2016;1;11;1;0;1;0;0.79;0.0;0.0;0.6;0.4649705353571243;fraca;fraca
2016;1;19;11;0;5;0;0.0;0.0;0.0;0.2;0.07678606768156215;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.0;0.0;0.4;0.39698125510966054;fraca;fraca
2016;1;3;10;30;0;0;0.2;0.0;0.0;0.2;0.19855279633256262;fraca;fraca
2016;1;7;14;0;4;0;0.0;0.0;0.0;0.0;0.1004940665991867;fraca;fraca
2016;1;2;6;0;10;0;0.4;0.0;0.0;0.4;0.29690513478488856;fraca;fraca
2016;1;30;18;0;3;0;0.0;0.0;0.0;0.0;0.04058017254258606;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.0;0.0;0.0636336391579897;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.0;0.0;0.6;0.3834584745373799;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.2;0.09036718642135422;fraca;fraca
2016;1;11;5;0;0;0;0.6;0.0;0.0;0.6;0.392884759490723;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0;0.0;0.09499796160032736;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.0;0.2;0.09864764048804253;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.0;0.0;0.2;0.20083720906583724;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09986780149317087;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.10066319464104168;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.10032825105641208;fraca;fraca
2016;1;29;10;30;1;0;0.2;0.0;0.0;0.0;0.14315095581242931;fraca;fraca
2016;1;14;10;0;3;0;0.2;0.0;0.0;0.0;0.19135765228654633;fraca;fraca
2016;1;22;21;0;5;0;0.0;0.0;0.0;0.0;0.05795347378646176;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.0;0.1889805226184691;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.0;0.0;0.10000564607129703;fraca;fraca
2016;1;28;12;0;24;0;0.2;0.0;0.0;0.0;0.08782205215799466;fraca;fraca
2016;1;3;2;0;0;0;0.2;0.0;0.0;0.2;0.19647119506422173;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.0;0.0;0.0995654816459044;fraca;fraca
2016;1;18;20;30;5;0;0.0;0.0;0.0;0.0;0.0999778892127956;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.09979975146266251;fraca;fraca
2016;1;14;6;0;6;0;0.0;0.0;0.0;0.2;0.09526741159812757;fraca;fraca
2016;1;11;22;0;7;0;0.4;0.0;0.0;0.4;0.2866112429481078;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.09974269496227683;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.2;0.19541610611892657;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.2;0.09500565476450507;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.0;0.0;0.0979124674441143;fraca;fraca
2016;1;19;3;30;12;0;0.0;0.0;0.0;0.2;0.04786807560193718;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.0;0.0;0.2;0.1930224096834905;fraca;fraca
2016;1;11;23;0;18;0;0.4;0.0;0.0;0.4;0.22857210032624198;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.09676483117444579;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.0;0.0;0.08265265655470322;fraca;fraca
2016;1;25;0;30;9;0;0.2;0.0;0.0;0.0;0.0957406978193791;fraca;fraca
2016;1;2;19;0;1;0;0.0;0.0;0.0;0.2;0.08243261265108681;fraca;fraca
2016;1;15;4;0;0;0;0.2;0.0;0.0;0.0;0.18644136129653455;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.08952081117054678;fraca;fraca
2016;1;28;22;0;12;0;0.2;0.0;0.0;0.2;0.06794249008545372;fraca;fraca
2016;1;8;4;0;1;0;0.0;0.0;0.0;0.0;0.09998410991923046;fraca;fraca
2016;1;2;15;30;5;0;0.0;0.0;0.0;0.2;0.10077422058782992;fraca;fraca
2016;1;4;15;0;37;0;0.0;0.0;0.0;0.0;0.28096452611491085;fraca;fraca
2016;1;5;13;0;0;0;0.2;0.0;0.0;0.0;0.20269165493034635;fraca;fraca
2016;1;2;6;30;9;0;0.4;0.0;0.0;0.4;0.30626528901924455;fraca;fraca
2016;1;28;2;30;2;0;0.0;0.0;0.0;0.2;0.04939558875433003;fraca;fraca
2016;1;4;16;0;4;0;0.2;0.0;0.0;0.0;0.19634855084698688;fraca;fraca
2016;1;4;5;0;9;0;0.4;0.0;0.0;0.2;0.29454245389649647;fraca;fraca
2016;1;13;6;0;2;0;0.2;0.0;0.0;0.0;0.19415890592658047;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.08929682397079097;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09486727999673827;fraca;fraca
