year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;20;30;0;0;1.58;0.0;0.0;2.36;0.5885346114013355;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.0;0.0;0.09775747780212551;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.39;0.09968912895114901;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09355661123078929;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.10014480215228261;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09742175977949907;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.0;0.0;0.08285786070100665;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.0;0.0;0.10010452483241394;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.0;0.0;0.09881274091454184;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.090067277195655;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.0;0.0;0.0865316057047798;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.0;0.0;0.09769973025750534;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.0;0.0;0.0031348519360805405;fraca;fraca
2016;1;14;19;0;3;0;0.2;0.0;0.0;0.0;0.16131138417578983;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.0;0.0;0.08536999093234154;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0;0.0;0.09572388839358537;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0;0.0;0.028913890426425004;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.0;0.0;0.0923496791895273;fraca;fraca
2016;1;8;5;30;1;0;0.0;0.0;0.0;0.0;0.09627046460952138;fraca;fraca
2016;1;12;10;0;1;0;0.4;0.0;0.0;1.57;0.21124753348543956;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.0;0.09990357823324092;fraca;fraca
2016;1;4;13;30;1;0;0.0;0.0;0.0;0.0;0.09742669609857146;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09364166225035087;fraca;fraca
2016;1;11;3;30;0;0;0.2;0.0;0.0;0.2;0.14063477420168846;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09627114121898583;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.09207033380808416;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.0;0.0;0.09773500452958706;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.06224699585159277;fraca;fraca
2016;1;8;22;0;4;0;0.0;0.0;0.0;0.0;0.08730838305256805;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.10012038743328455;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0;0.0;-0.004456103230904507;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;2.95;0.09420931714999226;moderada;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.004950480940988378;fraca;fraca
2016;1;7;0;30;6;0;0.0;0.0;0.0;0.0;0.11778630940242762;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.08327191162786507;fraca;fraca
2016;1;19;7;0;5;0;0.0;0.0;0.0;0.0;0.09962530498297273;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.0;0.0;0.09500385705346415;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0;0.0;0.10215571683866154;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.0;0.0;0.09944835772628635;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.0;0.0;0.09863912410018671;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.0;0.0;0.09846369175043201;fraca;fraca
2016;1;27;2;30;8;0;0.0;0.0;0.0;0.0;0.025416909976199165;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.0;0.0;0.007565978169134846;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.0;0.0;0.08158146670809141;fraca;fraca
2016;1;4;18;30;5;0;0.0;0.0;0.0;0.0;0.09593205334485444;fraca;fraca
2016;1;9;14;0;0;0;0.0;0.0;0.0;0.0;0.0966775345157509;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.0;0.0;0.09702891390290436;fraca;fraca
2016;1;24;0;30;4;0;0.0;0.0;0.0;0.0;0.010270900601238253;fraca;fraca
