year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09629590750818351;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09966196667191873;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09784182114416728;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09677976280611;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.10004887821532582;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.0978670181850656;fraca;fraca
2016;1;9;20;30;0;0;20.21;0.0;0.0;4.91;4.3186125556042585;moderada;moderada
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09982133360833234;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.097338826394051;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09910597722316405;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09886836780558939;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09045497650083789;fraca;fraca
2016;1;14;23;0;0;0;0.59;0.0;0.0;0.4;0.25279563463910654;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.09914216849283441;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.09672247511298326;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09603760814527562;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.09914374816653182;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.0;0.0;0.098043167274812;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09936758664982182;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.0997622881673369;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09838454507215899;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.4;0.13110864328981447;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.0;0.0;0.09817278829883824;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09984052697255719;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.09863017415248476;fraca;fraca
2016;1;19;21;30;5;0;0.0;0.0;0.0;0.0;0.09574706236307018;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.09883414764465703;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09712379607387223;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09247387165638554;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.0;0.0;0.098967624761642;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.0854829877585922;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09837941585391186;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.09995069470404871;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.2;0.09988893590769088;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0;0.2;0.10036232857481686;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.0;0.2;0.09960938518880502;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09978124720566706;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.099399538735374;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.1000949730769185;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.0;0.0;0.0916649042852068;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09947898513589548;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.10010000101903616;fraca;fraca
2016;1;1;18;0;1;0;0.79;0.0;0.0;2.56;0.26690322515273723;moderada;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.0;0.0;0.09701723808068197;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.0964460708442002;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.0999867354215801;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09957060236627946;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.08695156338211696;fraca;fraca
2016;1;2;17;0;0;0;1.57;0.0;0.0;0.79;0.44176618480347296;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.2;0.09978652751435835;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.0971270644225859;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09982758635340494;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09764329761291979;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09907688305142937;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.0;0.0;0.10032699216909036;fraca;fraca
2016;1;10;6;30;0;0;0.2;0.0;0.0;0.2;0.14117193720643395;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0;0.0;0.09989693496593355;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.0;0.0;0.09680927262369621;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.0;0.0;0.10014744383364149;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.0;0.0;0.10041134628372905;fraca;fraca
2016;1;28;22;30;1;0;0.0;0.0;0.0;0.0;0.09850837709706206;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09966781963669136;fraca;fraca
2016;1;24;15;30;0;0;0.0;0.0;0.0;0.0;0.09985011746715511;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0;0.0;0.08643679999781895;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.08192010513583137;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09997419495950977;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09993983691360486;fraca;fraca
2016;1;14;18;30;0;0;0.0;0.0;0.0;0.2;0.09812025362749466;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.0;0.0;0.0980013365215412;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.0;0.09696350286916833;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.0;0.0;0.09648911474263688;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09698962248563625;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.0;0.0;0.09767979959719386;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.0;0.0;0.09398920588319737;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.0;0.0;0.08982438131824444;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.0;0.09730136183624494;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09307588580695803;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09911407881236967;fraca;fraca
2016;1;31;10;0;3;0;0.0;0.0;0.0;0.0;0.08737240985354977;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0;0.0;0.09991369192175625;fraca;fraca
2016;1;11;9;0;0;0;0.2;0.0;0.0;0.2;0.13642403462713298;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09872087472405655;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.0;0.0;0.09801578975938141;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09978191440262674;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.0;0.0;0.0962975174100491;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.0;0.0;0.09895590591750092;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.0;0.0;0.10019283205558538;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09552418377941041;fraca;fraca
2016;1;11;9;30;1;0;0.2;0.0;0.0;0.0;0.14312540139912588;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09990261095023878;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.1000885796579688;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.0;0.0;0.09980922573905748;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.0;0.0;0.09652697414234424;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.0;0.0;0.09870126923155265;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.0;0.0;0.0989392340829578;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.0;0.0;0.09047822561589236;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.0;0.0;0.0;0.10007853961449609;fraca;fraca
2016;1;30;14;30;1;0;0.0;0.0;0.0;0.0;0.09916983287687342;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.0;0.0;0.09886571139886213;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.0;0.0;0.09737053887162284;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.0;0.0;0.2;0.24457336045631717;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0;0.0;0.0958120619927968;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.0;0.0;0.09886666546530865;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.0;0.0;0.09798424339551315;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.08257194081570174;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09965931038124953;fraca;fraca
2016;1;11;0;0;0;0;0.39;0.0;0.0;0.78;0.1418499200478957;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.2;0.10016029825073725;fraca;fraca
2016;1;11;8;0;0;0;0.4;0.0;0.0;0.4;0.1696899786653836;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.0;0.0;0.0986687057242297;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09717708646232925;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.10004843507934902;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.0;0.0;0.0;0.09977230464912334;fraca;fraca
