year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.046447103639623066;fraca;fraca
2016;1;28;16;0;0;0;0.2;0.0;0.0;0.0;0.11800953875407166;fraca;fraca
2016;1;26;19;0;4;0;0.2;0.0;0.0;0.0;0.14631521863446145;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.08810641987271978;fraca;fraca
2016;1;27;12;0;0;0;0.2;0.0;0.0;0.0;0.12250979739117113;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.0;0.0;0.0954909342006725;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.0980810741214369;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.0964127791671941;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.0;0.18722064080283857;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.05204730001522223;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.2;0.0998769169082146;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09944716721456565;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.08771200268698315;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.2;0.09949061459809033;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.0947751810157576;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0936501280947904;fraca;fraca
2016;1;25;11;0;0;0;0.2;0.0;0.0;0.0;0.14373778101590357;fraca;fraca
2016;1;10;2;0;7;0;0.0;0.0;0.0;0.0;0.09143068793810222;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.0;0.0;0.0967809351906806;fraca;fraca
2016;1;15;1;30;0;0;1.57;0.0;0.0;1.57;0.8819623803343013;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09615679714147901;fraca;fraca
2016;1;23;8;0;3;0;0.0;0.0;0.0;0.0;0.07558271292124213;fraca;fraca
2016;1;17;2;0;0;0;0.2;0.0;0.0;0.2;0.2015113255190964;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.0;0.2;0.09417338292694871;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.0;0.0;0.029465707646541717;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09503333549297671;fraca;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0;0.0;0.09626557150292242;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.10041558711885729;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.0;0.0;0.09688784710212978;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.2;0.037548273104233865;fraca;fraca
2016;1;24;17;30;0;0;0.59;0.0;0.0;0.4;0.3615782708857272;fraca;fraca
2016;1;15;20;0;0;0;0.79;0.0;0.0;0.79;0.45860254321985244;fraca;fraca
2016;1;30;20;0;2;0;0.0;0.0;0.0;0.0;0.048010860343158435;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.07408542181164784;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.0;0.0;0.2;0.1577492003395416;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.0;0.0;0.1678748865849225;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09827726368978534;fraca;fraca
2016;1;29;7;30;0;0;0.2;0.0;0.0;0.0;0.18499857104413558;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.0;0.0;0.056487222319092034;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.0;0.0;0.0;0.0552454800467726;fraca;fraca
2016;1;3;13;0;0;0;0.2;0.0;0.0;0.0;0.16706520964636012;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.07037326235609448;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.2;0.08251906176851281;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.0;0.09960084025826293;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09965942492587115;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09304694428563326;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.0;0.17248125738421233;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.0908474348072999;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.0;0.0;0.08754103005328889;fraca;fraca
2016;1;3;10;30;0;0;0.2;0.0;0.0;0.0;0.13241499333881396;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.09126232291715147;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.2;0.044199002173563706;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.0;0.2;0.03426631262181107;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.0;0.2;0.0015597725759478043;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.09626519720942889;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.09958774215657568;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.0;0.0;0.19069833698243627;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.0;0.0;0.05942313409089134;fraca;fraca
2016;1;28;18;30;1;0;0.2;0.0;0.0;0.0;0.1765996176798577;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.03761396145022494;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.08866846063522243;fraca;fraca
2016;1;31;22;30;0;0;0.2;0.0;0.0;0.0;0.16668640667768547;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.2;0.09340029223869123;fraca;fraca
2016;1;29;10;30;1;0;0.0;0.0;0.0;0.2;0.0982760068534761;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.10428271781202653;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.0;0.0;0.08450391176335997;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.0;0.10453132981984964;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0;0.2;0.0697711182435648;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.0;0.0;0.02565057804430665;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.015568866250575575;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09867722362229464;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.10025151517937864;fraca;fraca
2016;1;16;12;30;0;0;0.4;0.0;0.0;0.6;0.3034940334506738;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.10200887824549582;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.0;0.0;0.09957480928782864;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.03439450864534105;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.2;0.0367614636231382;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.10588847819072128;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.2;0.09946804523162839;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.10014452904257026;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;-0.0050541145350712635;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.0;0.0;0.10087225737192568;fraca;fraca
2016;1;26;15;30;0;0;0.2;0.0;0.0;0.0;0.1855790734493244;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.0;0.2;0.0971144199724015;fraca;fraca
2016;1;25;0;30;0;0;0.2;0.0;0.0;0.0;0.1886572928979116;fraca;fraca
2016;1;2;19;0;0;0;0.2;0.0;0.0;0.0;0.1694940139484536;fraca;fraca
2016;1;15;4;0;0;0;1.57;0.0;0.0;1.57;0.8997021711422575;fraca;fraca
2016;1;17;6;0;0;0;0.2;0.0;0.0;0.2;0.2046257604988056;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.06560912664951185;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.06904813061414955;fraca;fraca
2016;1;2;15;30;1;0;0.0;0.0;0.0;0.0;0.0315925919064049;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.0;0.0;0.08977943484893053;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.0;0.0;0.08559073128893885;fraca;fraca
2016;1;2;6;30;0;0;0.2;0.0;0.0;0.0;0.14198429899969806;fraca;fraca
2016;1;28;2;30;0;0;0.2;0.0;0.0;0.0;0.18472794594280623;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.0;0.0;0.08925035446234936;fraca;fraca
2016;1;4;5;0;2;0;0.0;0.0;0.0;0.0;0.055090917948332596;fraca;fraca
2016;1;13;6;0;0;0;0.2;0.0;0.0;0.0;0.2019819531408234;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.10047226178440588;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09956899720450024;fraca;fraca
