year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09970941465950164;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.0995858282145323;fraca;fraca
2016;1;10;19;0;2;0;0.2;0.0;0.0;0.2;0.10770042916690545;fraca;fraca
2016;1;17;1;0;0;0;0.2;0.0;0.0;0.0;0.10615083853791593;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.08904138428410532;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09995842685140441;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.2;0.09945649879504745;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.2;0.09576636139155112;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.0;0.1059593117142916;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.0;0.0;0.06139693908212471;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.0;0.2;0.09962735782239515;fraca;fraca
2016;1;28;8;0;1;0;0.2;0.0;0.0;0.0;0.09978187454692475;fraca;fraca
2016;1;11;10;30;2;0;0.0;0.0;0.0;0.2;0.09992206740737816;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.09847084850135343;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.1000932895275741;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.0987903611618903;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.0;0.0;0.09793124749850965;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09496215172087605;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.0;0.09823726001533603;fraca;fraca
2016;1;10;19;30;0;0;0.2;0.0;0.0;0.2;0.13662877365802248;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.0;0.6;0.2082914242809619;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09986652269045979;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09972048661311336;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.2;0.0886007095022747;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.10102883227170031;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.0;0.0;0.09471344120326416;fraca;fraca
2016;1;2;13;30;2;0;0.2;0.0;0.0;0.2;0.14622116606046506;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10037370931649423;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.2;0.09932432387446918;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09945892882633475;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08039786070201368;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.0;0.2;0.11432957224617898;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.0883330959356354;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.0968499280043402;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.09856567414395864;fraca;fraca
2016;1;11;10;0;2;0;0.0;0.0;0.0;0.0;0.08010115625207123;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09636038048233739;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.0;0.1007109510613193;fraca;fraca
2016;1;11;2;0;0;0;0.2;0.0;0.0;0.0;0.12020789713659627;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.2;0.09949902554532161;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.09886572096564047;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.0;0.0;0.10161588465965773;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.2;0.09944329112970737;fraca;fraca
2016;1;22;20;0;1;0;0.0;0.0;0.0;0.0;0.09474448160903612;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.09845683022805704;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.10078978925729973;fraca;fraca
2016;1;10;9;0;0;0;0.4;0.0;0.0;0.79;0.15129057316351566;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09868495871992564;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.0980710315921409;fraca;fraca
2016;1;15;7;30;3;0;0.0;0.0;0.0;0.0;0.09991142245758897;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09678884639633131;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.0;0.0;0.09619038005756006;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.0;0.0;0.09875205408432117;fraca;fraca
2016;1;2;10;30;0;0;0.79;0.0;0.0;0.6;0.2835745686561526;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.0;0.2;0.09814957823833256;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09049449653374128;fraca;fraca
2016;1;19;3;30;1;0;0.0;0.0;0.0;0.2;0.09980349958557563;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.0;0.0;0.09715433691455064;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.2;0.09330586542288707;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.09345731197004567;fraca;fraca
2016;1;17;6;0;1;0;0.2;0.0;0.0;0.0;0.10077667350452832;fraca;fraca
2016;1;14;8;0;0;0;0.2;0.0;0.0;0.0;0.1100780258624123;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.0;0.0;0.09425378997449038;fraca;fraca
2016;1;29;3;0;4;0;0.0;0.0;0.0;0.2;0.09633901900661843;fraca;fraca
2016;1;17;16;30;0;0;0.2;0.0;0.0;0.0;0.1226671293087924;fraca;fraca
2016;1;13;1;0;0;0;0.2;0.0;0.0;0.0;0.11538719920098914;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.0;0.0;0.09748093356959406;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.0;0.0;0.09557753610830708;fraca;fraca
2016;1;13;2;30;3;0;0.0;0.0;0.0;0.0;0.10014039670266281;fraca;fraca
2016;1;2;21;0;0;0;0.4;0.0;0.0;0.4;0.17077814049741177;fraca;fraca
2016;1;31;1;0;2;0;0.0;0.0;0.0;0.2;0.09816036467783726;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.2;0.0969070858783447;fraca;fraca
2016;1;10;0;30;0;0;0.98;0.0;0.0;0.6;0.2611677598727886;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.10001426405319822;fraca;fraca
2016;1;26;22;30;0;0;0.2;0.0;0.0;0.0;0.10298325961832108;fraca;fraca
2016;1;14;4;30;7;0;0.2;0.0;0.0;0.0;0.1278467092335904;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0;0.0;0.08565395298428988;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.09202686693155424;fraca;fraca
2016;1;19;12;30;1;0;0.2;0.0;0.0;0.0;0.11839440709585378;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.0;0.0;0.10014140346179043;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.09859240180637793;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10022567383823275;fraca;fraca
2016;1;16;23;30;1;0;0.2;0.0;0.0;0.0;0.12257215030973387;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.08780911781968556;fraca;fraca
