year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;22;30;7;0;0.0;0.0;0.0;0.0;0.09976430762506758;fraca;fraca
2016;1;2;16;0;10;0;0.2;0.0;0.0;0.2;0.14880818726957165;fraca;fraca
2016;1;15;17;0;8;0;0.4;0.0;0.0;0.4;0.3170878878734774;fraca;fraca
2016;1;31;7;0;9;0;0.0;0.0;0.0;0.0;0.08629308957471998;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.0;0.0;0.10020178408205586;fraca;fraca
2016;1;26;12;0;15;0;0.0;0.0;0.0;0.0;0.07252918942357764;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.09974610436065685;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0;0.0;0.09853330977029798;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09154858494609697;fraca;fraca
2016;1;9;4;0;2;0;0.2;0.0;0.0;0.0;0.1945730985964299;fraca;fraca
2016;1;30;22;30;21;0;0.0;0.0;0.0;0.0;0.10025187289136929;fraca;fraca
2016;1;5;9;30;4;0;0.2;0.0;0.0;0.0;0.19117234340813047;fraca;fraca
2016;1;15;1;0;1;0;0.6;0.0;0.0;0.6;0.39971379271460517;fraca;fraca
2016;1;10;12;30;8;0;0.4;0.0;0.0;0.4;0.3097527998421427;fraca;fraca
2016;1;17;21;0;11;0;0.0;0.0;0.0;0.0;0.10054426726262751;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.0;0.2;0.18674589063051444;fraca;fraca
2016;1;23;8;30;4;0;0.0;0.0;0.0;0.0;0.09971816445469366;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.09962014793679405;fraca;fraca
2016;1;10;22;0;12;0;0.4;0.0;0.0;0.4;0.28733650780626685;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.09994282322821849;fraca;fraca
2016;1;17;5;0;3;0;0.0;0.0;0.0;0.0;0.09928923603258645;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09995616596283012;fraca;fraca
2016;1;5;7;0;1;0;0.2;0.0;0.0;0.2;0.18188661609365464;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.0;0.0;0.09195255703680691;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.10004506871524668;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.0;0.0;0.09774129380481296;fraca;fraca
2016;1;14;12;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10099107749715672;fraca;fraca
2016;1;30;10;0;5;0;0.0;0.0;0.0;0.0;0.0973297231330434;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.0994859444207105;fraca;fraca
2016;1;18;16;30;9;0;0.0;0.0;0.0;0.0;0.09947192831562629;fraca;fraca
2016;1;15;7;30;0;0;0.6;0.0;0.0;0.4;0.42246405159591544;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.0;0.18005586355164852;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.4;0.19353411593704128;fraca;fraca
2016;1;30;0;30;15;0;0.0;0.0;0.0;0.0;0.09362851301007885;fraca;fraca
2016;1;17;0;30;13;0;0.0;0.0;0.0;0.0;0.09612047189964153;fraca;fraca
2016;1;11;5;30;2;0;0.6;0.0;0.0;0.4;0.4042365544257673;fraca;fraca
2016;1;4;9;30;10;0;0.2;0.0;0.0;0.2;0.18500573825552186;fraca;fraca
2016;1;13;1;30;17;0;0.0;0.0;0.0;0.0;0.09493304760080255;fraca;fraca
2016;1;11;6;30;3;0;0.6;0.0;0.0;0.6;0.40959019151978193;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.1131532891565258;fraca;fraca
2016;1;1;17;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.08414562669789709;fraca;fraca
2016;1;16;23;0;11;0;0.0;0.0;0.0;0.0;0.102090416479924;fraca;fraca
2016;1;16;19;0;16;0;0.0;0.0;0.0;0.0;0.10008015948815167;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.09669776370968056;fraca;fraca
2016;1;28;16;0;6;0;0.4;0.0;0.0;0.4;0.3183963504254425;fraca;fraca
2016;1;8;13;0;10;0;0.0;0.0;0.0;0.0;0.093559657123158;fraca;fraca
2016;1;14;15;0;13;0;0.0;0.0;0.0;0.0;0.10004340795288258;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.0;0.0;0.09531474170602282;fraca;fraca
2016;1;26;12;30;13;0;0.0;0.0;0.0;0.0;0.09958923727992107;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09989242567737926;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09927132744071133;fraca;fraca
2016;1;20;16;30;7;0;0.0;0.0;0.0;0.0;0.09943676913980104;fraca;fraca
2016;1;14;14;30;15;0;0.0;0.0;0.0;0.0;0.09934477340084968;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.0;0.0;0.09932231757439619;fraca;fraca
2016;1;22;22;30;13;0;0.0;0.0;0.0;0.0;0.09928461564195229;fraca;fraca
2016;1;3;22;30;7;0;0.2;0.0;0.0;0.2;0.17867951681650363;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.0;0.0;0.09950711010704907;fraca;fraca
2016;1;3;21;30;3;0;0.2;0.0;0.0;0.2;0.17958192013003427;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.0;0.0;0.09150514415196269;fraca;fraca
2016;1;14;21;30;17;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.19820939137356078;fraca;fraca
2016;1;7;21;30;13;0;0.0;0.0;0.0;0.0;0.09952709858681885;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.0;0.0;0.09911372480408645;fraca;fraca
2016;1;15;9;0;7;0;0.4;0.0;0.0;0.4;0.32053999093400265;fraca;fraca
2016;1;21;6;30;5;0;0.0;0.0;0.0;0.0;0.09981727437738787;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.2;0.2111639805726746;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.09931767277662673;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.09936752042973504;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.09969342471214347;fraca;fraca
2016;1;30;7;30;3;0;0.2;0.0;0.0;0.0;0.20671568647650593;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.10003229154361917;fraca;fraca
2016;1;18;20;30;8;0;0.0;0.0;0.0;0.0;0.09957185340153454;fraca;fraca
2016;1;22;18;0;7;0;0.0;0.0;0.0;0.0;0.09722847742224551;fraca;fraca
2016;1;9;2;0;1;0;0.2;0.0;0.0;0.0;0.19276205997737314;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.0;0.0;0.10003766956424848;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.09828885739375401;fraca;fraca
2016;1;8;19;0;22;0;0.0;0.0;0.0;0.0;0.09993551700476216;fraca;fraca
2016;1;7;20;30;13;0;0.0;0.0;0.0;0.0;0.09944773563476608;fraca;fraca
2016;1;10;13;30;8;0;0.2;0.0;0.0;0.4;0.20481474237563269;fraca;fraca
2016;1;12;22;30;10;0;0.2;0.0;0.0;0.2;0.19965120346946527;fraca;fraca
2016;1;10;4;0;0;0;0.4;0.0;0.0;0.2;0.2928519535854308;fraca;fraca
2016;1;7;15;0;5;0;0.0;0.0;0.0;0.0;0.09295262060716342;fraca;fraca
2016;1;16;21;30;17;0;0.0;0.0;0.0;0.0;0.09986439306409747;fraca;fraca
2016;1;26;3;0;0;0;0.4;0.0;0.0;0.4;0.30461534571512416;fraca;fraca
2016;1;17;13;30;18;0;0.0;0.0;0.0;0.0;0.09814186906053521;fraca;fraca
2016;1;25;2;0;7;0;0.0;0.0;0.0;0.0;0.09372801342951007;fraca;fraca
2016;1;29;4;0;3;0;0.2;0.0;0.0;0.2;0.20198498408881305;fraca;fraca
2016;1;25;19;0;8;0;0.0;0.0;0.0;0.0;0.09825943374097629;fraca;fraca
2016;1;4;0;30;3;0;0.2;0.0;0.0;0.2;0.17896753302656687;fraca;fraca
2016;1;29;14;0;5;0;0.0;0.0;0.0;0.0;0.09899391601212824;fraca;fraca
2016;1;20;20;30;13;0;0.0;0.0;0.0;0.0;0.09926008564322117;fraca;fraca
2016;1;26;2;30;0;0;0.6;0.0;0.0;0.4;0.4102261257196778;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.0;0.0;0.09984949523442051;fraca;fraca
2016;1;6;21;30;10;0;0.0;0.0;0.0;0.0;0.09951096313901861;fraca;fraca
2016;1;9;15;0;8;0;0.0;0.0;0.0;0.0;0.09474074602517298;fraca;fraca
2016;1;27;8;30;8;0;0.0;0.0;0.0;0.0;0.10014253508955183;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.1000343553042307;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09980793513970145;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.0987390509499754;fraca;fraca
2016;1;3;4;30;0;0;0.2;0.0;0.0;0.2;0.17983542608474776;fraca;fraca
2016;1;22;17;30;10;0;0.0;0.0;0.0;0.0;0.09955363008171264;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.0;0.0;0.2;0.17499684458083548;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.0;0.0;0.79;0.40151008578716374;fraca;fraca
2016;1;19;18;30;11;0;0.0;0.0;0.0;0.0;0.099389885773046;fraca;fraca
2016;1;18;10;0;8;0;0.0;0.0;0.0;0.0;0.09598090200785307;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.10010737078356005;fraca;fraca
2016;1;26;20;30;11;0;0.0;0.0;0.0;0.0;0.10001340243956329;fraca;fraca
2016;1;29;12;0;9;0;0.2;0.0;0.0;0.0;0.1999113560566989;fraca;fraca
2016;1;10;23;30;12;0;0.6;0.0;0.0;0.4;0.3783113960018847;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.0;0.0;0.09929276842023893;fraca;fraca
2016;1;17;23;0;7;0;0.0;0.0;0.0;0.0;0.10016894528460644;fraca;fraca
2016;1;13;14;30;7;0;0.0;0.0;0.0;0.0;0.09987572142745851;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.0;0.0;0.10949332785470861;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.1001135785701435;fraca;fraca
2016;1;28;14;30;10;0;0.4;0.0;0.0;0.4;0.3259765587190764;fraca;fraca
2016;1;5;0;30;4;0;0.2;0.0;0.0;0.2;0.18180968241789347;fraca;fraca
2016;1;16;2;30;1;0;0.4;0.0;0.0;0.2;0.3069494954472173;fraca;fraca
2016;1;3;20;0;7;0;0.0;0.0;0.0;0.2;0.08752055444716898;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09960106769232842;fraca;fraca
2016;1;31;3;0;9;0;0.0;0.0;0.0;0.0;0.08620984486742955;fraca;fraca
2016;1;31;19;0;11;0;0.0;0.0;0.0;0.0;0.09879259908015439;fraca;fraca
2016;1;1;20;30;1;0;0.4;0.0;0.0;0.4;0.24775570418713772;fraca;fraca
2016;1;15;14;0;5;0;0.2;0.0;0.0;0.6;0.20894547082480389;fraca;fraca
2016;1;22;14;0;10;0;0.0;0.0;0.0;0.0;0.09300420610568139;fraca;fraca
2016;1;2;13;30;7;0;0.2;0.0;0.0;0.2;0.18140588084544235;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.0;0.0;0.09959998328437973;fraca;fraca
2016;1;20;8;0;3;0;0.0;0.0;0.0;0.0;0.09787469389147954;fraca;fraca
2016;1;30;9;0;2;0;0.2;0.0;0.0;0.0;0.2052662670857467;fraca;fraca
2016;1;26;18;30;16;0;0.0;0.0;0.0;0.0;0.09964341587802078;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.0;0.0;0.2;0.19316007824151302;fraca;fraca
